date,market_hash_name,current_price,predicted_price
2022-08-16,P250 | Forest Night (Factory New),0.03,0.031721294
2022-08-17,P250 | Forest Night (Factory New),0.03,0.03122613
2022-08-18,P250 | Forest Night (Factory New),0.03,0.031120105
2022-08-19,P250 | Forest Night (Factory New),0.03,0.031352267
2022-08-20,P250 | Forest Night (Factory New),0.03,0.031568058
2022-08-21,P250 | Forest Night (Factory New),0.03,0.031652607
2022-08-22,P250 | Forest Night (Factory New),0.03,0.031408206
2022-08-23,P250 | Forest Night (Factory New),0.03,0.03136542
2022-08-24,P250 | Forest Night (Factory New),0.03,0.031527787
2022-08-25,P250 | Forest Night (Factory New),0.03,0.03147657
2022-08-26,P250 | Forest Night (Factory New),0.03,0.03137421
2022-08-27,P250 | Forest Night (Factory New),0.03,0.031087533
2022-08-28,P250 | Forest Night (Factory New),0.03,0.031110333
2022-08-29,P250 | Forest Night (Factory New),0.03,0.03138091
2022-08-30,P250 | Forest Night (Factory New),0.03,0.031560495
2022-08-31,P250 | Forest Night (Factory New),0.03,0.031702783
2022-09-01,P250 | Forest Night (Factory New),0.03,0.03151426
2022-09-02,P250 | Forest Night (Factory New),0.03,0.031289563
2022-09-03,P250 | Forest Night (Factory New),0.03,0.03115895
2022-09-04,P250 | Forest Night (Factory New),0.03,0.031194292
2022-09-05,P250 | Forest Night (Factory New),0.03,0.031002909
2022-09-06,P250 | Forest Night (Factory New),0.03,0.03095805
2022-09-07,P250 | Forest Night (Factory New),0.03,0.031342674
2022-09-08,P250 | Forest Night (Factory New),0.03,0.03099406
2022-09-09,P250 | Forest Night (Factory New),0.03,0.030879397
2022-09-10,P250 | Forest Night (Factory New),0.03,0.030762104
2022-09-11,P250 | Forest Night (Factory New),0.03,0.031067312
2022-09-12,P250 | Forest Night (Factory New),0.03,0.031242171
2022-09-13,P250 | Forest Night (Factory New),0.03,0.031114757
2022-09-14,P250 | Forest Night (Factory New),0.03,0.031704873
2022-09-15,P250 | Forest Night (Factory New),0.03,0.031167064
2022-09-16,P250 | Forest Night (Factory New),0.03,0.031295832
2022-09-17,P250 | Forest Night (Factory New),0.03,0.031067437
2022-09-18,P250 | Forest Night (Factory New),0.03,0.030828953
2022-09-19,P250 | Forest Night (Factory New),0.03,0.030864775
2022-09-20,P250 | Forest Night (Factory New),0.03,0.031354785
2022-03-31,P250 | Mint Kimono (Field-Tested),0.277,0.27783376
2022-04-01,P250 | Mint Kimono (Field-Tested),0.269,0.28657657
2022-04-02,P250 | Mint Kimono (Field-Tested),0.272,0.2775103
2022-04-03,P250 | Mint Kimono (Field-Tested),0.279,0.28115812
2022-04-04,P250 | Mint Kimono (Field-Tested),0.28,0.2880682
2022-04-05,P250 | Mint Kimono (Field-Tested),0.282,0.28632474
2022-04-06,P250 | Mint Kimono (Field-Tested),0.283,0.28963482
2022-04-07,P250 | Mint Kimono (Field-Tested),0.285,0.29157192
2022-04-08,P250 | Mint Kimono (Field-Tested),0.289,0.29498237
2022-04-09,P250 | Mint Kimono (Field-Tested),0.281,0.2989784
2022-04-10,P250 | Mint Kimono (Field-Tested),0.28,0.2917535
2022-04-11,P250 | Mint Kimono (Field-Tested),0.275,0.29375222
2022-04-12,P250 | Mint Kimono (Field-Tested),0.275,0.28815058
2022-04-13,P250 | Mint Kimono (Field-Tested),0.272,0.28890422
2022-04-14,P250 | Mint Kimono (Field-Tested),0.279,0.28762612
2022-04-15,P250 | Mint Kimono (Field-Tested),0.281,0.2932345
2022-04-16,P250 | Mint Kimono (Field-Tested),0.277,0.29456878
2022-04-17,P250 | Mint Kimono (Field-Tested),0.274,0.291161
2022-04-18,P250 | Mint Kimono (Field-Tested),0.27,0.28266278
2022-04-19,P250 | Mint Kimono (Field-Tested),0.276,0.27572894
2022-04-20,P250 | Mint Kimono (Field-Tested),0.277,0.28125378
2022-04-21,P250 | Mint Kimono (Field-Tested),0.277,0.2827522
2022-04-22,P250 | Mint Kimono (Field-Tested),0.277,0.2819416
2022-04-23,P250 | Mint Kimono (Field-Tested),0.283,0.2820968
2022-04-24,P250 | Mint Kimono (Field-Tested),0.28,0.29063103
2022-04-25,P250 | Mint Kimono (Field-Tested),0.282,0.29068944
2022-04-26,P250 | Mint Kimono (Field-Tested),0.282,0.29391587
2022-04-27,P250 | Mint Kimono (Field-Tested),0.282,0.2941492
2022-04-28,P250 | Mint Kimono (Field-Tested),0.282,0.2958155
2022-04-29,P250 | Mint Kimono (Field-Tested),0.285,0.29372638
2022-04-30,P250 | Mint Kimono (Field-Tested),0.278,0.29733172
2022-05-01,P250 | Mint Kimono (Field-Tested),0.277,0.2919875
2022-05-02,P250 | Mint Kimono (Field-Tested),0.273,0.29494864
2022-05-03,P250 | Mint Kimono (Field-Tested),0.282,0.29072037
2022-05-04,P250 | Mint Kimono (Field-Tested),0.272,0.2983963
2022-05-05,P250 | Mint Kimono (Field-Tested),0.268,0.29241562
2022-05-06,P250 | Mint Kimono (Field-Tested),0.26,0.28782648
2022-05-07,P250 | Mint Kimono (Field-Tested),0.263,0.27994207
2022-05-08,P250 | Mint Kimono (Field-Tested),0.263,0.2806493
2022-05-09,P250 | Mint Kimono (Field-Tested),0.263,0.28060588
2022-05-10,P250 | Mint Kimono (Field-Tested),0.266,0.28266296
2022-05-11,P250 | Mint Kimono (Field-Tested),0.261,0.28586817
2022-05-12,P250 | Mint Kimono (Field-Tested),0.261,0.27900106
2022-05-13,P250 | Mint Kimono (Field-Tested),0.263,0.27099627
2022-05-14,P250 | Mint Kimono (Field-Tested),0.251,0.2646794
2022-05-15,P250 | Mint Kimono (Field-Tested),0.253,0.25353882
2022-05-16,P250 | Mint Kimono (Field-Tested),0.251,0.24870656
2022-05-17,P250 | Mint Kimono (Field-Tested),0.254,0.24296114
2022-05-18,P250 | Mint Kimono (Field-Tested),0.253,0.23712099
2022-05-19,P250 | Mint Kimono (Field-Tested),0.252,0.23349358
2022-05-20,P250 | Mint Kimono (Field-Tested),0.251,0.2317257
2022-05-21,P250 | Mint Kimono (Field-Tested),0.254,0.23122188
2022-05-22,P250 | Mint Kimono (Field-Tested),0.253,0.2321333
2022-05-23,P250 | Mint Kimono (Field-Tested),0.255,0.23120853
2022-05-24,P250 | Mint Kimono (Field-Tested),0.252,0.23233514
2022-05-25,P250 | Mint Kimono (Field-Tested),0.254,0.2400324
2022-05-26,P250 | Mint Kimono (Field-Tested),0.254,0.24774487
2022-05-27,P250 | Mint Kimono (Field-Tested),0.252,0.25153017
2022-05-28,P250 | Mint Kimono (Field-Tested),0.252,0.25142774
2022-05-29,P250 | Mint Kimono (Field-Tested),0.255,0.2572689
2022-05-30,P250 | Mint Kimono (Field-Tested),0.256,0.26474702
2022-05-31,P250 | Mint Kimono (Field-Tested),0.262,0.26933783
2022-06-01,P250 | Mint Kimono (Field-Tested),0.261,0.27620372
2022-06-02,P250 | Mint Kimono (Field-Tested),0.261,0.27543697
2022-06-03,P250 | Mint Kimono (Field-Tested),0.254,0.27563033
2022-06-04,P250 | Mint Kimono (Field-Tested),0.253,0.27012768
2022-06-05,P250 | Mint Kimono (Field-Tested),0.252,0.26822615
2022-06-06,P250 | Mint Kimono (Field-Tested),0.254,0.26674291
2022-06-07,P250 | Mint Kimono (Field-Tested),0.253,0.26737288
2022-06-08,P250 | Mint Kimono (Field-Tested),0.25,0.26496845
2022-06-09,P250 | Mint Kimono (Field-Tested),0.24,0.26345363
2022-06-10,P250 | Mint Kimono (Field-Tested),0.244,0.25025162
2022-06-11,P250 | Mint Kimono (Field-Tested),0.241,0.25242057
2022-06-12,P250 | Mint Kimono (Field-Tested),0.243,0.24792762
2022-06-13,P250 | Mint Kimono (Field-Tested),0.23,0.2490216
2022-06-14,P250 | Mint Kimono (Field-Tested),0.233,0.23368952
2022-06-15,P250 | Mint Kimono (Field-Tested),0.239,0.2331772
2022-06-16,P250 | Mint Kimono (Field-Tested),0.233,0.24019672
2022-06-17,P250 | Mint Kimono (Field-Tested),0.234,0.23869748
2022-06-18,P250 | Mint Kimono (Field-Tested),0.232,0.24138974
2022-06-19,P250 | Mint Kimono (Field-Tested),0.23,0.23962529
2022-06-20,P250 | Mint Kimono (Field-Tested),0.225,0.23752305
2022-06-21,P250 | Mint Kimono (Field-Tested),0.218,0.23294015
2022-06-22,P250 | Mint Kimono (Field-Tested),0.215,0.22792251
2022-06-23,P250 | Mint Kimono (Field-Tested),0.217,0.22503017
2022-06-24,P250 | Mint Kimono (Field-Tested),0.216,0.23040637
2022-06-25,P250 | Mint Kimono (Field-Tested),0.212,0.2316116
2022-06-26,P250 | Mint Kimono (Field-Tested),0.215,0.22804943
2022-06-27,P250 | Mint Kimono (Field-Tested),0.216,0.23059112
2022-06-28,P250 | Mint Kimono (Field-Tested),0.223,0.23114784
2022-06-29,P250 | Mint Kimono (Field-Tested),0.22,0.23895568
2022-06-30,P250 | Mint Kimono (Field-Tested),0.21,0.23499699
2022-07-01,P250 | Mint Kimono (Field-Tested),0.217,0.22447106
2022-07-02,P250 | Mint Kimono (Field-Tested),0.223,0.22956392
2022-07-03,P250 | Mint Kimono (Field-Tested),0.224,0.23585169
2022-07-04,P250 | Mint Kimono (Field-Tested),0.236,0.23667346
2022-07-05,P250 | Mint Kimono (Field-Tested),0.237,0.24867411
2022-07-06,P250 | Mint Kimono (Field-Tested),0.218,0.2518353
2022-07-07,P250 | Mint Kimono (Field-Tested),0.215,0.23504154
2022-07-08,P250 | Mint Kimono (Field-Tested),0.221,0.23080099
2022-07-09,P250 | Mint Kimono (Field-Tested),0.221,0.23239015
2022-07-10,P250 | Mint Kimono (Field-Tested),0.224,0.23143014
2022-07-11,P250 | Mint Kimono (Field-Tested),0.224,0.23336375
2022-07-12,P250 | Mint Kimono (Field-Tested),0.218,0.23071459
2022-07-13,P250 | Mint Kimono (Field-Tested),0.22,0.22227685
2022-07-14,P250 | Mint Kimono (Field-Tested),0.217,0.22308964
2022-07-15,P250 | Mint Kimono (Field-Tested),0.22,0.22292878
2022-07-16,P250 | Mint Kimono (Field-Tested),0.218,0.2256094
2022-07-17,P250 | Mint Kimono (Field-Tested),0.222,0.22331013
2022-07-18,P250 | Mint Kimono (Field-Tested),0.225,0.22687042
2022-07-19,P250 | Mint Kimono (Field-Tested),0.22,0.22914414
2022-07-20,P250 | Mint Kimono (Field-Tested),0.218,0.22421841
2022-07-21,P250 | Mint Kimono (Field-Tested),0.225,0.22539033
2022-07-22,P250 | Mint Kimono (Field-Tested),0.218,0.24095494
2022-07-23,P250 | Mint Kimono (Field-Tested),0.214,0.23366396
2022-07-24,P250 | Mint Kimono (Field-Tested),0.219,0.22829935
2022-07-25,P250 | Mint Kimono (Field-Tested),0.215,0.22904348
2022-07-26,P250 | Mint Kimono (Field-Tested),0.218,0.22187768
2022-07-27,P250 | Mint Kimono (Field-Tested),0.222,0.2235125
2022-07-28,P250 | Mint Kimono (Field-Tested),0.217,0.22662355
2022-07-29,P250 | Mint Kimono (Field-Tested),0.216,0.22123359
2022-07-30,P250 | Mint Kimono (Field-Tested),0.223,0.21901739
2022-07-31,P250 | Mint Kimono (Field-Tested),0.228,0.2264467
2022-08-01,P250 | Mint Kimono (Field-Tested),0.223,0.23347352
2022-08-02,P250 | Mint Kimono (Field-Tested),0.227,0.22990252
2022-08-03,P250 | Mint Kimono (Field-Tested),0.224,0.23561504
2022-08-04,P250 | Mint Kimono (Field-Tested),0.22,0.23443222
2022-08-05,P250 | Mint Kimono (Field-Tested),0.219,0.22938207
2022-08-06,P250 | Mint Kimono (Field-Tested),0.228,0.22845414
2022-08-07,P250 | Mint Kimono (Field-Tested),0.219,0.23745945
2022-08-08,P250 | Mint Kimono (Field-Tested),0.219,0.22818354
2022-08-09,P250 | Mint Kimono (Field-Tested),0.218,0.22772293
2022-08-10,P250 | Mint Kimono (Field-Tested),0.219,0.21954508
2022-08-11,P250 | Mint Kimono (Field-Tested),0.222,0.22120981
2022-08-12,P250 | Mint Kimono (Field-Tested),0.218,0.22590077
2022-08-13,P250 | Mint Kimono (Field-Tested),0.22,0.22401695
2022-08-14,P250 | Mint Kimono (Field-Tested),0.226,0.22470644
2022-08-15,P250 | Mint Kimono (Field-Tested),0.226,0.22938485
2022-08-16,P250 | Mint Kimono (Field-Tested),0.236,0.2316467
2022-08-17,P250 | Mint Kimono (Field-Tested),0.239,0.24332991
2022-08-18,P250 | Mint Kimono (Field-Tested),0.238,0.25123903
2022-08-19,P250 | Mint Kimono (Field-Tested),0.236,0.25411108
2022-08-20,P250 | Mint Kimono (Field-Tested),0.232,0.25284532
2022-08-21,P250 | Mint Kimono (Field-Tested),0.23,0.24760714
2022-08-22,P250 | Mint Kimono (Field-Tested),0.232,0.24690597
2022-08-23,P250 | Mint Kimono (Field-Tested),0.232,0.24910228
2022-08-24,P250 | Mint Kimono (Field-Tested),0.241,0.24709928
2022-08-25,P250 | Mint Kimono (Field-Tested),0.236,0.25559214
2022-08-26,P250 | Mint Kimono (Field-Tested),0.233,0.25098094
2022-08-27,P250 | Mint Kimono (Field-Tested),0.239,0.24745546
2022-08-28,P250 | Mint Kimono (Field-Tested),0.239,0.25091878
2022-08-29,P250 | Mint Kimono (Field-Tested),0.242,0.25001386
2022-08-30,P250 | Mint Kimono (Field-Tested),0.247,0.2522205
2022-08-31,P250 | Mint Kimono (Field-Tested),0.248,0.2550363
2022-09-01,P250 | Mint Kimono (Field-Tested),0.243,0.25684962
2022-09-02,P250 | Mint Kimono (Field-Tested),0.239,0.25178194
2022-09-03,P250 | Mint Kimono (Field-Tested),0.24,0.24980064
2022-09-04,P250 | Mint Kimono (Field-Tested),0.249,0.2526163
2022-09-05,P250 | Mint Kimono (Field-Tested),0.259,0.26159537
2022-09-06,P250 | Mint Kimono (Field-Tested),0.255,0.26934722
2022-09-07,P250 | Mint Kimono (Field-Tested),0.253,0.2631448
2022-09-08,P250 | Mint Kimono (Field-Tested),0.247,0.25987408
2022-09-09,P250 | Mint Kimono (Field-Tested),0.241,0.25358275
2022-09-10,P250 | Mint Kimono (Field-Tested),0.242,0.24821551
2022-09-11,P250 | Mint Kimono (Field-Tested),0.241,0.24993107
2022-09-12,P250 | Mint Kimono (Field-Tested),0.231,0.24972197
2022-09-13,P250 | Mint Kimono (Field-Tested),0.237,0.23886405
2022-09-14,P250 | Mint Kimono (Field-Tested),0.236,0.24206167
2022-09-15,P250 | Mint Kimono (Field-Tested),0.23,0.24049547
2022-09-16,P250 | Mint Kimono (Field-Tested),0.234,0.23675735
2022-09-17,P250 | Mint Kimono (Field-Tested),0.239,0.24191192
2022-09-18,P250 | Mint Kimono (Field-Tested),0.232,0.24670313
2022-09-19,P250 | Mint Kimono (Field-Tested),0.223,0.23967981
2022-09-20,P250 | Mint Kimono (Field-Tested),0.237,0.22920005
2022-03-31,P250 | See Ya Later (Factory New),0.03,0.02901395
2022-04-01,P250 | See Ya Later (Factory New),0.03,0.028583784
2022-04-02,P250 | See Ya Later (Factory New),0.03,0.028649142
2022-04-03,P250 | See Ya Later (Factory New),0.03,0.028664593
2022-04-04,P250 | See Ya Later (Factory New),0.03,0.028530816
2022-04-05,P250 | See Ya Later (Factory New),0.03,0.029146748
2022-04-06,P250 | See Ya Later (Factory New),0.03,0.029185763
2022-04-07,P250 | See Ya Later (Factory New),0.03,0.028655516
2022-04-08,P250 | See Ya Later (Factory New),0.03,0.028509725
2022-04-09,P250 | See Ya Later (Factory New),0.03,0.028436776
2022-04-10,P250 | See Ya Later (Factory New),0.03,0.0287424
2022-04-11,P250 | See Ya Later (Factory New),0.03,0.028787103
2022-04-12,P250 | See Ya Later (Factory New),0.03,0.028429603
2022-04-13,P250 | See Ya Later (Factory New),0.03,0.028759629
2022-04-14,P250 | See Ya Later (Factory New),0.03,0.028647302
2022-04-15,P250 | See Ya Later (Factory New),0.03,0.028712109
2022-04-16,P250 | See Ya Later (Factory New),0.03,0.028516835
2022-04-17,P250 | See Ya Later (Factory New),0.03,0.028763555
2022-04-18,P250 | See Ya Later (Factory New),0.03,0.028613826
2022-04-19,P250 | See Ya Later (Factory New),0.03,0.02873578
2022-04-20,P250 | See Ya Later (Factory New),0.03,0.029147854
2022-04-21,P250 | See Ya Later (Factory New),0.03,0.028740989
2022-04-22,P250 | See Ya Later (Factory New),0.03,0.028610205
2022-04-23,P250 | See Ya Later (Factory New),0.03,0.0286557
2022-04-24,P250 | See Ya Later (Factory New),0.03,0.02848637
2022-04-25,P250 | See Ya Later (Factory New),0.03,0.028557973
2022-04-26,P250 | See Ya Later (Factory New),0.03,0.028520884
2022-04-27,P250 | See Ya Later (Factory New),0.03,0.028627254
2022-04-28,P250 | See Ya Later (Factory New),0.03,0.028772999
2022-04-29,P250 | See Ya Later (Factory New),0.03,0.028883686
2022-04-30,P250 | See Ya Later (Factory New),0.03,0.028515182
2022-05-01,P250 | See Ya Later (Factory New),0.03,0.02818456
2022-05-02,P250 | See Ya Later (Factory New),0.03,0.028128607
2022-05-03,P250 | See Ya Later (Factory New),0.03,0.027790697
2022-05-04,P250 | See Ya Later (Factory New),0.03,0.027659975
2022-05-05,P250 | See Ya Later (Factory New),0.03,0.027227005
2022-05-06,P250 | See Ya Later (Factory New),0.03,0.027146002
2022-05-07,P250 | See Ya Later (Factory New),0.03,0.027959485
2022-05-08,P250 | See Ya Later (Factory New),0.03,0.027693236
2022-05-09,P250 | See Ya Later (Factory New),0.03,0.027202697
2022-05-10,P250 | See Ya Later (Factory New),0.03,0.030315852
2022-05-11,P250 | See Ya Later (Factory New),0.03,0.03376817
2022-05-12,P250 | See Ya Later (Factory New),0.03,0.035011735
2022-05-13,P250 | See Ya Later (Factory New),0.03,0.033529736
2022-05-14,P250 | See Ya Later (Factory New),0.03,0.032881875
2022-05-15,P250 | See Ya Later (Factory New),0.03,0.03313444
2022-05-16,P250 | See Ya Later (Factory New),0.03,0.032992262
2022-05-17,P250 | See Ya Later (Factory New),0.03,0.033027302
2022-05-18,P250 | See Ya Later (Factory New),0.03,0.032124233
2022-05-19,P250 | See Ya Later (Factory New),0.03,0.032585237
2022-05-20,P250 | See Ya Later (Factory New),0.03,0.033199593
2022-05-21,P250 | See Ya Later (Factory New),0.03,0.032893017
2022-05-22,P250 | See Ya Later (Factory New),0.03,0.0331951
2022-05-23,P250 | See Ya Later (Factory New),0.03,0.033384796
2022-05-24,P250 | See Ya Later (Factory New),0.03,0.03287781
2022-05-25,P250 | See Ya Later (Factory New),0.03,0.030411353
2022-05-26,P250 | See Ya Later (Factory New),0.03,0.027110493
2022-05-27,P250 | See Ya Later (Factory New),0.03,0.027376471
2022-05-28,P250 | See Ya Later (Factory New),0.03,0.027943432
2022-05-29,P250 | See Ya Later (Factory New),0.03,0.027291294
2022-05-30,P250 | See Ya Later (Factory New),0.03,0.026562536
2022-05-31,P250 | See Ya Later (Factory New),0.03,0.027026871
2022-06-01,P250 | See Ya Later (Factory New),0.03,0.027470354
2022-06-02,P250 | See Ya Later (Factory New),0.03,0.027891906
2022-06-03,P250 | See Ya Later (Factory New),0.03,0.028617933
2022-06-04,P250 | See Ya Later (Factory New),0.03,0.028835606
2022-06-05,P250 | See Ya Later (Factory New),0.03,0.029137487
2022-06-06,P250 | See Ya Later (Factory New),0.03,0.02937963
2022-06-07,P250 | See Ya Later (Factory New),0.03,0.029723339
2022-06-08,P250 | See Ya Later (Factory New),0.03,0.029619617
2022-06-09,P250 | See Ya Later (Factory New),0.03,0.028960899
2022-06-10,P250 | See Ya Later (Factory New),0.03,0.028811632
2022-06-11,P250 | See Ya Later (Factory New),0.03,0.029154232
2022-06-12,P250 | See Ya Later (Factory New),0.03,0.028852165
2022-06-13,P250 | See Ya Later (Factory New),0.03,0.029241402
2022-06-14,P250 | See Ya Later (Factory New),0.03,0.029282507
2022-06-15,P250 | See Ya Later (Factory New),0.03,0.028759507
2022-06-16,P250 | See Ya Later (Factory New),0.03,0.028846767
2022-06-17,P250 | See Ya Later (Factory New),0.03,0.029242078
2022-06-18,P250 | See Ya Later (Factory New),0.03,0.029155888
2022-06-19,P250 | See Ya Later (Factory New),0.03,0.02899402
2022-06-20,P250 | See Ya Later (Factory New),0.03,0.02883254
2022-06-21,P250 | See Ya Later (Factory New),0.03,0.028911099
2022-06-22,P250 | See Ya Later (Factory New),0.03,0.029603783
2022-06-23,P250 | See Ya Later (Factory New),0.03,0.029050201
2022-06-24,P250 | See Ya Later (Factory New),0.03,0.028583478
2022-06-25,P250 | See Ya Later (Factory New),0.03,0.028870625
2022-06-26,P250 | See Ya Later (Factory New),0.03,0.02901665
2022-06-27,P250 | See Ya Later (Factory New),0.03,0.02902585
2022-06-28,P250 | See Ya Later (Factory New),0.03,0.0295542
2022-06-29,P250 | See Ya Later (Factory New),0.03,0.029421719
2022-06-30,P250 | See Ya Later (Factory New),0.03,0.029755808
2022-07-01,P250 | See Ya Later (Factory New),0.03,0.029310418
2022-07-02,P250 | See Ya Later (Factory New),0.03,0.02918392
2022-07-03,P250 | See Ya Later (Factory New),0.03,0.029406624
2022-07-04,P250 | See Ya Later (Factory New),0.03,0.029473875
2022-07-05,P250 | See Ya Later (Factory New),0.03,0.029871209
2022-07-06,P250 | See Ya Later (Factory New),0.03,0.029747339
2022-07-07,P250 | See Ya Later (Factory New),0.03,0.02953849
2022-07-08,P250 | See Ya Later (Factory New),0.03,0.029555183
2022-07-09,P250 | See Ya Later (Factory New),0.03,0.029892016
2022-07-10,P250 | See Ya Later (Factory New),0.03,0.029957332
2022-07-11,P250 | See Ya Later (Factory New),0.03,0.029654112
2022-07-12,P250 | See Ya Later (Factory New),0.03,0.02931625
2022-07-13,P250 | See Ya Later (Factory New),0.03,0.029417977
2022-07-14,P250 | See Ya Later (Factory New),0.03,0.029517014
