date,market_hash_name,current_price,predicted_price
2022-06-19,AUG | Amber Slipstream (Battle-Scarred),0.28,0.27070873650282573
2022-06-19,AUG | Amber Slipstream (Minimal Wear),0.264,0.23300512282463767
2022-06-19,AUG | Amber Slipstream (Well-Worn),0.274,0.2567632750966332
2022-06-19,AUG | Midnight Lily (Battle-Scarred),0.096,0.09810264930803846
2022-06-19,AUG | Momentum (Battle-Scarred),0.03,0.029995982319894997
2022-06-19,AUG | Momentum (Factory New),0.03,0.029995982319894997
2022-06-19,AUG | Torque (Minimal Wear),0.03,0.0302564028871898
2022-06-19,AUG | Torque (Well-Worn),0.03,0.030214848128499564
2022-06-19,AWP | Asiimov (Field-Tested),0.03,0.030214848128499564
2022-06-19,AWP | Asiimov (Well-Worn),0.03,0.0302564028871898
2022-06-19,AWP | Black Nile (Battle-Scarred),0.047,0.048783602023385296
2022-06-19,AWP | Sun in Leo (Minimal Wear),2.758,2.873500648794352
2022-06-19,CZ75-Auto | Army Sheen (Factory New),1.094,1.1056477602797066
2022-06-19,CZ75-Auto | Circaetus (Battle-Scarred),0.298,0.29304429509918517
2022-06-19,CZ75-Auto | Framework (Battle-Scarred),0.155,0.1625803643847391
2022-06-19,Chroma Case,0.725,0.7704598007423418
2022-06-19,Danger Zone Case,0.087,0.08167483984948681
2022-06-19,Desert Eagle | Blue Ply (Field-Tested),0.071,0.07273167768959309
2022-06-19,Desert Eagle | Light Rail (Field-Tested),0.503,0.5135778977223064
2022-06-19,Desert Eagle | Mudder (Field-Tested),0.076,0.07470377316220463
2022-06-19,Desert Eagle | Oxide Blaze (Field-Tested),0.119,0.1178763151228887
2022-06-19,Dreams & Nightmares Case,0.832,0.8830663122086666
2022-06-19,Dual Berettas | Colony (Field-Tested),0.03,0.03018815614856871
2022-06-19,Dual Berettas | Contractor (Field-Tested),0.03,0.02996929601058885
2022-06-19,FAMAS | CaliCamo (Factory New),0.296,0.295617491228745
2022-06-19,FAMAS | Commemoration (Minimal Wear),0.03,0.03022970983061091
2022-06-19,FAMAS | Commemoration (Well-Worn),0.03,0.02996929601058885
2022-06-19,FAMAS | Decommissioned (Factory New),0.072,0.07347779016123383
2022-06-19,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.03018815614856871
2022-06-19,Five-SeveN | Forest Night (Factory New),0.046,0.04755311741851419
2022-06-19,Five-SeveN | Fowl Play (Factory New),0.03,0.02996929601058885
2022-06-19,Five-SeveN | Retrobution (Factory New),0.096,0.09989814615564883
2022-06-19,Galil AR | Amber Fade (Field-Tested),0.159,0.16241915016667552
2022-06-19,Galil AR | Connexion (Factory New),0.072,0.07365525956257593
2022-06-19,Galil AR | Sandstorm (Field-Tested),0.03,0.03018815614856871
2022-06-19,Galil AR | Sandstorm (Minimal Wear),0.03,0.03022970983061091
2022-06-19,Galil AR | Winter Forest (Factory New),0.094,0.09464330019561767
2022-06-19,Glock-18 | Blue Fissure (Factory New),0.762,0.7862007049756188
2022-06-19,Glock-18 | Dragon Tattoo (Minimal Wear),0.111,0.11331103733194925
2022-06-19,Glock-18 | Ironwork (Field-Tested),0.166,0.16716113561986815
2022-06-19,Glock-18 | Neo-Noir (Factory New),0.245,0.2462907246088142
2022-06-19,Glock-18 | Pink DDPAT (Factory New),0.072,0.07348661983500275
2022-06-19,M4A1-S | Briefing (Factory New),0.165,0.1651725127026977
2022-06-19,M4A1-S | Golden Coil (Factory New),1.136,1.2341281999860256
2022-06-19,M4A1-S | Player Two (Factory New),1.767,1.9466185788447334
2022-06-19,M4A4 | Magnesium (Well-Worn),0.073,0.07340205336578844
2022-06-19,M4A4 | Mainframe (Factory New),0.085,0.0871686899659005
2022-06-19,M4A4 | Mainframe (Field-Tested),0.197,0.1877861720359672
2022-06-19,M4A4 | Mainframe (Minimal Wear),0.074,0.07471385808630084
2022-06-19,M4A4 | Modern Hunter (Factory New),0.072,0.07331297703022789
2022-06-19,M4A4 | X-Ray (Field-Tested),0.143,0.14450349263217913
2022-06-19,MAC-10 | Carnivore (Factory New),0.244,0.24748747066510904
2022-06-19,MAC-10 | Carnivore (Minimal Wear),0.169,0.1713950640365423
2022-06-19,MAC-10 | Palm (Factory New),0.053,0.053408657644883076
2022-06-19,MAC-10 | Pipe Down (Factory New),0.095,0.09677359818600616
2022-06-19,MAC-10 | Stalker (Field-Tested),0.183,0.18504578949046363
2022-06-19,MAG-7 | Monster Call (Field-Tested),0.231,0.2366775736415457
2022-06-19,MAG-7 | SWAG-7 (Factory New),0.03,0.030064273713371878
2022-06-19,MAG-7 | SWAG-7 (Field-Tested),0.03,0.029946106772636198
2022-06-19,MP5-SD | Kitbash (Field-Tested),0.03,0.030164961983090703
2022-06-19,MP7 | Bloodsport (Field-Tested),0.03,0.029946106772636198
2022-06-19,MP7 | Forest DDPAT (Well-Worn),0.11,0.10908106009130175
2022-06-19,MP7 | Groundwater (Field-Tested),0.03,0.030206514729572767
2022-06-19,MP9 | Music Box (Field-Tested),0.049,0.0510246503099061
2022-06-19,MP9 | Ruby Poison Dart (Factory New),0.098,0.09330479644758807
2022-06-19,MP9 | Setting Sun (Minimal Wear),0.03,0.030164961983090703
2022-06-19,MP9 | Starlight Protector (Field-Tested),0.03,0.029946106772636198
2022-06-19,Nova | Antique (Field-Tested),0.045,0.04655691430866343
2022-06-19,Nova | Candy Apple (Field-Tested),0.171,0.17311204686217777
2022-06-19,Nova | Clear Polymer (Minimal Wear),0.101,0.1011040032054646
2022-06-19,Nova | Modern Hunter (Battle-Scarred),0.034,0.0352405700016746
2022-06-19,Nova | Modern Hunter (Field-Tested),0.03,0.030164961983090703
2022-06-19,Nova | Modern Hunter (Minimal Wear),0.03,0.030164961983090703
2022-06-19,Nova | Predator (Factory New),0.03,0.029946106772636198
2022-06-19,Nova | Quick Sand (Factory New),0.03,0.029946106772636198
2022-06-19,Nova | Sobek's Bite (Factory New),0.03,0.029946106772636198
2022-06-19,P250 | Cartel (Factory New),0.03,0.030164961983090703
2022-06-19,P250 | Forest Night (Factory New),0.03,0.029946106772636198
2022-06-19,P250 | Mint Kimono (Field-Tested),0.23,0.23279689471807055
2022-06-19,P250 | See Ya Later (Factory New),0.03,0.030164961983090703
2022-06-19,P90 | Leather (Factory New),0.101,0.10256930855626745
2022-06-19,P90 | ScaraB Rush (Factory New),0.03,0.029946106772636198
2022-06-19,R8 Revolver | Amber Fade (Factory New),0.058,0.061817089229627115
2022-06-19,R8 Revolver | Amber Fade (Minimal Wear),0.098,0.09602818143634667
2022-06-19,R8 Revolver | Canal Spray (Factory New),0.03,0.029946106772636198
2022-06-19,Recoil Case,0.288,0.2925551126350868
2022-06-19,Revolution Case,0.095,0.09156742899086691
2022-06-19,SG 553 | Aloha (Factory New),0.097,0.09722007984897864
2022-06-19,SG 553 | Damascus Steel (Battle-Scarred),0.217,0.2196517776130002
2022-06-19,SG 553 | Danger Close (Well-Worn),0.03,0.029946106772636198
2022-06-19,SG 553 | Tornado (Factory New),0.03,0.030164961983090703
2022-06-19,StatTrak™ AK-47 | Vulcan (Field-Tested),2.291,2.4601730774832182
2022-06-19,StatTrak™ AWP | Chromatic Aberration (Factory New),0.96,1.0247629340886766
2022-06-19,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.098,0.0975530618182426
2022-06-19,StatTrak™ Glock-18 | Royal Legion (Factory New),0.205,0.20960490215118993
2022-06-19,StatTrak™ M4A4 | Neo-Noir (Factory New),0.683,0.6448293463842325
2022-06-19,StatTrak™ MAC-10 | Pipe Down (Factory New),0.164,0.16563469851311124
2022-06-19,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.151,0.14904239045105172
2022-06-19,StatTrak™ PP-Bizon | Osiris (Factory New),0.099,0.11457412484877855
2022-06-19,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.758,0.7847126603757042
2022-06-19,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.277,0.286152659647785
2022-06-19,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.475,0.4826241700289734
2022-06-19,StatTrak™ XM1014 | Quicksilver (Factory New),0.095,0.09783834224839878
2022-06-19,Tec-9 | Avalanche (Factory New),0.03,0.029946106772636198
2022-06-19,Tec-9 | Hades (Factory New),0.03,0.030164961983090703
2022-06-19,Tec-9 | VariCamo (Factory New),0.03,0.030164961983090703
2022-06-19,UMP-45 | Blaze (Minimal Wear),0.236,0.23734198279138327
2022-06-19,UMP-45 | Corporal (Field-Tested),0.172,0.17482096120793375
2022-06-19,UMP-45 | Fade (Factory New),0.033,0.03512915294372586
2022-06-19,UMP-45 | Fade (Minimal Wear),0.03,0.030164961983090703
2022-06-19,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.030206514729572767
2022-06-19,UMP-45 | Houndstooth (Factory New),0.074,0.07628616981420029
2022-06-19,UMP-45 | Oscillator (Factory New),0.03,0.029946106772636198
2022-06-19,UMP-45 | Wild Child (Factory New),0.03,0.029946106772636198
2022-06-19,USP-S | Cyrex (Factory New),2.052,2.1931497393971577
2022-06-19,USP-S | Dark Water (Minimal Wear),1.063,1.1403112877727302
2022-06-19,USP-S | Forest Leaves (Factory New),0.44,0.45761510521030907
2022-06-19,USP-S | Guardian (Field-Tested),0.098,0.09745857441843515
2022-06-19,XM1014 | Blue Steel (Factory New),0.03,0.030164961983090703
2022-06-19,XM1014 | Quicksilver (Factory New),0.045,0.04655691430866343
2022-06-19,★ Bayonet | Doppler (Factory New),486.156,489.02546953310184
2022-06-19,★ Bayonet | Rust Coat (Battle-Scarred),199.775,209.56263374955603
2022-06-19,★ Bowie Knife | Doppler (Factory New),264.712,308.94758065746464
2022-06-19,★ Bowie Knife | Marble Fade (Factory New),257.727,271.0477332358352
2022-06-19,★ Bowie Knife | Rust Coat (Battle-Scarred),88.294,92.61815618156832
2022-06-19,★ Bowie Knife | Tiger Tooth (Factory New),198.194,211.74899304728763
2022-06-19,★ Bowie Knife | Ultraviolet (Field-Tested),100.514,109.80649692301934
2022-06-19,★ Driver Gloves | Convoy (Field-Tested),90.612,89.08360400963183
2022-06-19,★ Driver Gloves | Overtake (Field-Tested),117.954,119.85202973472859
2022-06-19,★ Driver Gloves | Racing Green (Battle-Scarred),48.188,55.146337604061955
2022-06-19,★ Driver Gloves | Racing Green (Field-Tested),50.724,55.118026284774054
2022-06-19,★ Driver Gloves | Rezan the Red (Field-Tested),118.949,115.60016241566075
2022-06-19,★ Flip Knife | Doppler (Factory New),295.598,323.2429802846445
2022-06-19,★ Flip Knife | Rust Coat (Battle-Scarred),121.163,130.15471008897157
2022-06-19,★ Hand Wraps | Duct Tape (Field-Tested),79.571,80.62617310583867
2022-06-19,★ Karambit | Doppler (Factory New),814.919,728.9737588159253
2022-06-19,★ M9 Bayonet | Doppler (Factory New),647.723,657.5107510724544
2022-06-19,★ Specialist Gloves | Buckshot (Field-Tested),78.059,83.05163652210048
2022-06-19,★ StatTrak™ Bayonet | Doppler (Factory New),481.607,540.6999379058022
2022-06-20,AK-47 | Elite Build (Minimal Wear),1.219,1.3275038497784069
2022-06-20,AK-47 | Elite Build (Well-Worn),1.838,1.9447393166569777
2022-06-20,AK-47 | Emerald Pinstripe (Battle-Scarred),0.885,0.9410348896787262
2022-06-20,AK-47 | Safari Mesh (Factory New),0.182,0.18700934937441677
2022-06-20,AK-47 | Safari Mesh (Minimal Wear),0.167,0.17026139262492868
2022-06-20,AK-47 | Safari Mesh (Well-Worn),0.551,0.5466962867951224
2022-06-20,AK-47 | Slate (Minimal Wear),2.961,3.0304192340735403
2022-06-20,AK-47 | Uncharted (Minimal Wear),0.401,0.4210145074992136
2022-06-20,AK-47 | Uncharted (Well-Worn),0.629,0.6539391767941727
2022-06-20,AUG | Amber Fade (Factory New),0.288,0.2739201688466505
2022-06-20,AUG | Amber Fade (Field-Tested),0.273,0.26899762652173076
2022-06-20,AUG | Amber Fade (Minimal Wear),0.254,0.22729736921021168
2022-06-20,AUG | Amber Fade (Well-Worn),0.274,0.26899762652173076
2022-06-20,AUG | Amber Slipstream (Battle-Scarred),0.276,0.2664215410976658
2022-06-20,AUG | Amber Slipstream (Minimal Wear),0.263,0.22906027650142124
2022-06-20,AUG | Amber Slipstream (Well-Worn),0.274,0.2569575798682352
2022-06-20,AUG | Midnight Lily (Battle-Scarred),0.094,0.09412198815601916
2022-06-20,AUG | Momentum (Battle-Scarred),0.03,0.0302564028871898
2022-06-20,AUG | Momentum (Factory New),0.03,0.029995982319894997
2022-06-20,AUG | Torque (Minimal Wear),0.03,0.030214848128499564
2022-06-20,AUG | Torque (Well-Worn),0.03,0.030214848128499564
2022-06-20,AWP | Asiimov (Field-Tested),0.03,0.029995982319894997
2022-06-20,AWP | Asiimov (Well-Worn),0.03,0.030214848128499564
2022-06-20,AWP | Black Nile (Battle-Scarred),0.046,0.04769368006186396
2022-06-20,AWP | Sun in Leo (Minimal Wear),2.741,2.8678019001068984
2022-06-20,CZ75-Auto | Army Sheen (Factory New),1.097,1.105172226760586
2022-06-20,CZ75-Auto | Circaetus (Battle-Scarred),0.289,0.2871685207034954
2022-06-20,CZ75-Auto | Framework (Battle-Scarred),0.157,0.1623413119316877
2022-06-20,Chroma Case,0.759,0.8081309793716596
2022-06-20,Danger Zone Case,0.087,0.08285999648847782
2022-06-20,Desert Eagle | Blue Ply (Field-Tested),0.069,0.07104641609003667
2022-06-20,Desert Eagle | Light Rail (Field-Tested),0.492,0.5226104681225547
2022-06-20,Desert Eagle | Mudder (Field-Tested),0.075,0.07782782741735624
2022-06-20,Desert Eagle | Oxide Blaze (Field-Tested),0.114,0.11589908002563931
2022-06-20,Dreams & Nightmares Case,0.815,0.8538848247589677
2022-06-20,Dual Berettas | Colony (Field-Tested),0.03,0.03018815614856871
2022-06-20,Dual Berettas | Contractor (Field-Tested),0.03,0.03018815614856871
2022-06-20,FAMAS | CaliCamo (Factory New),0.292,0.2924541186217541
2022-06-20,FAMAS | Commemoration (Minimal Wear),0.03,0.03018815614856871
2022-06-20,FAMAS | Commemoration (Well-Worn),0.03,0.03018815614856871
2022-06-20,FAMAS | Decommissioned (Factory New),0.072,0.07365525956257593
2022-06-20,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.03018815614856871
2022-06-20,Five-SeveN | Forest Night (Factory New),0.045,0.04651005037080198
2022-06-20,Five-SeveN | Fowl Play (Factory New),0.03,0.03018815614856871
2022-06-20,Five-SeveN | Retrobution (Factory New),0.094,0.09693668883539053
2022-06-20,Galil AR | Amber Fade (Field-Tested),0.151,0.15605072249686536
2022-06-20,Galil AR | Connexion (Factory New),0.072,0.07365525956257593
2022-06-20,Galil AR | Sandstorm (Field-Tested),0.03,0.03018815614856871
2022-06-20,Galil AR | Sandstorm (Minimal Wear),0.03,0.03018815614856871
2022-06-20,Galil AR | Winter Forest (Factory New),0.094,0.09511388030810894
2022-06-20,Glock-18 | Blue Fissure (Factory New),0.766,0.7833440410673922
2022-06-20,Glock-18 | Dragon Tattoo (Minimal Wear),0.113,0.11501708141802718
2022-06-20,Glock-18 | Ironwork (Field-Tested),0.163,0.1635991256371205
2022-06-20,Glock-18 | Neo-Noir (Factory New),0.238,0.2388936637408986
2022-06-20,Glock-18 | Pink DDPAT (Factory New),0.071,0.07258577118247456
2022-06-20,M4A1-S | Briefing (Factory New),0.162,0.1631403028636455
2022-06-20,M4A1-S | Golden Coil (Factory New),1.152,1.2585468972208331
2022-06-20,M4A1-S | Player Two (Factory New),1.758,1.9460942116331696
2022-06-20,M4A4 | Magnesium (Well-Worn),0.072,0.07225268961737824
2022-06-20,M4A4 | Mainframe (Factory New),0.087,0.0886431653925437
2022-06-20,M4A4 | Mainframe (Field-Tested),0.188,0.18452599948769002
2022-06-20,M4A4 | Mainframe (Minimal Wear),0.074,0.07550801042724285
2022-06-20,M4A4 | Modern Hunter (Factory New),0.072,0.07326968561108739
2022-06-20,M4A4 | X-Ray (Field-Tested),0.145,0.14835707910476886
2022-06-20,MAC-10 | Carnivore (Factory New),0.238,0.23867782653256647
2022-06-20,MAC-10 | Carnivore (Minimal Wear),0.169,0.1712372607063063
2022-06-20,MAC-10 | Palm (Factory New),0.053,0.053408657644883076
2022-06-20,MAC-10 | Pipe Down (Factory New),0.091,0.09116280932012641
2022-06-20,MAC-10 | Stalker (Field-Tested),0.19,0.19168805311362402
2022-06-20,MAG-7 | Monster Call (Field-Tested),0.221,0.227856740640694
2022-06-20,MAG-7 | SWAG-7 (Factory New),0.03,0.030206514729572767
2022-06-20,MAG-7 | SWAG-7 (Field-Tested),0.03,0.030164961983090703
2022-06-20,MP5-SD | Kitbash (Field-Tested),0.03,0.030164961983090703
2022-06-20,MP7 | Bloodsport (Field-Tested),0.03,0.030164961983090703
2022-06-20,MP7 | Forest DDPAT (Well-Worn),0.107,0.10795264344062566
2022-06-20,MP7 | Groundwater (Field-Tested),0.03,0.030164961983090703
2022-06-20,MP9 | Music Box (Field-Tested),0.048,0.0485769880731401
2022-06-20,MP9 | Ruby Poison Dart (Factory New),0.101,0.10210276650273141
2022-06-20,MP9 | Setting Sun (Minimal Wear),0.03,0.030164961983090703
2022-06-20,MP9 | Starlight Protector (Field-Tested),0.03,0.030164961983090703
2022-06-20,Nova | Antique (Field-Tested),0.046,0.047356381329637105
2022-06-20,Nova | Candy Apple (Field-Tested),0.171,0.17248652908334816
2022-06-20,Nova | Clear Polymer (Minimal Wear),0.102,0.10190213222078882
2022-06-20,Nova | Modern Hunter (Battle-Scarred),0.035,0.03607368622659147
2022-06-20,Nova | Modern Hunter (Field-Tested),0.03,0.030164961983090703
2022-06-20,Nova | Modern Hunter (Minimal Wear),0.03,0.030206514729572767
2022-06-20,Nova | Predator (Factory New),0.03,0.030164961983090703
2022-06-20,Nova | Quick Sand (Factory New),0.03,0.030164961983090703
2022-06-20,Nova | Sobek's Bite (Factory New),0.03,0.030164961983090703
2022-06-20,P250 | Cartel (Factory New),0.03,0.030164961983090703
2022-06-20,P250 | Forest Night (Factory New),0.03,0.030164961983090703
2022-06-20,P250 | Mint Kimono (Field-Tested),0.225,0.2284116425821274
2022-06-20,P250 | See Ya Later (Factory New),0.03,0.030164961983090703
2022-06-20,P90 | Leather (Factory New),0.095,0.09733573243827925
2022-06-20,P90 | ScaraB Rush (Factory New),0.03,0.030164961983090703
2022-06-20,R8 Revolver | Amber Fade (Factory New),0.058,0.06174563674956333
2022-06-20,R8 Revolver | Amber Fade (Minimal Wear),0.09,0.09098685104819813
2022-06-20,R8 Revolver | Canal Spray (Factory New),0.03,0.030164961983090703
2022-06-20,Recoil Case,0.295,0.29797634706347076
2022-06-20,Revolution Case,0.108,0.10273666061966616
2022-06-20,SG 553 | Aloha (Factory New),0.093,0.0949508696550645
2022-06-20,SG 553 | Damascus Steel (Battle-Scarred),0.216,0.2201980756940467
2022-06-20,SG 553 | Danger Close (Well-Worn),0.03,0.030164961983090703
2022-06-20,SG 553 | Tornado (Factory New),0.03,0.030164961983090703
2022-06-20,StatTrak™ AK-47 | Vulcan (Field-Tested),2.304,2.4545741736625666
2022-06-20,StatTrak™ AWP | Chromatic Aberration (Factory New),0.944,0.9858314988404464
2022-06-20,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.099,0.09967323926632832
2022-06-20,StatTrak™ Glock-18 | Royal Legion (Factory New),0.209,0.21210886212445898
2022-06-20,StatTrak™ M4A4 | Neo-Noir (Factory New),0.715,0.6816624201807722
2022-06-20,StatTrak™ MAC-10 | Pipe Down (Factory New),0.154,0.16372332515412158
2022-06-20,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.15,0.1490162338190929
2022-06-20,StatTrak™ PP-Bizon | Osiris (Factory New),0.097,0.08960437736539917
2022-06-20,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.779,0.8081112275858537
2022-06-20,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.279,0.2903989337196754
2022-06-20,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.47,0.4717448999056643
2022-06-20,StatTrak™ XM1014 | Quicksilver (Factory New),0.097,0.09840161879226589
2022-06-20,Tec-9 | Avalanche (Factory New),0.03,0.030206514729572767
2022-06-20,Tec-9 | Hades (Factory New),0.03,0.030164961983090703
2022-06-20,Tec-9 | VariCamo (Factory New),0.03,0.030164961983090703
2022-06-20,UMP-45 | Blaze (Minimal Wear),0.232,0.23512301279094508
2022-06-20,UMP-45 | Corporal (Field-Tested),0.17,0.17262924022881695
2022-06-20,UMP-45 | Fade (Factory New),0.034,0.03499979777982435
2022-06-20,UMP-45 | Fade (Minimal Wear),0.03,0.030164961983090703
2022-06-20,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.030164961983090703
2022-06-20,UMP-45 | Houndstooth (Factory New),0.073,0.07638492892893992
2022-06-20,UMP-45 | Oscillator (Factory New),0.03,0.030164961983090703
2022-06-20,UMP-45 | Wild Child (Factory New),0.03,0.030164961983090703
2022-06-20,USP-S | Cyrex (Factory New),2.006,2.123147486893623
2022-06-20,USP-S | Dark Water (Minimal Wear),1.066,1.1461714061606134
2022-06-20,USP-S | Forest Leaves (Factory New),0.436,0.45761510521030907
2022-06-20,USP-S | Guardian (Field-Tested),0.097,0.09759450966394108
2022-06-20,XM1014 | Blue Steel (Factory New),0.03,0.030164961983090703
