split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
val,2022-07-05,2022-07-12,MP7 | Bloodsport (Field-Tested),32.5618,31.1566,31.86463257360787,7
val,2022-07-05,2022-07-12,MP7 | Forest DDPAT (Well-Worn),0.089,0.104,0.09085899074957278,7
val,2022-07-05,2022-07-12,MP7 | Groundwater (Field-Tested),4.2925,3.8547,3.8995283754303793,7
val,2022-07-05,2022-07-12,MP9 | Music Box (Field-Tested),0.047,0.053,0.04762586697354734,7
val,2022-07-05,2022-07-12,MP9 | Ruby Poison Dart (Factory New),0.083,0.083,0.08491396530162053,7
val,2022-07-05,2022-07-12,MP9 | Setting Sun (Minimal Wear),20.1189,20.3721,20.77581145377813,7
val,2022-07-05,2022-07-12,MP9 | Starlight Protector (Field-Tested),66.2675,72.5138,67.03225173139207,7
val,2022-07-05,2022-07-12,Nova | Antique (Field-Tested),0.045,0.048,0.04646341073167487,7
val,2022-07-05,2022-07-12,Nova | Candy Apple (Field-Tested),0.191,0.18,0.1905797829870683,7
val,2022-07-05,2022-07-12,Nova | Clear Polymer (Minimal Wear),0.104,0.11,0.10296805969304475,7
val,2022-07-05,2022-07-12,Nova | Modern Hunter (Battle-Scarred),0.053,0.05,0.05165470664430843,7
val,2022-07-05,2022-07-12,Nova | Modern Hunter (Field-Tested),18.0198,19.419,18.12293659045369,7
val,2022-07-05,2022-07-12,Nova | Modern Hunter (Minimal Wear),64.7686,58.5253,55.67859533453779,7
val,2022-07-05,2022-07-12,Nova | Predator (Factory New),0.898,0.3429,0.637217368919363,7
val,2022-07-05,2022-07-12,Nova | Quick Sand (Factory New),7.1002,6.8678,6.446674912623175,7
val,2022-07-05,2022-07-12,Nova | Sobek's Bite (Factory New),19.9244,18.9275,20.648666017331312,7
val,2022-07-05,2022-07-12,P250 | Cartel (Factory New),42.762,43.0015,42.1138614308731,7
val,2022-07-05,2022-07-12,P250 | Contaminant (Factory New),0.046,0.051,0.046749644359166766,7
val,2022-07-05,2022-07-12,P250 | Forest Night (Factory New),20.9133,19.7853,19.60900142796247,7
val,2022-07-05,2022-07-12,P250 | Mint Kimono (Field-Tested),0.237,0.218,0.22362810413564976,7
val,2022-07-05,2022-07-12,P250 | See Ya Later (Factory New),127.6359,125.985,128.6467201111162,7
val,2022-07-05,2022-07-12,P90 | Leather (Factory New),0.077,0.09,0.0770879684331317,7
val,2022-07-05,2022-07-12,P90 | ScaraB Rush (Factory New),21.4469,21.223,19.93126764005504,7
val,2022-07-05,2022-07-12,R8 Revolver | Amber Fade (Factory New),0.079,0.083,0.07935464737767646,7
val,2022-07-05,2022-07-12,R8 Revolver | Amber Fade (Minimal Wear),0.095,0.11,0.0957040510390502,7
val,2022-07-05,2022-07-12,R8 Revolver | Canal Spray (Factory New),41.1078,38.1374,39.365704887933276,7
val,2022-07-05,2022-07-12,Recoil Case,0.283,0.312,0.28688796945012124,7
val,2022-07-05,2022-07-12,Revolution Case,0.095,0.105,0.09665613761088655,7
val,2022-07-05,2022-07-12,SG 553 | Aloha (Factory New),0.098,0.103,0.09773794802448642,7
val,2022-07-05,2022-07-12,SG 553 | Damascus Steel (Battle-Scarred),0.224,0.2149999999999999,0.21702437501704033,7
val,2022-07-05,2022-07-12,SG 553 | Danger Close (Well-Worn),0.7488,0.01,0.22161772615865113,7
val,2022-07-05,2022-07-12,SG 553 | Tornado (Factory New),52.1709,54.3778,57.12277070420658,7
val,2022-07-05,2022-07-12,StatTrak™ AK-47 | Vulcan (Field-Tested),2.284,2.492,2.297395988379774,7
val,2022-07-05,2022-07-12,StatTrak™ AWP | Chromatic Aberration (Factory New),0.86,0.958,0.8545060540422151,7
val,2022-07-05,2022-07-12,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.096,0.1,0.09546044229942341,7
val,2022-07-05,2022-07-12,StatTrak™ Glock-18 | Royal Legion (Factory New),0.191,0.206,0.19117480414393404,7
val,2022-07-05,2022-07-12,StatTrak™ M4A4 | Neo-Noir (Factory New),0.463,0.56,0.46212591578961815,7
val,2022-07-05,2022-07-12,StatTrak™ MAC-10 | Pipe Down (Factory New),0.14,0.151,0.14131778924560204,7
val,2022-07-05,2022-07-12,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.134,0.153,0.13322402275970813,7
val,2022-07-05,2022-07-12,StatTrak™ PP-Bizon | Osiris (Factory New),0.091,0.096,0.09213849031159338,7
val,2022-07-05,2022-07-12,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.257,0.283,0.27049269314930047,7
val,2022-07-05,2022-07-12,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.214,0.231,0.2157723066589936,7
val,2022-07-05,2022-07-12,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.483,0.4829999999999999,0.4846892915407329,7
val,2022-07-05,2022-07-12,StatTrak™ XM1014 | Quicksilver (Factory New),0.092,0.096,0.09280115738830325,7
val,2022-07-05,2022-07-12,Tec-9 | Avalanche (Factory New),18.1601,19.1292,19.752526168156542,7
val,2022-07-05,2022-07-12,Tec-9 | Hades (Factory New),35.1119,35.2288,35.087833625312854,7
val,2022-07-05,2022-07-12,Tec-9 | VariCamo (Factory New),0.227,0.6153,0.6045672851633141,7
val,2022-07-05,2022-07-12,UMP-45 | Blaze (Minimal Wear),0.238,0.261,0.23717147885279782,7
val,2022-07-05,2022-07-12,UMP-45 | Corporal (Field-Tested),0.19,0.181,0.19235103245546528,7
val,2022-07-05,2022-07-12,UMP-45 | Fade (Factory New),0.035,0.034,0.037765702917874025,7
val,2022-07-05,2022-07-12,UMP-45 | Fade (Minimal Wear),167.0356,166.6097,178.96801736782876,7
val,2022-07-05,2022-07-12,UMP-45 | Fallout Warning (Battle-Scarred),21.8455,21.2729,20.83556404017807,7
val,2022-07-05,2022-07-12,UMP-45 | Houndstooth (Factory New),0.069,0.069,0.07080375838755996,7
val,2022-07-05,2022-07-12,UMP-45 | Oscillator (Factory New),0.6269,0.6333,0.5792569162476451,7
val,2022-07-05,2022-07-12,UMP-45 | Wild Child (Factory New),17.4143,20.5138,19.22465022538003,7
val,2022-07-05,2022-07-12,USP-S | Cyrex (Factory New),2.055,2.234,2.163420418119901,7
val,2022-07-05,2022-07-12,USP-S | Forest Leaves (Factory New),0.434,0.511,0.41739027425624514,7
val,2022-07-05,2022-07-12,USP-S | Guardian (Field-Tested),0.084,0.093,0.08498071383312876,7
val,2022-07-05,2022-07-12,XM1014 | Blue Steel (Factory New),0.9993,1.0044,0.9920695503914767,7
val,2022-07-05,2022-07-12,XM1014 | Quicksilver (Factory New),0.0429999999999999,0.048,0.0462757326312853,7
val,2022-07-05,2022-07-12,★ Bayonet | Doppler (Factory New),479.613,475.674,486.4759056982396,7
val,2022-07-05,2022-07-12,★ Bayonet | Rust Coat (Battle-Scarred),203.082,205.79,202.8813959852566,7
val,2022-07-05,2022-07-12,★ Bowie Knife | Doppler (Factory New),241.402,259.523,307.3420773826779,7
val,2022-07-05,2022-07-12,★ Bowie Knife | Marble Fade (Factory New),252.73200000000003,244.474,259.3156662224938,7
val,2022-07-05,2022-07-12,★ Bowie Knife | Rust Coat (Battle-Scarred),86.02,86.187,85.1275690616536,7
val,2022-07-05,2022-07-12,★ Bowie Knife | Tiger Tooth (Factory New),208.072,198.992,208.03187814218487,7
val,2022-07-05,2022-07-12,★ Bowie Knife | Ultraviolet (Field-Tested),105.982,101.599,109.59601915118337,7
val,2022-07-05,2022-07-12,★ Driver Gloves | Convoy (Field-Tested),79.264,77.242,82.74272834062924,7
val,2022-07-05,2022-07-12,★ Driver Gloves | Overtake (Field-Tested),113.553,110.175,123.31741989936779,7
val,2022-07-05,2022-07-12,★ Driver Gloves | Racing Green (Battle-Scarred),49.304,48.576,52.388162706066886,7
val,2022-07-05,2022-07-12,★ Driver Gloves | Racing Green (Field-Tested),50.066,50.534,53.85449831438854,7
val,2022-07-05,2022-07-12,★ Driver Gloves | Rezan the Red (Field-Tested),105.903,103.447,110.55895796454169,7
val,2022-07-05,2022-07-12,★ Flip Knife | Doppler (Factory New),302.147,313.106,303.6246664771116,7
val,2022-07-05,2022-07-12,★ Flip Knife | Rust Coat (Battle-Scarred),122.295,119.883,123.00798135163697,7
val,2022-07-05,2022-07-12,★ Hand Wraps | Duct Tape (Field-Tested),74.453,75.924,77.10257602763602,7
val,2022-07-05,2022-07-12,★ Karambit | Doppler (Factory New),956.9249999999998,834.535,776.8810597733983,7
val,2022-07-05,2022-07-12,★ M9 Bayonet | Doppler (Factory New),684.54,655.556,692.7288571662491,7
val,2022-07-05,2022-07-12,★ Specialist Gloves | Buckshot (Field-Tested),78.206,78.42,79.08465474576579,7
val,2022-07-05,2022-07-15,★ StatTrak™ Bayonet | Doppler (Factory New),537.019,517.06,492.76202439755724,7
val,2022-07-05,2022-07-13,★ StatTrak™ Flip Knife | Doppler (Factory New),336.056,345.0,331.1193111001007,7
val,2022-07-05,2022-07-13,★ StatTrak™ M9 Bayonet | Doppler (Factory New),642.744,784.19,721.3386085478447,7
val,2022-07-06,2022-07-13,AK-47 | Elite Build (Minimal Wear),1.143,1.416,1.1489344552807519,7
val,2022-07-06,2022-07-13,AK-47 | Elite Build (Well-Worn),1.83,2.147,1.7748087894262654,7
val,2022-07-06,2022-07-13,AK-47 | Emerald Pinstripe (Battle-Scarred),0.822,0.998,0.8228924091135328,7
val,2022-07-06,2022-07-13,AK-47 | Safari Mesh (Factory New),0.168,0.191,0.16464020392524942,7
val,2022-07-06,2022-07-13,AK-47 | Safari Mesh (Minimal Wear),0.164,0.186,0.16324778783568822,7
val,2022-07-06,2022-07-13,AK-47 | Safari Mesh (Well-Worn),0.526,0.613,0.5274623217386152,7
val,2022-07-06,2022-07-13,AK-47 | Slate (Minimal Wear),3.092,3.4519999999999995,2.959726754689859,7
val,2022-07-06,2022-07-13,AK-47 | Uncharted (Minimal Wear),0.397,0.443,0.38651604279689444,7
val,2022-07-06,2022-07-13,AK-47 | Uncharted (Well-Worn),0.579,0.661,0.561865913462239,7
val,2022-07-06,2022-07-13,AUG | Amber Fade (Factory New),0.237,0.257,0.31298496027484274,7
val,2022-07-06,2022-07-13,AUG | Amber Fade (Field-Tested),0.235,0.256,0.2835882955787313,7
val,2022-07-06,2022-07-13,AUG | Amber Fade (Minimal Wear),0.23,0.256,0.2846892472928629,7
val,2022-07-06,2022-07-13,AUG | Amber Fade (Well-Worn),0.242,0.26,0.29219492025173444,7
val,2022-07-06,2022-07-13,AUG | Amber Slipstream (Battle-Scarred),0.237,0.256,0.2739146682005183,7
val,2022-07-06,2022-07-13,AUG | Amber Slipstream (Minimal Wear),0.234,0.256,0.30938134467797773,7
val,2022-07-06,2022-07-13,AUG | Amber Slipstream (Well-Worn),0.2409999999999999,0.262,0.2940522685200109,7
val,2022-07-06,2022-07-13,AUG | Midnight Lily (Battle-Scarred),0.079,0.083,0.08057778753039664,7
val,2022-07-06,2022-07-13,AUG | Momentum (Battle-Scarred),4.0368,5.5851,5.11847515828969,7
val,2022-07-06,2022-07-13,AUG | Momentum (Factory New),36.174,39.3135,38.23187573438796,7
val,2022-07-06,2022-07-13,AUG | Torque (Minimal Wear),7.1639,7.1562,6.885947902436719,7
val,2022-07-06,2022-07-13,AUG | Torque (Well-Worn),5.7569,6.627,6.297673791608335,7
val,2022-07-06,2022-07-13,AWP | Asiimov (Battle-Scarred),65.9176,66.3452,66.76618959797247,7
val,2022-07-06,2022-07-13,AWP | Asiimov (Field-Tested),112.3248,100.6186,109.38354982909215,7
val,2022-07-06,2022-07-13,AWP | Asiimov (Well-Worn),79.8286,74.948,82.56734129377134,7
val,2022-07-06,2022-07-13,AWP | Black Nile (Battle-Scarred),0.044,0.055,0.04650354587957133,7
val,2022-07-06,2022-07-13,AWP | Sun in Leo (Minimal Wear),2.751,3.217,2.7479584970206594,7
val,2022-07-06,2022-07-13,CZ75-Auto | Army Sheen (Factory New),1.063,1.139,1.038144044817801,7
val,2022-07-06,2022-07-13,CZ75-Auto | Circaetus (Battle-Scarred),0.294,0.32,0.29846323040613887,7
val,2022-07-06,2022-07-13,CZ75-Auto | Framework (Battle-Scarred),0.171,0.191,0.16480686352826168,7
val,2022-07-06,2022-07-13,Chroma Case,0.74,0.676,0.7422333367388516,7
val,2022-07-06,2022-07-13,Danger Zone Case,0.089,0.114,0.09013725721851681,7
val,2022-07-06,2022-07-13,Desert Eagle | Blue Ply (Field-Tested),0.081,0.085,0.0818888257779141,7
val,2022-07-06,2022-07-13,Desert Eagle | Light Rail (Field-Tested),0.503,0.616,0.5039926688326042,7
val,2022-07-06,2022-07-13,Desert Eagle | Mudder (Field-Tested),0.067,0.071,0.06755762947696607,7
val,2022-07-06,2022-07-13,Desert Eagle | Oxide Blaze (Field-Tested),0.1,0.121,0.09945711649349206,7
val,2022-07-06,2022-07-13,Dreams & Nightmares Case,0.792,0.838,0.6509988196134924,7
val,2022-07-06,2022-07-13,Dual Berettas | Colony (Field-Tested),0.01,0.0448,0.07498743055614317,7
val,2022-07-06,2022-07-13,Dual Berettas | Contractor (Field-Tested),1.6069,0.1901,0.32657394481268937,7
val,2022-07-06,2022-07-13,FAMAS | CaliCamo (Factory New),0.27,0.318,0.26543400265491374,7
val,2022-07-06,2022-07-13,FAMAS | Commemoration (Minimal Wear),30.6111,29.9021,31.79876712492473,7
val,2022-07-06,2022-07-13,FAMAS | Commemoration (Well-Worn),33.084,31.2083,31.78960817166991,7
val,2022-07-06,2022-07-13,FAMAS | Decommissioned (Factory New),0.063,0.069,0.06285280882345472,7
val,2022-07-06,2022-07-13,Five-SeveN | Copper Galaxy (Field-Tested),12.4166,12.3724,12.608300244508468,7
val,2022-07-06,2022-07-13,Five-SeveN | Forest Night (Factory New),0.046,0.055,0.04675121935533316,7
val,2022-07-06,2022-07-13,Five-SeveN | Fowl Play (Factory New),73.5792,80.4182,75.68804879265124,7
val,2022-07-06,2022-07-13,Five-SeveN | Retrobution (Factory New),0.099,0.103,0.10069859179471889,7
val,2022-07-06,2022-07-13,Galil AR | Amber Fade (Field-Tested),0.153,0.212,0.15602294868144406,7
val,2022-07-06,2022-07-13,Galil AR | Connexion (Factory New),0.063,0.07,0.06285280882345472,7
val,2022-07-06,2022-07-13,Galil AR | Sandstorm (Field-Tested),2.2805,1.3934,1.4993433217077703,7
val,2022-07-06,2022-07-13,Galil AR | Sandstorm (Minimal Wear),15.0306,15.7823,15.053080281898978,7
val,2022-07-06,2022-07-13,Galil AR | Winter Forest (Factory New),0.079,0.085,0.08036544969599817,7
val,2022-07-06,2022-07-13,Glock-18 | Blue Fissure (Factory New),0.795,0.841,0.7844031885672849,7
val,2022-07-06,2022-07-13,Glock-18 | Dragon Tattoo (Minimal Wear),0.105,0.107,0.10537609395048567,7
val,2022-07-06,2022-07-13,Glock-18 | Ironwork (Field-Tested),0.172,0.1839999999999999,0.16999677992147572,7
val,2022-07-06,2022-07-13,Glock-18 | Neo-Noir (Factory New),0.242,0.283,0.2396385159300185,7
val,2022-07-06,2022-07-13,Glock-18 | Pink DDPAT (Factory New),0.0579999999999999,0.073,0.06069178240483483,7
val,2022-07-06,2022-07-13,M4A1-S | Briefing (Factory New),0.119,0.147,0.11865581421659555,7
val,2022-07-06,2022-07-13,M4A1-S | Golden Coil (Factory New),1.02,1.211,1.0247172856421298,7
val,2022-07-06,2022-07-13,M4A1-S | Nightmare (Factory New),1.9,2.349,1.9597166134575774,7
val,2022-07-06,2022-07-13,M4A1-S | Player Two (Factory New),1.508,1.852,1.5086534263828661,7
val,2022-07-06,2022-07-13,M4A4 | Mainframe (Factory New),0.064,0.076,0.06352292595807585,7
val,2022-07-06,2022-07-13,M4A4 | Mainframe (Field-Tested),0.138,0.166,0.14888314481785167,7
val,2022-07-06,2022-07-13,M4A4 | Mainframe (Minimal Wear),0.058,0.066,0.0607843769650561,7
val,2022-07-06,2022-07-13,M4A4 | Modern Hunter (Factory New),0.0609999999999999,0.07,0.061941684763254214,7
val,2022-07-06,2022-07-13,M4A4 | X-Ray (Field-Tested),0.14,0.14,0.14207484408185764,7
val,2022-07-06,2022-07-13,MAC-10 | Carnivore (Factory New),0.2319999999999999,0.244,0.23314092237287906,7
val,2022-07-06,2022-07-13,MAC-10 | Carnivore (Minimal Wear),0.171,0.173,0.16512309581182147,7
val,2022-07-06,2022-07-13,MAC-10 | Palm (Factory New),0.048,0.0559999999999999,0.048039452155806246,7
val,2022-07-06,2022-07-13,MAC-10 | Pipe Down (Factory New),0.099,0.105,0.10069859179471889,7
val,2022-07-06,2022-07-13,MAC-10 | Stalker (Field-Tested),0.203,0.191,0.20074991779403772,7
val,2022-07-06,2022-07-13,MAG-7 | Monster Call (Field-Tested),0.222,0.221,0.21971627821691447,7
val,2022-07-06,2022-07-13,MAG-7 | SWAG-7 (Factory New),3.8428,3.6088,3.80715602942104,7
val,2022-07-06,2022-07-13,MAG-7 | SWAG-7 (Field-Tested),0.909,0.01,0.3045078784614632,7
val,2022-07-06,2022-07-13,MP5-SD | Kitbash (Field-Tested),0.01,0.7386,0.32709866677749083,7
val,2022-07-06,2022-07-13,MP7 | Bloodsport (Field-Tested),32.3856,30.8073,31.86905238328572,7
val,2022-07-06,2022-07-13,MP7 | Forest DDPAT (Well-Worn),0.088,0.1059999999999999,0.08918066352371792,7
val,2022-07-06,2022-07-13,MP7 | Groundwater (Field-Tested),4.4115,4.1826,3.9474368188696385,7
val,2022-07-06,2022-07-13,MP9 | Music Box (Field-Tested),0.0489999999999999,0.055,0.04980491423345329,7
val,2022-07-06,2022-07-13,MP9 | Ruby Poison Dart (Factory New),0.08,0.082,0.08147859623969753,7
val,2022-07-06,2022-07-13,MP9 | Setting Sun (Minimal Wear),21.513,21.5486,20.85917826408193,7
val,2022-07-06,2022-07-13,MP9 | Starlight Protector (Field-Tested),66.6013,63.3064,67.00426783761645,7
val,2022-07-06,2022-07-13,Nova | Antique (Field-Tested),0.043,0.055,0.04585319029232091,7
val,2022-07-06,2022-07-13,Nova | Candy Apple (Field-Tested),0.1889999999999999,0.181,0.19170253365889053,7
val,2022-07-06,2022-07-13,Nova | Clear Polymer (Minimal Wear),0.108,0.106,0.10799880438955961,7
val,2022-07-06,2022-07-13,Nova | Modern Hunter (Battle-Scarred),0.043,0.043,0.045139592576206464,7
val,2022-07-06,2022-07-13,Nova | Modern Hunter (Field-Tested),19.121,16.7138,17.77934876638569,7
val,2022-07-06,2022-07-13,Nova | Modern Hunter (Minimal Wear),56.4197,58.8591,55.73975040046769,7
val,2022-07-06,2022-07-13,Nova | Predator (Factory New),1.2249,0.8155,0.6867935465918751,7
val,2022-07-06,2022-07-13,Nova | Quick Sand (Factory New),6.2537,6.1952,6.400885572121352,7
val,2022-07-06,2022-07-13,Nova | Sobek's Bite (Factory New),21.4947,20.8829,20.676204713860084,7
val,2022-07-06,2022-07-13,P250 | Cartel (Factory New),44.8054,39.751,42.131825534780646,7
val,2022-07-06,2022-07-13,P250 | Contaminant (Factory New),0.044,0.053,0.04643524160312652,7
val,2022-07-06,2022-07-13,P250 | Forest Night (Factory New),19.2856,21.072,19.811041616459285,7
val,2022-07-06,2022-07-13,P250 | Mint Kimono (Field-Tested),0.218,0.22,0.21851633509801233,7
val,2022-07-06,2022-07-13,P250 | See Ya Later (Factory New),137.6543,133.9854,128.88832697072712,7
val,2022-07-06,2022-07-13,P90 | Leather (Factory New),0.073,0.094,0.07549266813835447,7
val,2022-07-06,2022-07-13,P90 | ScaraB Rush (Factory New),18.4828,20.621,20.139252191323685,7
val,2022-07-06,2022-07-13,R8 Revolver | Amber Fade (Factory New),0.075,0.087,0.07704662728626789,7
val,2022-07-06,2022-07-13,R8 Revolver | Amber Fade (Minimal Wear),0.096,0.115,0.09584099186251017,7
val,2022-07-06,2022-07-13,R8 Revolver | Canal Spray (Factory New),40.6761,38.1186,39.40144343073619,7
val,2022-07-06,2022-07-13,Recoil Case,0.296,0.327,0.2955463674632598,7
val,2022-07-06,2022-07-13,Revolution Case,0.092,0.113,0.09290150648201165,7
val,2022-07-06,2022-07-13,SG 553 | Aloha (Factory New),0.099,0.105,0.10069859179471889,7
val,2022-07-06,2022-07-13,SG 553 | Damascus Steel (Battle-Scarred),0.21,0.213,0.21389829505346783,7
val,2022-07-06,2022-07-13,SG 553 | Danger Close (Well-Worn),0.01,0.1572,0.2920407552591748,7
val,2022-07-06,2022-07-13,SG 553 | Tornado (Factory New),54.8338,60.3072,57.11828319906124,7
val,2022-07-06,2022-07-13,StatTrak™ AK-47 | Vulcan (Field-Tested),2.247,2.617,2.2786188728401444,7
val,2022-07-06,2022-07-13,StatTrak™ AWP | Chromatic Aberration (Factory New),0.852,1.039,0.851092953669599,7
val,2022-07-06,2022-07-13,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.091,0.105,0.09228051162788037,7
val,2022-07-06,2022-07-13,StatTrak™ Glock-18 | Royal Legion (Factory New),0.187,0.2079999999999999,0.1896581664898222,7
val,2022-07-06,2022-07-13,StatTrak™ M4A4 | Neo-Noir (Factory New),0.46,0.596,0.46212591578961815,7
val,2022-07-06,2022-07-13,StatTrak™ MAC-10 | Pipe Down (Factory New),0.14,0.157,0.14131778924560204,7
val,2022-07-06,2022-07-13,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.128,0.154,0.1290057745822878,7
val,2022-07-06,2022-07-13,StatTrak™ PP-Bizon | Osiris (Factory New),0.087,0.099,0.09031999994389098,7
val,2022-07-06,2022-07-13,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.252,0.302,0.269292961181605,7
val,2022-07-06,2022-07-13,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.21,0.235,0.21356004034077822,7
val,2022-07-06,2022-07-13,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.482,0.502,0.4846892915407329,7
val,2022-07-06,2022-07-13,StatTrak™ XM1014 | Quicksilver (Factory New),0.089,0.098,0.09150060338200298,7
val,2022-07-06,2022-07-13,Tec-9 | Avalanche (Factory New),19.3993,19.0254,19.930914274378537,7
val,2022-07-06,2022-07-13,Tec-9 | Hades (Factory New),33.7713,32.4565,35.09887978730471,7
val,2022-07-06,2022-07-13,Tec-9 | VariCamo (Factory New),0.2928,0.8264,0.624990996452117,7
val,2022-07-06,2022-07-13,UMP-45 | Blaze (Minimal Wear),0.2329999999999999,0.271,0.23847480687782613,7
val,2022-07-06,2022-07-13,UMP-45 | Corporal (Field-Tested),0.183,0.18,0.18645818566542915,7
val,2022-07-06,2022-07-13,UMP-45 | Fade (Factory New),0.034,0.033,0.03793764126449469,7
val,2022-07-06,2022-07-13,UMP-45 | Fade (Minimal Wear),194.3777,199.1962,179.77305126551565,7
val,2022-07-06,2022-07-13,UMP-45 | Fallout Warning (Battle-Scarred),22.2061,20.2173,20.82784236925953,7
val,2022-07-06,2022-07-13,UMP-45 | Houndstooth (Factory New),0.066,0.072,0.06709325810885249,7
val,2022-07-06,2022-07-13,UMP-45 | Oscillator (Factory New),0.9529,0.0242,0.46029525148000694,7
val,2022-07-06,2022-07-13,UMP-45 | Wild Child (Factory New),19.3933,19.028,18.936128541616313,7
val,2022-07-06,2022-07-13,USP-S | Cyrex (Factory New),1.9950000000000003,2.398,2.083160248051298,7
val,2022-07-06,2022-07-13,USP-S | Forest Leaves (Factory New),0.429,0.55,0.4155630416758981,7
