date,market_hash_name,current_price,predicted_price
2022-06-26,Glock-18 | Blue Fissure (Factory New),0.701,0.70668304453428
2022-06-26,Glock-18 | Dragon Tattoo (Minimal Wear),0.106,0.10735367565757298
2022-06-26,Glock-18 | Ironwork (Field-Tested),0.164,0.15775240918202493
2022-06-26,Glock-18 | Neo-Noir (Factory New),0.225,0.22394212656239512
2022-06-26,Glock-18 | Pink DDPAT (Factory New),0.061,0.060745895599743534
2022-06-26,M4A1-S | Briefing (Factory New),0.123,0.11549130337511317
2022-06-26,M4A1-S | Golden Coil (Factory New),0.931,0.9549104981069811
2022-06-26,M4A1-S | Player Two (Factory New),1.479,1.42549162476715
2022-06-26,M4A4 | Magnesium (Well-Worn),0.062,0.06068128088728967
2022-06-26,M4A4 | Mainframe (Factory New),0.08,0.08322085143875767
2022-06-26,M4A4 | Mainframe (Field-Tested),0.159,0.15119203812078472
2022-06-26,M4A4 | Mainframe (Minimal Wear),0.063,0.06425416905274789
2022-06-26,M4A4 | Modern Hunter (Factory New),0.067,0.06782399997337667
2022-06-26,M4A4 | X-Ray (Field-Tested),0.14,0.14110293302065685
2022-06-26,MAC-10 | Carnivore (Factory New),0.211,0.2126281756241484
2022-06-26,MAC-10 | Carnivore (Minimal Wear),0.16,0.15052126568277804
2022-06-26,MAC-10 | Palm (Factory New),0.048,0.04675194317687738
2022-06-26,MAC-10 | Pipe Down (Factory New),0.09,0.09173569264133931
2022-06-26,MAC-10 | Stalker (Field-Tested),0.181,0.18582461666138514
2022-06-26,MAG-7 | Monster Call (Field-Tested),0.213,0.21477734676194793
2022-06-26,MAG-7 | SWAG-7 (Factory New),0.03,0.030012437438621725
2022-06-26,MAG-7 | SWAG-7 (Field-Tested),0.03,0.030012437438621725
2022-06-26,MP5-SD | Kitbash (Field-Tested),0.03,0.030012437438621725
2022-06-26,MP7 | Bloodsport (Field-Tested),0.03,0.030012437438621725
2022-06-26,MP7 | Forest DDPAT (Well-Worn),0.092,0.0919049232556962
2022-06-26,MP7 | Groundwater (Field-Tested),0.03,0.030012437438621725
2022-06-26,MP9 | Music Box (Field-Tested),0.046,0.045070673644735396
2022-06-26,MP9 | Ruby Poison Dart (Factory New),0.095,0.09883696963766231
2022-06-26,MP9 | Setting Sun (Minimal Wear),0.03,0.030012437438621725
2022-06-26,MP9 | Starlight Protector (Field-Tested),0.03,0.030012437438621725
2022-06-26,Nova | Antique (Field-Tested),0.042,0.04623364727256343
2022-06-26,Nova | Candy Apple (Field-Tested),0.17,0.16986831384432963
2022-06-26,Nova | Clear Polymer (Minimal Wear),0.095,0.09548075642916994
2022-06-26,Nova | Modern Hunter (Battle-Scarred),0.035,0.0383882988252832
2022-06-26,Nova | Modern Hunter (Field-Tested),0.03,0.030012437438621725
2022-06-26,Nova | Modern Hunter (Minimal Wear),0.03,0.030012437438621725
2022-06-26,Nova | Predator (Factory New),0.03,0.030012437438621725
2022-06-26,Nova | Quick Sand (Factory New),0.03,0.030012437438621725
2022-06-26,Nova | Sobek's Bite (Factory New),0.03,0.030012437438621725
2022-06-26,P250 | Cartel (Factory New),0.03,0.030012437438621725
2022-06-26,P250 | Forest Night (Factory New),0.03,0.030012437438621725
2022-06-26,P250 | Mint Kimono (Field-Tested),0.215,0.2171928487492369
2022-06-26,P250 | See Ya Later (Factory New),0.03,0.030012437438621725
2022-06-26,P90 | Leather (Factory New),0.084,0.08358826508844519
2022-06-26,P90 | ScaraB Rush (Factory New),0.03,0.030012437438621725
2022-06-26,R8 Revolver | Amber Fade (Factory New),0.052,0.05277782286484418
2022-06-26,R8 Revolver | Amber Fade (Minimal Wear),0.088,0.08981321045405984
2022-06-26,R8 Revolver | Canal Spray (Factory New),0.03,0.030012437438621725
2022-06-26,Recoil Case,0.298,0.2934689412724235
2022-06-26,Revolution Case,0.097,0.10137244594509079
2022-06-26,SG 553 | Aloha (Factory New),0.09,0.09201338955996036
2022-06-26,SG 553 | Damascus Steel (Battle-Scarred),0.211,0.21271468913452687
2022-06-26,SG 553 | Danger Close (Well-Worn),0.03,0.030012437438621725
2022-06-26,SG 553 | Tornado (Factory New),0.03,0.030012437438621725
2022-06-26,StatTrak™ AK-47 | Vulcan (Field-Tested),2.18,2.333734776200641
2022-06-26,StatTrak™ AWP | Chromatic Aberration (Factory New),0.861,0.8354092322795452
2022-06-26,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.091,0.09221744156238171
2022-06-26,StatTrak™ Glock-18 | Royal Legion (Factory New),0.19,0.19159730535506744
2022-06-26,StatTrak™ M4A4 | Neo-Noir (Factory New),0.508,0.47867275884394866
2022-06-26,StatTrak™ MAC-10 | Pipe Down (Factory New),0.14,0.14124309001696378
2022-06-26,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.135,0.13460076757094339
2022-06-26,StatTrak™ PP-Bizon | Osiris (Factory New),0.095,0.09777225567836977
2022-06-26,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.71,0.7130902804398749
2022-06-26,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.255,0.2549382471258253
2022-06-26,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.458,0.4538338503109952
2022-06-26,StatTrak™ XM1014 | Quicksilver (Factory New),0.088,0.09002516281709483
2022-06-26,Tec-9 | Avalanche (Factory New),0.03,0.030012437438621725
2022-06-26,Tec-9 | Hades (Factory New),0.03,0.030012437438621725
2022-06-26,Tec-9 | VariCamo (Factory New),0.03,0.030012437438621725
2022-06-26,UMP-45 | Blaze (Minimal Wear),0.216,0.21767649548558224
2022-06-26,UMP-45 | Corporal (Field-Tested),0.171,0.17178698012119958
2022-06-26,UMP-45 | Fade (Factory New),0.034,0.03801516112665866
2022-06-26,UMP-45 | Fade (Minimal Wear),0.03,0.030012437438621725
2022-06-26,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.030012437438621725
2022-06-26,UMP-45 | Houndstooth (Factory New),0.068,0.06879589920675987
2022-06-26,UMP-45 | Oscillator (Factory New),0.03,0.030012437438621725
2022-06-26,UMP-45 | Wild Child (Factory New),0.03,0.030012437438621725
2022-06-26,USP-S | Cyrex (Factory New),1.835,1.9983306543158728
2022-06-26,USP-S | Dark Water (Minimal Wear),1.007,1.020774729320411
2022-06-26,USP-S | Forest Leaves (Factory New),0.396,0.3876762720444139
2022-06-26,USP-S | Guardian (Field-Tested),0.094,0.09492897942467791
2022-06-26,XM1014 | Blue Steel (Factory New),0.03,0.030012437438621725
2022-06-26,XM1014 | Quicksilver (Factory New),0.042,0.044324318763464196
2022-06-26,★ Bayonet | Doppler (Factory New),480.367,487.72701473458756
2022-06-26,★ Bayonet | Rust Coat (Battle-Scarred),183.884,187.66518361882453
2022-06-26,★ Bowie Knife | Doppler (Factory New),279.098,288.00382252768077
2022-06-26,★ Bowie Knife | Marble Fade (Factory New),238.443,259.6220463477004
2022-06-26,★ Bowie Knife | Rust Coat (Battle-Scarred),86.43,84.73630848508057
2022-06-26,★ Bowie Knife | Tiger Tooth (Factory New),202.72,202.64466347526042
2022-06-26,★ Bowie Knife | Ultraviolet (Field-Tested),98.467,106.88244003084992
2022-06-26,★ Driver Gloves | Convoy (Field-Tested),79.195,83.78100232180259
2022-06-26,★ Driver Gloves | Overtake (Field-Tested),110.684,120.1833469329351
2022-06-26,★ Driver Gloves | Racing Green (Battle-Scarred),46.979,53.22730171216816
2022-06-26,★ Driver Gloves | Racing Green (Field-Tested),48.256,54.23726601287605
2022-06-26,★ Driver Gloves | Rezan the Red (Field-Tested),119.347,112.6308413371885
2022-06-26,★ Flip Knife | Doppler (Factory New),304.021,315.39860724086714
2022-06-26,★ Flip Knife | Rust Coat (Battle-Scarred),117.731,120.6061488916751
2022-06-26,★ Hand Wraps | Duct Tape (Field-Tested),74.032,80.20683196521543
2022-06-26,★ Karambit | Doppler (Factory New),815.333,783.4740752458744
2022-06-26,★ M9 Bayonet | Doppler (Factory New),636.924,670.28501527364
2022-06-26,★ Specialist Gloves | Buckshot (Field-Tested),73.248,79.84486383581351
2022-06-26,★ StatTrak™ Bayonet | Doppler (Factory New),439.524,503.1998650255418
2022-06-26,★ StatTrak™ Flip Knife | Doppler (Factory New),331.4,351.9391148690258
2022-06-27,AK-47 | Elite Build (Minimal Wear),1.094,1.088665815790065
2022-06-27,AK-47 | Elite Build (Well-Worn),1.735,1.745611266380429
2022-06-27,AK-47 | Emerald Pinstripe (Battle-Scarred),0.835,0.7502448351071436
2022-06-27,AK-47 | Safari Mesh (Factory New),0.166,0.16567840773298365
2022-06-27,AK-47 | Safari Mesh (Minimal Wear),0.159,0.14977018848316292
2022-06-27,AK-47 | Safari Mesh (Well-Worn),0.491,0.4914157185439049
2022-06-27,AK-47 | Slate (Minimal Wear),2.876,2.6398055420383693
2022-06-27,AK-47 | Uncharted (Minimal Wear),0.379,0.37048861396219573
2022-06-27,AK-47 | Uncharted (Well-Worn),0.56,0.5603207932685084
2022-06-27,AUG | Amber Fade (Factory New),0.262,0.21720861621946574
2022-06-27,AUG | Amber Fade (Field-Tested),0.258,0.21743817242851565
2022-06-27,AUG | Amber Fade (Minimal Wear),0.255,0.21931039097615962
2022-06-27,AUG | Amber Fade (Well-Worn),0.257,0.2204244362704405
2022-06-27,AUG | Amber Slipstream (Battle-Scarred),0.26,0.21541424917056215
2022-06-27,AUG | Amber Slipstream (Minimal Wear),0.258,0.21970360702644615
2022-06-27,AUG | Amber Slipstream (Well-Worn),0.262,0.22122511013948837
2022-06-27,AUG | Midnight Lily (Battle-Scarred),0.093,0.09461522903762196
2022-06-27,AUG | Momentum (Battle-Scarred),0.03,0.030012437438621725
2022-06-27,AUG | Momentum (Factory New),0.03,0.030012437438621725
2022-06-27,AUG | Torque (Minimal Wear),0.03,0.030012437438621725
2022-06-27,AUG | Torque (Well-Worn),0.03,0.030012437438621725
2022-06-27,AWP | Asiimov (Field-Tested),0.03,0.030012437438621725
2022-06-27,AWP | Asiimov (Well-Worn),0.03,0.030012437438621725
2022-06-27,AWP | Black Nile (Battle-Scarred),0.042,0.050151908084022714
2022-06-27,AWP | Sun in Leo (Minimal Wear),2.516,2.5483447412177154
2022-06-27,CZ75-Auto | Army Sheen (Factory New),1.055,1.055580250235146
2022-06-27,CZ75-Auto | Circaetus (Battle-Scarred),0.289,0.2783135176263868
2022-06-27,CZ75-Auto | Framework (Battle-Scarred),0.155,0.1528580597497846
2022-06-27,Chroma Case,0.697,0.7159716706227721
2022-06-27,Danger Zone Case,0.08,0.07459380905040808
2022-06-27,Desert Eagle | Blue Ply (Field-Tested),0.064,0.0647844778058342
2022-06-27,Desert Eagle | Light Rail (Field-Tested),0.464,0.45491662566103175
2022-06-27,Desert Eagle | Mudder (Field-Tested),0.065,0.0668493251207952
2022-06-27,Desert Eagle | Oxide Blaze (Field-Tested),0.102,0.10282258204692792
2022-06-27,Dreams & Nightmares Case,0.766,0.8666197277928345
2022-06-27,Dual Berettas | Colony (Field-Tested),0.03,0.030012437438621725
2022-06-27,Dual Berettas | Contractor (Field-Tested),0.03,0.030012437438621725
2022-06-27,FAMAS | CaliCamo (Factory New),0.268,0.26808745049838956
2022-06-27,FAMAS | Commemoration (Minimal Wear),0.03,0.030012437438621725
2022-06-27,FAMAS | Commemoration (Well-Worn),0.03,0.030012437438621725
2022-06-27,FAMAS | Decommissioned (Factory New),0.068,0.06879589920675987
2022-06-27,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.030012437438621725
2022-06-27,Five-SeveN | Forest Night (Factory New),0.043,0.04592709599756804
2022-06-27,Five-SeveN | Fowl Play (Factory New),0.03,0.030012437438621725
2022-06-27,Five-SeveN | Retrobution (Factory New),0.092,0.08953993176438592
2022-06-27,Galil AR | Amber Fade (Field-Tested),0.141,0.141310205954937
2022-06-27,Galil AR | Connexion (Factory New),0.065,0.0668493251207952
2022-06-27,Galil AR | Sandstorm (Field-Tested),0.03,0.030012437438621725
2022-06-27,Galil AR | Sandstorm (Minimal Wear),0.03,0.030012437438621725
2022-06-27,Galil AR | Winter Forest (Factory New),0.091,0.09232847829832931
2022-06-27,Glock-18 | Blue Fissure (Factory New),0.712,0.708103866471133
2022-06-27,Glock-18 | Dragon Tattoo (Minimal Wear),0.112,0.11531068250927232
2022-06-27,Glock-18 | Ironwork (Field-Tested),0.165,0.16012560543418924
2022-06-27,Glock-18 | Neo-Noir (Factory New),0.225,0.22418519584284652
2022-06-27,Glock-18 | Pink DDPAT (Factory New),0.062,0.06115556211918679
2022-06-27,M4A1-S | Briefing (Factory New),0.123,0.11576731705367788
2022-06-27,M4A1-S | Golden Coil (Factory New),0.932,0.9539532375399709
2022-06-27,M4A1-S | Player Two (Factory New),1.467,1.4395907395876706
2022-06-27,M4A4 | Magnesium (Well-Worn),0.062,0.06068128088728967
2022-06-27,M4A4 | Mainframe (Factory New),0.079,0.08088541618595357
2022-06-27,M4A4 | Mainframe (Field-Tested),0.152,0.1508214942175737
2022-06-27,M4A4 | Mainframe (Minimal Wear),0.063,0.06425416905274789
2022-06-27,M4A4 | Modern Hunter (Factory New),0.064,0.06463211266888519
2022-06-27,M4A4 | X-Ray (Field-Tested),0.134,0.13427318512472816
2022-06-27,MAC-10 | Carnivore (Factory New),0.213,0.21373594585980873
2022-06-27,MAC-10 | Carnivore (Minimal Wear),0.161,0.15190004398186138
2022-06-27,MAC-10 | Palm (Factory New),0.048,0.04671991987681884
2022-06-27,MAC-10 | Pipe Down (Factory New),0.093,0.09344735793837287
2022-06-27,MAC-10 | Stalker (Field-Tested),0.183,0.18565500480338357
2022-06-27,MAG-7 | Monster Call (Field-Tested),0.213,0.21477734676194793
2022-06-27,MAG-7 | SWAG-7 (Factory New),0.03,0.030012437438621725
2022-06-27,MAG-7 | SWAG-7 (Field-Tested),0.03,0.030012437438621725
2022-06-27,MP5-SD | Kitbash (Field-Tested),0.03,0.030012437438621725
2022-06-27,MP7 | Bloodsport (Field-Tested),0.03,0.030012437438621725
2022-06-27,MP7 | Forest DDPAT (Well-Worn),0.091,0.09175257873659444
2022-06-27,MP7 | Groundwater (Field-Tested),0.03,0.030012437438621725
2022-06-27,MP9 | Music Box (Field-Tested),0.046,0.04515313931347336
2022-06-27,MP9 | Ruby Poison Dart (Factory New),0.089,0.09163260473079747
2022-06-27,MP9 | Setting Sun (Minimal Wear),0.03,0.030012437438621725
2022-06-27,MP9 | Starlight Protector (Field-Tested),0.03,0.030012437438621725
2022-06-27,Nova | Antique (Field-Tested),0.04,0.04646070486857626
2022-06-27,Nova | Candy Apple (Field-Tested),0.171,0.17228704814483006
2022-06-27,Nova | Clear Polymer (Minimal Wear),0.094,0.09445755448398255
2022-06-27,Nova | Modern Hunter (Battle-Scarred),0.033,0.03797774277184722
2022-06-27,Nova | Modern Hunter (Field-Tested),0.03,0.030012437438621725
2022-06-27,Nova | Modern Hunter (Minimal Wear),0.03,0.030012437438621725
2022-06-27,Nova | Predator (Factory New),0.03,0.030012437438621725
2022-06-27,Nova | Quick Sand (Factory New),0.03,0.030012437438621725
2022-06-27,Nova | Sobek's Bite (Factory New),0.03,0.030012437438621725
2022-06-27,P250 | Cartel (Factory New),0.03,0.030012437438621725
2022-06-27,P250 | Forest Night (Factory New),0.03,0.030012437438621725
2022-06-27,P250 | Mint Kimono (Field-Tested),0.216,0.2172203959845062
2022-06-27,P250 | See Ya Later (Factory New),0.03,0.030012437438621725
2022-06-27,P90 | Leather (Factory New),0.083,0.08304951410991317
2022-06-27,P90 | ScaraB Rush (Factory New),0.03,0.030012437438621725
2022-06-27,R8 Revolver | Amber Fade (Factory New),0.051,0.05214921870060223
2022-06-27,R8 Revolver | Amber Fade (Minimal Wear),0.085,0.08623776581032339
2022-06-27,R8 Revolver | Canal Spray (Factory New),0.03,0.030012437438621725
2022-06-27,Recoil Case,0.282,0.2798708995603255
2022-06-27,Revolution Case,0.096,0.10126620662089944
2022-06-27,SG 553 | Aloha (Factory New),0.094,0.09720425598499596
2022-06-27,SG 553 | Damascus Steel (Battle-Scarred),0.213,0.21373350603072255
2022-06-27,SG 553 | Danger Close (Well-Worn),0.03,0.030012437438621725
2022-06-27,SG 553 | Tornado (Factory New),0.03,0.030012437438621725
2022-06-27,StatTrak™ AK-47 | Vulcan (Field-Tested),2.175,2.332305454606445
2022-06-27,StatTrak™ AWP | Chromatic Aberration (Factory New),0.847,0.7948040984489306
2022-06-27,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.089,0.09149695078747727
2022-06-27,StatTrak™ Glock-18 | Royal Legion (Factory New),0.193,0.1925277045340124
2022-06-27,StatTrak™ M4A4 | Neo-Noir (Factory New),0.471,0.43871997563879767
2022-06-27,StatTrak™ MAC-10 | Pipe Down (Factory New),0.138,0.13956935900650064
2022-06-27,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.131,0.1316984698272248
2022-06-27,StatTrak™ PP-Bizon | Osiris (Factory New),0.089,0.0909593860440125
2022-06-27,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.703,0.712211459904541
2022-06-27,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.249,0.2385247725827998
2022-06-27,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.456,0.45379220372927104
2022-06-27,StatTrak™ XM1014 | Quicksilver (Factory New),0.089,0.09105254374886072
2022-06-27,Tec-9 | Avalanche (Factory New),0.03,0.030012437438621725
2022-06-27,Tec-9 | Hades (Factory New),0.03,0.030012437438621725
2022-06-27,Tec-9 | VariCamo (Factory New),0.03,0.030012437438621725
2022-06-27,UMP-45 | Blaze (Minimal Wear),0.215,0.21735649405565904
2022-06-27,UMP-45 | Corporal (Field-Tested),0.171,0.17252818940263986
2022-06-27,UMP-45 | Fade (Factory New),0.033,0.03793404489509221
2022-06-27,UMP-45 | Fade (Minimal Wear),0.03,0.030012437438621725
2022-06-27,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.030012437438621725
2022-06-27,UMP-45 | Houndstooth (Factory New),0.068,0.06879589920675987
2022-06-27,UMP-45 | Oscillator (Factory New),0.03,0.030012437438621725
2022-06-27,UMP-45 | Wild Child (Factory New),0.03,0.030012437438621725
2022-06-27,USP-S | Cyrex (Factory New),1.837,2.0081131515057513
2022-06-27,USP-S | Dark Water (Minimal Wear),1.0,1.0176572099009689
2022-06-27,USP-S | Forest Leaves (Factory New),0.405,0.39792725205956114
2022-06-27,USP-S | Guardian (Field-Tested),0.092,0.09312505692811404
2022-06-27,XM1014 | Blue Steel (Factory New),0.03,0.030012437438621725
2022-06-27,XM1014 | Quicksilver (Factory New),0.042,0.045025975943436145
2022-06-27,★ Bayonet | Doppler (Factory New),504.038,494.5010831941661
2022-06-27,★ Bayonet | Rust Coat (Battle-Scarred),199.143,187.9772419830703
2022-06-27,★ Bowie Knife | Doppler (Factory New),282.861,308.6548722354039
2022-06-27,★ Bowie Knife | Marble Fade (Factory New),234.927,256.6994002581269
2022-06-27,★ Bowie Knife | Rust Coat (Battle-Scarred),83.038,83.77398669050345
2022-06-27,★ Bowie Knife | Tiger Tooth (Factory New),199.187,202.34680651550434
2022-06-27,★ Bowie Knife | Ultraviolet (Field-Tested),103.51,106.45376540613978
2022-06-27,★ Driver Gloves | Convoy (Field-Tested),85.338,84.30325103938051
2022-06-27,★ Driver Gloves | Overtake (Field-Tested),110.615,117.49752239103121
2022-06-27,★ Driver Gloves | Racing Green (Battle-Scarred),48.125,53.217005312659325
2022-06-27,★ Driver Gloves | Racing Green (Field-Tested),49.055,54.14036841557762
2022-06-27,★ Driver Gloves | Rezan the Red (Field-Tested),108.647,112.89237437401526
2022-06-27,★ Flip Knife | Doppler (Factory New),306.277,315.31938920812865
2022-06-27,★ Flip Knife | Rust Coat (Battle-Scarred),110.74,118.56608291542588
2022-06-27,★ Hand Wraps | Duct Tape (Field-Tested),73.048,79.54923333717822
2022-06-27,★ Karambit | Doppler (Factory New),781.4,788.5929892525608
2022-06-27,★ M9 Bayonet | Doppler (Factory New),613.082,658.8913177283721
2022-06-27,★ Specialist Gloves | Buckshot (Field-Tested),76.03,80.8539677278506
2022-06-27,★ StatTrak™ Flip Knife | Doppler (Factory New),339.7,329.6952914995598
2022-06-27,★ StatTrak™ M9 Bayonet | Doppler (Factory New),697.727,734.5663248676309
2022-06-28,AK-47 | Elite Build (Minimal Wear),1.092,1.0856637179328694
2022-06-28,AK-47 | Elite Build (Well-Worn),1.739,1.7462524698844604
2022-06-28,AK-47 | Emerald Pinstripe (Battle-Scarred),0.833,0.7524530137583516
2022-06-28,AK-47 | Safari Mesh (Factory New),0.163,0.15934060512775639
2022-06-28,AK-47 | Safari Mesh (Minimal Wear),0.153,0.15126696310335402
2022-06-28,AK-47 | Safari Mesh (Well-Worn),0.491,0.49048746810856203
2022-06-28,AK-47 | Slate (Minimal Wear),2.848,2.6607303823569013
2022-06-28,AK-47 | Uncharted (Minimal Wear),0.381,0.3787642987651739
2022-06-28,AK-47 | Uncharted (Well-Worn),0.571,0.5710168148671195
2022-06-28,AUG | Amber Fade (Factory New),0.263,0.2166126675482274
2022-06-28,AUG | Amber Fade (Field-Tested),0.259,0.2225471334200347
2022-06-28,AUG | Amber Fade (Minimal Wear),0.257,0.22159238439258228
2022-06-28,AUG | Amber Fade (Well-Worn),0.26,0.22193568598983418
