split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
val,2022-06-28,2022-07-05,MP9 | Starlight Protector (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-06-28,2022-07-05,Nova | Antique (Field-Tested),0.04,0.045,0.04178531932846065,7
val,2022-06-28,2022-07-05,Nova | Candy Apple (Field-Tested),0.171,0.191,0.174009088978392,7
val,2022-06-28,2022-07-05,Nova | Clear Polymer (Minimal Wear),0.0959999999999999,0.104,0.09881208874498887,7
val,2022-06-28,2022-07-05,Nova | Modern Hunter (Battle-Scarred),0.038,0.053,0.03597310385112419,7
val,2022-06-28,2022-07-05,Nova | Modern Hunter (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-06-28,2022-07-05,Nova | Modern Hunter (Minimal Wear),0.0299999999999999,0.0299999999999999,0.0299999999999999,7
val,2022-06-28,2022-07-05,Nova | Predator (Factory New),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-06-28,2022-07-05,Nova | Quick Sand (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-06-28,2022-07-05,Nova | Sobek's Bite (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-06-28,2022-07-05,P250 | Cartel (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-06-28,2022-07-05,P250 | Contaminant (Factory New),0.044,0.046,0.04624318955455936,7
val,2022-06-28,2022-07-05,P250 | Forest Night (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-06-28,2022-07-05,P250 | Mint Kimono (Field-Tested),0.223,0.237,0.2197407175713024,7
val,2022-06-28,2022-07-05,P250 | See Ya Later (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-06-28,2022-07-05,P90 | Leather (Factory New),0.082,0.077,0.08477799396238599,7
val,2022-06-28,2022-07-05,P90 | ScaraB Rush (Factory New),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-06-28,2022-07-05,R8 Revolver | Amber Fade (Factory New),0.0519999999999999,0.079,0.05177635890389174,7
val,2022-06-28,2022-07-05,R8 Revolver | Amber Fade (Minimal Wear),0.089,0.095,0.09189211543063618,7
val,2022-06-28,2022-07-05,R8 Revolver | Canal Spray (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-06-28,2022-07-05,Recoil Case,0.301,0.283,0.3114990683696128,7
val,2022-06-28,2022-07-05,Revolution Case,0.094,0.095,0.1030725256666462,7
val,2022-06-28,2022-07-05,SG 553 | Aloha (Factory New),0.095,0.098,0.10384761966467378,7
val,2022-06-28,2022-07-05,SG 553 | Damascus Steel (Battle-Scarred),0.21,0.224,0.19594185984721432,7
val,2022-06-28,2022-07-05,SG 553 | Danger Close (Well-Worn),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-06-28,2022-07-05,SG 553 | Tornado (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-06-28,2022-07-05,StatTrak™ AK-47 | Vulcan (Field-Tested),2.193,2.284,2.2123991862790593,7
val,2022-06-28,2022-07-05,StatTrak™ AWP | Chromatic Aberration (Factory New),0.848,0.86,0.8530960173706563,7
val,2022-06-28,2022-07-05,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.091,0.096,0.08433949413115766,7
val,2022-06-28,2022-07-05,StatTrak™ Glock-18 | Royal Legion (Factory New),0.187,0.191,0.18198933543736356,7
val,2022-06-28,2022-07-05,StatTrak™ M4A4 | Neo-Noir (Factory New),0.445,0.463,0.41054401692717407,7
val,2022-06-28,2022-07-05,StatTrak™ MAC-10 | Pipe Down (Factory New),0.14,0.14,0.1382564979091703,7
val,2022-06-28,2022-07-05,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.131,0.134,0.1288833275105145,7
val,2022-06-28,2022-07-05,StatTrak™ PP-Bizon | Osiris (Factory New),0.091,0.091,0.08571072699705502,7
val,2022-06-28,2022-07-05,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.244,0.257,0.2450861915432115,7
val,2022-06-28,2022-07-05,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.217,0.214,0.21310196434236292,7
val,2022-06-28,2022-07-05,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.4629999999999999,0.483,0.46546013056995184,7
val,2022-06-28,2022-07-05,StatTrak™ XM1014 | Quicksilver (Factory New),0.089,0.092,0.08294764544204727,7
val,2022-06-28,2022-07-05,Tec-9 | Avalanche (Factory New),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-06-28,2022-07-05,Tec-9 | Hades (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-06-28,2022-07-05,Tec-9 | VariCamo (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-06-28,2022-07-05,UMP-45 | Blaze (Minimal Wear),0.2169999999999999,0.238,0.2144906854966889,7
val,2022-06-28,2022-07-05,UMP-45 | Corporal (Field-Tested),0.17,0.19,0.17147484630306079,7
val,2022-06-28,2022-07-05,UMP-45 | Fade (Factory New),0.035,0.035,0.03577133658074147,7
val,2022-06-28,2022-07-05,UMP-45 | Fade (Minimal Wear),0.03,0.03,0.0299999999999999,7
val,2022-06-28,2022-07-05,UMP-45 | Fallout Warning (Battle-Scarred),0.0299999999999999,0.0299999999999999,0.0299999999999999,7
val,2022-06-28,2022-07-05,UMP-45 | Houndstooth (Factory New),0.068,0.069,0.07006009260174609,7
val,2022-06-28,2022-07-05,UMP-45 | Oscillator (Factory New),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-06-28,2022-07-05,UMP-45 | Wild Child (Factory New),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-06-28,2022-07-05,USP-S | Cyrex (Factory New),1.864,2.055,1.87981449630347,7
val,2022-06-28,2022-07-05,USP-S | Forest Leaves (Factory New),0.404,0.434,0.406308177614201,7
val,2022-06-28,2022-07-05,USP-S | Guardian (Field-Tested),0.088,0.084,0.09154421619602972,7
val,2022-06-28,2022-07-05,XM1014 | Blue Steel (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-06-28,2022-07-05,XM1014 | Quicksilver (Factory New),0.043,0.0429999999999999,0.045861321165603375,7
val,2022-06-28,2022-07-05,★ Bayonet | Doppler (Factory New),491.269,479.613,495.19893626071496,7
val,2022-06-28,2022-07-05,★ Bayonet | Rust Coat (Battle-Scarred),198.126,203.082,192.75786697610081,7
val,2022-06-28,2022-07-05,★ Bowie Knife | Doppler (Factory New),260.632,241.402,277.8475106856752,7
val,2022-06-28,2022-07-05,★ Bowie Knife | Marble Fade (Factory New),244.883,252.73200000000003,242.60155997884027,7
val,2022-06-28,2022-07-05,★ Bowie Knife | Rust Coat (Battle-Scarred),85.48,86.02,85.55506348093695,7
val,2022-06-28,2022-07-05,★ Bowie Knife | Tiger Tooth (Factory New),203.201,208.072,204.50775922020776,7
val,2022-06-28,2022-07-05,★ Bowie Knife | Ultraviolet (Field-Tested),103.416,105.982,105.71753325076808,7
val,2022-06-28,2022-07-05,★ Driver Gloves | Convoy (Field-Tested),77.59,79.264,84.48101994581934,7
val,2022-06-28,2022-07-05,★ Driver Gloves | Overtake (Field-Tested),121.35,113.553,116.9158271832896,7
val,2022-06-28,2022-07-05,★ Driver Gloves | Racing Green (Battle-Scarred),48.434000000000005,49.304,49.31822061991858,7
val,2022-06-28,2022-07-05,★ Driver Gloves | Racing Green (Field-Tested),50.17799999999999,50.066,51.56670384939008,7
val,2022-06-28,2022-07-05,★ Driver Gloves | Rezan the Red (Field-Tested),109.631,105.903,112.25154248076818,7
val,2022-06-28,2022-07-05,★ Flip Knife | Doppler (Factory New),299.463,302.147,305.76273850574864,7
val,2022-06-28,2022-07-05,★ Flip Knife | Rust Coat (Battle-Scarred),116.006,122.295,122.17836726846598,7
val,2022-06-28,2022-07-05,★ Hand Wraps | Duct Tape (Field-Tested),74.74300000000001,74.453,74.4481352578128,7
val,2022-06-28,2022-07-05,★ Karambit | Doppler (Factory New),828.335,956.9249999999998,840.340084351002,7
val,2022-06-28,2022-07-05,★ M9 Bayonet | Doppler (Factory New),600.607,684.54,683.538826712978,7
val,2022-06-28,2022-07-05,★ Specialist Gloves | Buckshot (Field-Tested),74.924,78.206,77.9756969804836,7
val,2022-06-29,2022-07-06,AK-47 | Elite Build (Minimal Wear),1.131,1.143,1.1664492760847904,7
val,2022-06-29,2022-07-06,AK-47 | Elite Build (Well-Worn),1.763,1.83,1.7789831077507163,7
val,2022-06-29,2022-07-06,AK-47 | Emerald Pinstripe (Battle-Scarred),0.827,0.822,0.8201396069124556,7
val,2022-06-29,2022-07-06,AK-47 | Safari Mesh (Factory New),0.16,0.168,0.15875578251085745,7
val,2022-06-29,2022-07-06,AK-47 | Safari Mesh (Minimal Wear),0.154,0.164,0.15203665063070407,7
val,2022-06-29,2022-07-06,AK-47 | Safari Mesh (Well-Worn),0.503,0.526,0.5116084372638431,7
val,2022-06-29,2022-07-06,AK-47 | Slate (Minimal Wear),2.887,3.092,2.84486204376369,7
val,2022-06-29,2022-07-06,AK-47 | Uncharted (Minimal Wear),0.39,0.397,0.3899868586915317,7
val,2022-06-29,2022-07-06,AK-47 | Uncharted (Well-Worn),0.581,0.579,0.6021630115355209,7
val,2022-06-29,2022-07-06,AUG | Midnight Lily (Battle-Scarred),0.079,0.079,0.08325324059119213,7
val,2022-06-29,2022-07-06,AUG | Momentum (Battle-Scarred),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-06-29,2022-07-06,AUG | Momentum (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-06-29,2022-07-06,AUG | Torque (Minimal Wear),0.03,0.03,0.0299999999999999,7
val,2022-06-29,2022-07-06,AUG | Torque (Well-Worn),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-06-29,2022-07-06,AWP | Asiimov (Field-Tested),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-06-29,2022-07-06,AWP | Asiimov (Well-Worn),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-06-29,2022-07-06,AWP | Black Nile (Battle-Scarred),0.043,0.044,0.044563867517961084,7
val,2022-06-29,2022-07-06,AWP | Sun in Leo (Minimal Wear),2.58,2.751,2.6320561028049267,7
val,2022-06-29,2022-07-06,CZ75-Auto | Army Sheen (Factory New),1.069,1.063,1.0834056087589292,7
val,2022-06-29,2022-07-06,CZ75-Auto | Circaetus (Battle-Scarred),0.302,0.294,0.34412103485476414,7
val,2022-06-29,2022-07-06,CZ75-Auto | Framework (Battle-Scarred),0.172,0.171,0.19746585136363004,7
val,2022-06-29,2022-07-06,Chroma Case,0.626,0.74,0.6312710150623426,7
val,2022-06-29,2022-07-06,Danger Zone Case,0.085,0.089,0.08918113648760473,7
val,2022-06-29,2022-07-06,Desert Eagle | Blue Ply (Field-Tested),0.065,0.081,0.063184710070429,7
val,2022-06-29,2022-07-06,Desert Eagle | Light Rail (Field-Tested),0.476,0.503,0.48940421225680286,7
val,2022-06-29,2022-07-06,Desert Eagle | Mudder (Field-Tested),0.067,0.067,0.06994732680882133,7
val,2022-06-29,2022-07-06,Desert Eagle | Oxide Blaze (Field-Tested),0.097,0.1,0.09674804104635051,7
val,2022-06-29,2022-07-06,Dreams & Nightmares Case,0.792,0.792,0.8442660717449847,7
val,2022-06-29,2022-07-06,Dual Berettas | Colony (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-06-29,2022-07-06,Dual Berettas | Contractor (Field-Tested),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-06-29,2022-07-06,FAMAS | CaliCamo (Factory New),0.267,0.27,0.29589256741492415,7
val,2022-06-29,2022-07-06,FAMAS | Commemoration (Minimal Wear),0.03,0.03,0.0299999999999999,7
val,2022-06-29,2022-07-06,FAMAS | Commemoration (Well-Worn),0.03,0.03,0.0299999999999999,7
val,2022-06-29,2022-07-06,FAMAS | Decommissioned (Factory New),0.068,0.063,0.06938366829840309,7
val,2022-06-29,2022-07-06,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-06-29,2022-07-06,Five-SeveN | Forest Night (Factory New),0.042,0.046,0.04462355135642694,7
val,2022-06-29,2022-07-06,Five-SeveN | Fowl Play (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-06-29,2022-07-06,Five-SeveN | Retrobution (Factory New),0.097,0.099,0.11107400477767225,7
val,2022-06-29,2022-07-06,Galil AR | Amber Fade (Field-Tested),0.147,0.153,0.1536258495497438,7
val,2022-06-29,2022-07-06,Galil AR | Connexion (Factory New),0.066,0.063,0.06814934543107366,7
val,2022-06-29,2022-07-06,Galil AR | Sandstorm (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-06-29,2022-07-06,Galil AR | Sandstorm (Minimal Wear),0.03,0.03,0.0299999999999999,7
val,2022-06-29,2022-07-06,Galil AR | Winter Forest (Factory New),0.081,0.079,0.08529230666021619,7
val,2022-06-29,2022-07-06,Glock-18 | Blue Fissure (Factory New),0.737,0.795,0.6274248952796436,7
val,2022-06-29,2022-07-06,Glock-18 | Dragon Tattoo (Minimal Wear),0.116,0.105,0.12132660450174125,7
val,2022-06-29,2022-07-06,Glock-18 | Ironwork (Field-Tested),0.177,0.172,0.16725123985463788,7
val,2022-06-29,2022-07-06,Glock-18 | Neo-Noir (Factory New),0.222,0.242,0.21794476756648126,7
val,2022-06-29,2022-07-06,Glock-18 | Pink DDPAT (Factory New),0.0599999999999999,0.0579999999999999,0.06276229229910261,7
val,2022-06-29,2022-07-06,M4A1-S | Briefing (Factory New),0.122,0.119,0.13020978835178706,7
val,2022-06-29,2022-07-06,M4A1-S | Golden Coil (Factory New),0.955,1.02,0.9773147443597738,7
val,2022-06-29,2022-07-06,M4A1-S | Nightmare (Factory New),1.672,1.9,1.719123171737268,7
val,2022-06-29,2022-07-06,M4A1-S | Player Two (Factory New),1.5309999999999997,1.508,1.5774990930676214,7
val,2022-06-29,2022-07-06,M4A4 | Mainframe (Factory New),0.077,0.064,0.08782706286277542,7
val,2022-06-29,2022-07-06,M4A4 | Mainframe (Field-Tested),0.146,0.138,0.1599753706240197,7
val,2022-06-29,2022-07-06,M4A4 | Mainframe (Minimal Wear),0.062,0.058,0.07407928008320766,7
val,2022-06-29,2022-07-06,M4A4 | Modern Hunter (Factory New),0.063,0.0609999999999999,0.06409505721909815,7
val,2022-06-29,2022-07-06,M4A4 | X-Ray (Field-Tested),0.152,0.14,0.16681311862428375,7
val,2022-06-29,2022-07-06,MAC-10 | Carnivore (Factory New),0.212,0.2319999999999999,0.21471555310732285,7
val,2022-06-29,2022-07-06,MAC-10 | Carnivore (Minimal Wear),0.162,0.171,0.16404049932758344,7
val,2022-06-29,2022-07-06,MAC-10 | Palm (Factory New),0.047,0.048,0.046892714296605624,7
val,2022-06-29,2022-07-06,MAC-10 | Pipe Down (Factory New),0.099,0.099,0.10679457166000328,7
val,2022-06-29,2022-07-06,MAC-10 | Stalker (Field-Tested),0.182,0.203,0.1925123427908752,7
val,2022-06-29,2022-07-06,MAG-7 | Monster Call (Field-Tested),0.213,0.222,0.21176413252708282,7
val,2022-06-29,2022-07-06,MAG-7 | SWAG-7 (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-06-29,2022-07-06,MAG-7 | SWAG-7 (Field-Tested),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-06-29,2022-07-06,MP5-SD | Kitbash (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-06-29,2022-07-06,MP7 | Bloodsport (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-06-29,2022-07-06,MP7 | Forest DDPAT (Well-Worn),0.09,0.088,0.09482288950571181,7
val,2022-06-29,2022-07-06,MP7 | Groundwater (Field-Tested),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-06-29,2022-07-06,MP9 | Music Box (Field-Tested),0.044,0.0489999999999999,0.046433228920456725,7
val,2022-06-29,2022-07-06,MP9 | Ruby Poison Dart (Factory New),0.083,0.08,0.08758624463926858,7
val,2022-06-29,2022-07-06,MP9 | Setting Sun (Minimal Wear),0.03,0.03,0.0299999999999999,7
val,2022-06-29,2022-07-06,MP9 | Starlight Protector (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-06-29,2022-07-06,Nova | Antique (Field-Tested),0.041,0.043,0.04281657583732083,7
val,2022-06-29,2022-07-06,Nova | Candy Apple (Field-Tested),0.17,0.1889999999999999,0.1725882493112074,7
val,2022-06-29,2022-07-06,Nova | Clear Polymer (Minimal Wear),0.095,0.108,0.09825677513143306,7
val,2022-06-29,2022-07-06,Nova | Modern Hunter (Battle-Scarred),0.035,0.043,0.036515844112060415,7
val,2022-06-29,2022-07-06,Nova | Modern Hunter (Field-Tested),0.03,0.03,0.0299999999999999,7
val,2022-06-29,2022-07-06,Nova | Modern Hunter (Minimal Wear),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-06-29,2022-07-06,Nova | Predator (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-06-29,2022-07-06,Nova | Quick Sand (Factory New),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-06-29,2022-07-06,Nova | Sobek's Bite (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-06-29,2022-07-06,P250 | Cartel (Factory New),0.0299999999999999,0.03,0.0299999999999999,7
val,2022-06-29,2022-07-06,P250 | Contaminant (Factory New),0.043,0.044,0.045351132284986925,7
val,2022-06-29,2022-07-06,P250 | Forest Night (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-06-29,2022-07-06,P250 | Mint Kimono (Field-Tested),0.22,0.218,0.2159880889062674,7
val,2022-06-29,2022-07-06,P250 | See Ya Later (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-06-29,2022-07-06,P90 | Leather (Factory New),0.079,0.073,0.08266390475613015,7
val,2022-06-29,2022-07-06,P90 | ScaraB Rush (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-06-29,2022-07-06,R8 Revolver | Amber Fade (Factory New),0.051,0.075,0.050957595154734685,7
val,2022-06-29,2022-07-06,R8 Revolver | Amber Fade (Minimal Wear),0.088,0.096,0.09132559939962281,7
val,2022-06-29,2022-07-06,R8 Revolver | Canal Spray (Factory New),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-06-29,2022-07-06,Recoil Case,0.308,0.296,0.3091481649711417,7
val,2022-06-29,2022-07-06,Revolution Case,0.097,0.092,0.1044668703950708,7
val,2022-06-29,2022-07-06,SG 553 | Aloha (Factory New),0.097,0.099,0.10427648540880657,7
val,2022-06-29,2022-07-06,SG 553 | Damascus Steel (Battle-Scarred),0.205,0.21,0.19243512921679962,7
val,2022-06-29,2022-07-06,SG 553 | Danger Close (Well-Worn),0.03,0.03,0.0299999999999999,7
val,2022-06-29,2022-07-06,SG 553 | Tornado (Factory New),0.0299999999999999,0.0299999999999999,0.0299999999999999,7
val,2022-06-29,2022-07-06,StatTrak™ AK-47 | Vulcan (Field-Tested),2.216,2.247,2.212167862102197,7
val,2022-06-29,2022-07-06,StatTrak™ AWP | Chromatic Aberration (Factory New),0.858,0.852,0.863638548366739,7
val,2022-06-29,2022-07-06,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.091,0.091,0.08436215887715297,7
val,2022-06-29,2022-07-06,StatTrak™ Glock-18 | Royal Legion (Factory New),0.187,0.187,0.18250757414707253,7
val,2022-06-29,2022-07-06,StatTrak™ M4A4 | Neo-Noir (Factory New),0.436,0.46,0.3934141622159613,7
val,2022-06-29,2022-07-06,StatTrak™ MAC-10 | Pipe Down (Factory New),0.137,0.14,0.13587572812896084,7
val,2022-06-29,2022-07-06,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.131,0.128,0.12878588749912095,7
val,2022-06-29,2022-07-06,StatTrak™ PP-Bizon | Osiris (Factory New),0.0869999999999999,0.087,0.08373343119936714,7
val,2022-06-29,2022-07-06,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.253,0.252,0.25234502775855355,7
val,2022-06-29,2022-07-06,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.212,0.21,0.21023086439818622,7
val,2022-06-29,2022-07-06,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.462,0.482,0.4638153043173208,7
val,2022-06-29,2022-07-06,StatTrak™ XM1014 | Quicksilver (Factory New),0.088,0.089,0.08363464370170443,7
val,2022-06-29,2022-07-06,Tec-9 | Avalanche (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-06-29,2022-07-06,Tec-9 | Hades (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-06-29,2022-07-06,Tec-9 | VariCamo (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-06-29,2022-07-06,UMP-45 | Blaze (Minimal Wear),0.219,0.2329999999999999,0.214898591577111,7
val,2022-06-29,2022-07-06,UMP-45 | Corporal (Field-Tested),0.171,0.183,0.17289229044996401,7
val,2022-06-29,2022-07-06,UMP-45 | Fade (Factory New),0.034,0.034,0.036128666455616305,7
val,2022-06-29,2022-07-06,UMP-45 | Fade (Minimal Wear),0.03,0.03,0.0299999999999999,7
val,2022-06-29,2022-07-06,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-06-29,2022-07-06,UMP-45 | Houndstooth (Factory New),0.068,0.066,0.07003493380407548,7
val,2022-06-29,2022-07-06,UMP-45 | Oscillator (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-06-29,2022-07-06,UMP-45 | Wild Child (Factory New),0.03,0.03,0.0299999999999999,7
val,2022-06-29,2022-07-06,USP-S | Cyrex (Factory New),1.866,1.9950000000000003,1.8789015616224425,7
val,2022-06-29,2022-07-06,USP-S | Forest Leaves (Factory New),0.413,0.429,0.4162127605286412,7
val,2022-06-29,2022-07-06,USP-S | Guardian (Field-Tested),0.085,0.082,0.08786082737113046,7
val,2022-06-29,2022-07-06,XM1014 | Blue Steel (Factory New),0.03,0.0299999999999999,0.0299999999999999,7
val,2022-06-29,2022-07-06,XM1014 | Quicksilver (Factory New),0.043,0.044,0.0466138467578808,7
val,2022-06-29,2022-07-06,★ Bayonet | Doppler (Factory New),470.82,444.7610000000001,494.075374978393,7
val,2022-06-29,2022-07-06,★ Bayonet | Rust Coat (Battle-Scarred),199.608,201.151,194.10686306792067,7
val,2022-06-29,2022-07-06,★ Bowie Knife | Doppler (Factory New),240.483,272.088,273.8488493850603,7
val,2022-06-29,2022-07-06,★ Bowie Knife | Marble Fade (Factory New),248.346,247.554,244.43399610806122,7
val,2022-06-29,2022-07-06,★ Bowie Knife | Rust Coat (Battle-Scarred),85.305,83.208,85.60491297537934,7
val,2022-06-29,2022-07-06,★ Bowie Knife | Tiger Tooth (Factory New),197.975,208.273,203.873537645395,7
val,2022-06-29,2022-07-06,★ Bowie Knife | Ultraviolet (Field-Tested),103.807,98.728,105.73036235598127,7
val,2022-06-29,2022-07-06,★ Driver Gloves | Convoy (Field-Tested),80.032,77.856,84.65435714308586,7
val,2022-06-29,2022-07-06,★ Driver Gloves | Overtake (Field-Tested),122.398,115.167,118.74421555995748,7
val,2022-06-29,2022-07-06,★ Driver Gloves | Racing Green (Battle-Scarred),42.565,48.283,46.47676294979851,7
val,2022-06-29,2022-07-06,★ Driver Gloves | Racing Green (Field-Tested),49.789,50.075,51.05785019445817,7
val,2022-06-29,2022-07-06,★ Driver Gloves | Rezan the Red (Field-Tested),107.356,99.915,111.48329385727098,7
