split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
test,2023-01-06,2023-01-13,UMP-45 | Oscillator (Factory New),0.03,0.03,0.0299999999999999,7
test,2023-01-06,2023-01-13,UMP-45 | Wild Child (Factory New),0.03,0.03,0.0299999999999999,7
test,2023-01-06,2023-01-13,USP-S | Cyrex (Factory New),2.313,2.384,2.2245741611604766,7
test,2023-01-06,2023-01-13,USP-S | Forest Leaves (Factory New),0.539,0.577,0.5287530074433553,7
test,2023-01-06,2023-01-13,USP-S | Guardian (Field-Tested),0.089,0.103,0.08990502005428316,7
test,2023-01-06,2023-01-13,XM1014 | Blue Steel (Factory New),0.0299999999999999,0.03,0.0299999999999999,7
test,2023-01-06,2023-01-13,XM1014 | Quicksilver (Factory New),0.054,0.057,0.05406969383256613,7
test,2023-01-06,2023-01-13,★ Bayonet | Doppler (Factory New),565.993,562.808,569.4364317246059,7
test,2023-01-06,2023-01-13,★ Bayonet | Rust Coat (Battle-Scarred),247.619,255.097,237.31083049802564,7
test,2023-01-06,2023-01-13,★ Bowie Knife | Doppler (Factory New),241.061,412.15,265.53873336606534,7
test,2023-01-06,2023-01-13,★ Bowie Knife | Marble Fade (Factory New),250.772,261.533,254.34940587876116,7
test,2023-01-06,2023-01-13,★ Bowie Knife | Rust Coat (Battle-Scarred),95.235,95.135,92.36947415628009,7
test,2023-01-06,2023-01-13,★ Bowie Knife | Tiger Tooth (Factory New),192.621,213.525,206.80789749325788,7
test,2023-01-06,2023-01-13,★ Bowie Knife | Ultraviolet (Field-Tested),107.506,111.873,114.49582601406453,7
test,2023-01-06,2023-01-13,★ Driver Gloves | Convoy (Field-Tested),72.713,78.771,80.53628989538328,7
test,2023-01-06,2023-01-13,★ Driver Gloves | Overtake (Field-Tested),115.081,119.201,115.69396202039911,7
test,2023-01-06,2023-01-13,★ Driver Gloves | Racing Green (Battle-Scarred),45.007,46.412,47.75927299177402,7
test,2023-01-06,2023-01-13,★ Driver Gloves | Racing Green (Field-Tested),47.116,49.518,48.81198019158912,7
test,2023-01-06,2023-01-13,★ Driver Gloves | Rezan the Red (Field-Tested),93.295,91.238,96.63661720113296,7
test,2023-01-06,2023-01-13,★ Flip Knife | Doppler (Factory New),358.964,367.618,376.0341361100254,7
test,2023-01-06,2023-01-13,★ Flip Knife | Rust Coat (Battle-Scarred),150.508,144.99,151.40778025017113,7
test,2023-01-06,2023-01-13,★ Hand Wraps | Duct Tape (Field-Tested),70.506,71.549,73.35642468386698,7
test,2023-01-06,2023-01-14,★ Karambit | Doppler (Factory New),1050.989,1083.985,963.0598833215342,7
test,2023-01-06,2023-01-13,★ M9 Bayonet | Doppler (Factory New),816.164,884.669,830.5047204640435,7
test,2023-01-06,2023-01-13,★ Specialist Gloves | Buckshot (Field-Tested),76.086,87.436,78.26891856482791,7
test,2023-01-06,2023-01-18,★ StatTrak™ Bayonet | Doppler (Factory New),558.461,597.99,581.6376215055855,7
test,2023-01-06,2023-01-16,★ StatTrak™ Flip Knife | Doppler (Factory New),365.049,360.511,367.08439802188724,7
test,2023-01-07,2023-01-14,AK-47 | Elite Build (Minimal Wear),1.388,1.4430000000000005,1.3345901482472342,7
test,2023-01-07,2023-01-14,AK-47 | Elite Build (Well-Worn),2.063,2.15,2.0598263817357005,7
test,2023-01-07,2023-01-14,AK-47 | Emerald Pinstripe (Battle-Scarred),1.033,1.101,1.0107055304658497,7
test,2023-01-07,2023-01-14,AK-47 | Safari Mesh (Factory New),0.206,0.218,0.2019483941432647,7
test,2023-01-07,2023-01-14,AK-47 | Safari Mesh (Minimal Wear),0.202,0.214,0.1988932553322134,7
test,2023-01-07,2023-01-14,AK-47 | Safari Mesh (Well-Worn),0.641,0.667,0.6597494734497874,7
test,2023-01-07,2023-01-14,AK-47 | Slate (Minimal Wear),3.1450000000000005,3.283,3.011184293336833,7
test,2023-01-07,2023-01-14,AK-47 | Uncharted (Minimal Wear),0.484,0.523,0.4764496102739554,7
test,2023-01-07,2023-01-14,AK-47 | Uncharted (Well-Worn),0.702,0.743,0.6952938033355415,7
test,2023-01-07,2023-01-14,AUG | Amber Fade (Factory New),0.292,0.332,0.3014919034560486,7
test,2023-01-07,2023-01-14,AUG | Amber Fade (Field-Tested),0.242,0.285,0.2605580355707605,7
test,2023-01-07,2023-01-14,AUG | Amber Fade (Minimal Wear),0.242,0.271,0.22016751898889345,7
test,2023-01-07,2023-01-14,AUG | Amber Fade (Well-Worn),0.239,0.299,0.24635812863089085,7
test,2023-01-07,2023-01-14,AUG | Amber Slipstream (Battle-Scarred),0.239,0.29,0.25434046242689784,7
test,2023-01-07,2023-01-14,AUG | Amber Slipstream (Minimal Wear),0.459,0.618,0.492873535263521,7
test,2023-01-07,2023-01-14,AUG | Amber Slipstream (Well-Worn),0.398,0.502,0.4385561199482882,7
test,2023-01-07,2023-01-14,AUG | Midnight Lily (Battle-Scarred),0.085,0.094,0.08820993542586648,7
test,2023-01-07,2023-01-14,AUG | Momentum (Battle-Scarred),0.03,0.03,0.030557838382232205,7
test,2023-01-07,2023-01-14,AUG | Momentum (Factory New),0.03,0.03,0.0299999999999999,7
test,2023-01-07,2023-01-14,AUG | Torque (Minimal Wear),0.03,0.03,0.0299999999999999,7
test,2023-01-07,2023-01-14,AUG | Torque (Well-Worn),0.03,0.03,0.0299999999999999,7
test,2023-01-07,2023-01-14,AWP | Asiimov (Field-Tested),0.03,0.03,0.0299999999999999,7
test,2023-01-07,2023-01-14,AWP | Asiimov (Well-Worn),0.03,0.03,0.0299999999999999,7
test,2023-01-07,2023-01-14,AWP | Black Nile (Battle-Scarred),0.057,0.057,0.05783430057556114,7
test,2023-01-07,2023-01-14,AWP | Sun in Leo (Minimal Wear),3.26,3.496,3.245097758058435,7
test,2023-01-07,2023-01-14,CZ75-Auto | Army Sheen (Factory New),1.22,1.296,1.1809885498128827,7
test,2023-01-07,2023-01-14,CZ75-Auto | Circaetus (Battle-Scarred),0.29,0.332,0.32923783712618143,7
test,2023-01-07,2023-01-14,CZ75-Auto | Framework (Battle-Scarred),0.181,0.199,0.20619031484033132,7
test,2023-01-07,2023-01-14,Chroma Case,0.67,0.671,0.6887848094137619,7
test,2023-01-07,2023-01-14,Danger Zone Case,0.165,0.172,0.18540256654128565,7
test,2023-01-07,2023-01-14,Desert Eagle | Blue Ply (Field-Tested),0.127,0.144,0.12456730947747012,7
test,2023-01-07,2023-01-14,Desert Eagle | Light Rail (Field-Tested),0.688,0.739,0.6868086931967317,7
test,2023-01-07,2023-01-14,Desert Eagle | Mudder (Field-Tested),0.071,0.072,0.07364156725173437,7
test,2023-01-07,2023-01-14,Desert Eagle | Oxide Blaze (Field-Tested),0.165,0.177,0.1622130407580144,7
test,2023-01-07,2023-01-14,Dreams & Nightmares Case,0.569,0.621,0.6195232955560755,7
test,2023-01-07,2023-01-14,Dual Berettas | Colony (Field-Tested),0.0299999999999999,0.03,0.0299999999999999,7
test,2023-01-07,2023-01-14,Dual Berettas | Contractor (Field-Tested),0.03,0.03,0.0299999999999999,7
test,2023-01-07,2023-01-14,FAMAS | CaliCamo (Factory New),0.316,0.345,0.36523158344464624,7
test,2023-01-07,2023-01-14,FAMAS | Commemoration (Minimal Wear),0.03,0.03,0.0299999999999999,7
test,2023-01-07,2023-01-14,FAMAS | Commemoration (Well-Worn),0.03,0.03,0.0299999999999999,7
test,2023-01-07,2023-01-14,FAMAS | Decommissioned (Factory New),0.067,0.072,0.06845849896576928,7
test,2023-01-07,2023-01-14,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.03,0.0299999999999999,7
test,2023-01-07,2023-01-14,Five-SeveN | Forest Night (Factory New),0.053,0.058,0.054521779803274814,7
test,2023-01-07,2023-01-14,Five-SeveN | Fowl Play (Factory New),0.03,0.03,0.0299999999999999,7
test,2023-01-07,2023-01-14,Five-SeveN | Retrobution (Factory New),0.099,0.1079999999999999,0.10079565373225037,7
test,2023-01-07,2023-01-14,Galil AR | Amber Fade (Field-Tested),0.2019999999999999,0.2039999999999999,0.22371077216076968,7
test,2023-01-07,2023-01-14,Galil AR | Connexion (Factory New),0.068,0.075,0.06848481069772637,7
test,2023-01-07,2023-01-14,Galil AR | Sandstorm (Field-Tested),0.035,0.03,0.031379854318954584,7
test,2023-01-07,2023-01-14,Galil AR | Sandstorm (Minimal Wear),0.03,0.03,0.0299999999999999,7
test,2023-01-07,2023-01-14,Galil AR | Winter Forest (Factory New),0.088,0.095,0.09108636509168772,7
test,2023-01-07,2023-01-14,Glock-18 | Blue Fissure (Factory New),0.921,0.968,0.6361008760463065,7
test,2023-01-07,2023-01-14,Glock-18 | Dragon Tattoo (Minimal Wear),0.13,0.13,0.14150461235874728,7
test,2023-01-07,2023-01-14,Glock-18 | Ironwork (Field-Tested),0.209,0.2139999999999999,0.1961800246821805,7
test,2023-01-07,2023-01-14,Glock-18 | Neo-Noir (Factory New),0.337,0.363,0.337457267701202,7
test,2023-01-07,2023-01-14,Glock-18 | Pink DDPAT (Factory New),0.072,0.082,0.07335674490509532,7
test,2023-01-07,2023-01-14,M4A1-S | Briefing (Factory New),0.141,0.149,0.15398433427450406,7
test,2023-01-07,2023-01-14,M4A1-S | Golden Coil (Factory New),0.913,0.957,0.8977870978522096,7
test,2023-01-07,2023-01-14,M4A1-S | Nightmare (Factory New),1.2,1.319,1.1486679257917733,7
test,2023-01-07,2023-01-14,M4A1-S | Player Two (Factory New),1.331,1.405,1.288066951003549,7
test,2023-01-07,2023-01-14,M4A4 | Mainframe (Factory New),0.092,0.097,0.09763776617708379,7
test,2023-01-07,2023-01-14,M4A4 | Mainframe (Field-Tested),0.234,0.237,0.2403170598845054,7
test,2023-01-07,2023-01-14,M4A4 | Mainframe (Minimal Wear),0.07,0.072,0.07516914580702493,7
test,2023-01-07,2023-01-14,M4A4 | Modern Hunter (Factory New),0.066,0.072,0.06593826792805045,7
test,2023-01-07,2023-01-14,M4A4 | X-Ray (Field-Tested),0.13,0.127,0.13512224309678816,7
test,2023-01-07,2023-01-14,MAC-10 | Carnivore (Factory New),0.225,0.2449999999999999,0.22180629633489682,7
test,2023-01-07,2023-01-14,MAC-10 | Carnivore (Minimal Wear),0.16,0.164,0.16700775616343655,7
test,2023-01-07,2023-01-14,MAC-10 | Palm (Factory New),0.063,0.067,0.06486862880468075,7
test,2023-01-07,2023-01-14,MAC-10 | Pipe Down (Factory New),0.099,0.106,0.10042788104738762,7
test,2023-01-07,2023-01-14,MAC-10 | Stalker (Field-Tested),0.202,0.211,0.22296714348503047,7
test,2023-01-07,2023-01-14,MAG-7 | Monster Call (Field-Tested),0.21,0.216,0.202870617777025,7
test,2023-01-07,2023-01-14,MAG-7 | SWAG-7 (Factory New),0.03,0.03,0.0299999999999999,7
test,2023-01-07,2023-01-14,MAG-7 | SWAG-7 (Field-Tested),0.03,0.03,0.0299999999999999,7
test,2023-01-07,2023-01-14,MP5-SD | Kitbash (Field-Tested),0.0299999999999999,0.03,0.0299999999999999,7
test,2023-01-07,2023-01-14,MP7 | Bloodsport (Field-Tested),0.03,0.03,0.03247067075727352,7
test,2023-01-07,2023-01-14,MP7 | Forest DDPAT (Well-Worn),0.109,0.139,0.1115322854939617,7
test,2023-01-07,2023-01-14,MP7 | Groundwater (Field-Tested),0.03,0.03,0.0299999999999999,7
test,2023-01-07,2023-01-14,MP9 | Music Box (Field-Tested),0.058,0.063,0.057855487286678706,7
test,2023-01-07,2023-01-14,MP9 | Ruby Poison Dart (Factory New),0.087,0.092,0.09194735750541014,7
test,2023-01-07,2023-01-14,MP9 | Setting Sun (Minimal Wear),0.03,0.03,0.0299999999999999,7
test,2023-01-07,2023-01-14,MP9 | Starlight Protector (Field-Tested),0.03,0.03,0.0299999999999999,7
test,2023-01-07,2023-01-14,Nova | Antique (Field-Tested),0.053,0.055,0.05837010782204619,7
test,2023-01-07,2023-01-14,Nova | Candy Apple (Field-Tested),0.189,0.2,0.2046767614538309,7
test,2023-01-07,2023-01-14,Nova | Clear Polymer (Minimal Wear),0.093,0.098,0.09845653533724547,7
test,2023-01-07,2023-01-14,Nova | Modern Hunter (Battle-Scarred),0.036,0.036,0.03776230336316929,7
test,2023-01-07,2023-01-14,Nova | Modern Hunter (Field-Tested),0.03,0.03,0.0299999999999999,7
test,2023-01-07,2023-01-14,Nova | Modern Hunter (Minimal Wear),0.0299999999999999,0.03,0.0299999999999999,7
test,2023-01-07,2023-01-14,Nova | Predator (Factory New),0.0299999999999999,0.03,0.0299999999999999,7
test,2023-01-07,2023-01-14,Nova | Quick Sand (Factory New),0.03,0.03,0.0299999999999999,7
test,2023-01-07,2023-01-14,Nova | Sobek's Bite (Factory New),0.03,0.03,0.0299999999999999,7
test,2023-01-07,2023-01-14,P250 | Cartel (Factory New),0.03,0.03,0.0299999999999999,7
test,2023-01-07,2023-01-14,P250 | Contaminant (Factory New),0.054,0.059,0.0533880893525018,7
test,2023-01-07,2023-01-14,P250 | Forest Night (Factory New),0.03,0.03,0.0299999999999999,7
test,2023-01-07,2023-01-14,P250 | Mint Kimono (Field-Tested),0.212,0.215,0.2026762147553834,7
test,2023-01-07,2023-01-14,P250 | See Ya Later (Factory New),0.03,0.03,0.0299999999999999,7
test,2023-01-07,2023-01-14,P90 | Leather (Factory New),0.108,0.116,0.11200564003552178,7
test,2023-01-07,2023-01-14,P90 | ScaraB Rush (Factory New),0.03,0.03,0.0299999999999999,7
test,2023-01-07,2023-01-14,R8 Revolver | Amber Fade (Factory New),0.16,0.17,0.17722352151607323,7
test,2023-01-07,2023-01-14,R8 Revolver | Amber Fade (Minimal Wear),0.158,0.164,0.1708844790122011,7
test,2023-01-07,2023-01-14,R8 Revolver | Canal Spray (Factory New),0.03,0.03,0.0299999999999999,7
test,2023-01-07,2023-01-14,Recoil Case,0.294,0.326,0.31202067267060357,7
test,2023-01-07,2023-01-14,Revolution Case,0.1149999999999999,0.127,0.11916726652408577,7
test,2023-01-07,2023-01-14,SG 553 | Aloha (Factory New),0.099,0.106,0.10174712874066667,7
test,2023-01-07,2023-01-14,SG 553 | Damascus Steel (Battle-Scarred),0.211,0.213,0.2007325706466387,7
test,2023-01-07,2023-01-14,SG 553 | Danger Close (Well-Worn),0.03,0.03,0.030451908276270777,7
test,2023-01-07,2023-01-14,SG 553 | Tornado (Factory New),0.0299999999999999,0.03,0.0299999999999999,7
test,2023-01-07,2023-01-14,StatTrak™ AK-47 | Vulcan (Field-Tested),2.309,2.473,2.336232836953869,7
test,2023-01-07,2023-01-14,StatTrak™ AWP | Chromatic Aberration (Factory New),1.238,1.354,1.2155250705084422,7
test,2023-01-07,2023-01-14,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.1079999999999999,0.118,0.10017071861537719,7
test,2023-01-07,2023-01-14,StatTrak™ Glock-18 | Royal Legion (Factory New),0.211,0.24,0.2065583798460294,7
test,2023-01-07,2023-01-14,StatTrak™ M4A4 | Neo-Noir (Factory New),0.642,0.693,0.680122900461378,7
test,2023-01-07,2023-01-14,StatTrak™ MAC-10 | Pipe Down (Factory New),0.153,0.167,0.14773502387323376,7
test,2023-01-07,2023-01-14,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.17,0.193,0.1644762701867817,7
test,2023-01-07,2023-01-14,StatTrak™ PP-Bizon | Osiris (Factory New),0.105,0.109,0.097773502894177,7
test,2023-01-07,2023-01-14,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.324,0.374,0.3280420974908076,7
test,2023-01-07,2023-01-14,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.249,0.302,0.2497059572167765,7
test,2023-01-07,2023-01-14,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.491,0.534,0.5067828226844224,7
test,2023-01-07,2023-01-14,StatTrak™ XM1014 | Quicksilver (Factory New),0.105,0.113,0.10058570892394204,7
test,2023-01-07,2023-01-14,Tec-9 | Avalanche (Factory New),0.03,0.0299999999999999,0.0299999999999999,7
test,2023-01-07,2023-01-14,Tec-9 | Hades (Factory New),0.03,0.03,0.0299999999999999,7
test,2023-01-07,2023-01-14,Tec-9 | VariCamo (Factory New),0.0299999999999999,0.03,0.0299999999999999,7
test,2023-01-07,2023-01-14,UMP-45 | Blaze (Minimal Wear),0.357,0.384,0.3614068885865457,7
test,2023-01-07,2023-01-14,UMP-45 | Corporal (Field-Tested),0.19,0.197,0.21023864162463485,7
test,2023-01-07,2023-01-14,UMP-45 | Fade (Factory New),0.034,0.035,0.03800783838786769,7
test,2023-01-07,2023-01-14,UMP-45 | Fade (Minimal Wear),0.03,0.03,0.0299999999999999,7
test,2023-01-07,2023-01-14,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.03,0.0299999999999999,7
test,2023-01-07,2023-01-14,UMP-45 | Houndstooth (Factory New),0.073,0.078,0.07621231974065022,7
test,2023-01-07,2023-01-14,UMP-45 | Oscillator (Factory New),0.03,0.03,0.0299999999999999,7
test,2023-01-07,2023-01-14,UMP-45 | Wild Child (Factory New),0.03,0.03,0.0299999999999999,7
test,2023-01-07,2023-01-14,USP-S | Cyrex (Factory New),2.334,2.466,2.2416252398749115,7
test,2023-01-07,2023-01-14,USP-S | Forest Leaves (Factory New),0.535,0.583,0.5278544677690097,7
test,2023-01-07,2023-01-14,USP-S | Guardian (Field-Tested),0.089,0.101,0.0920788758795616,7
test,2023-01-07,2023-01-14,XM1014 | Blue Steel (Factory New),0.03,0.03,0.0299999999999999,7
test,2023-01-07,2023-01-14,XM1014 | Quicksilver (Factory New),0.052,0.056,0.053292632122544766,7
test,2023-01-07,2023-01-14,★ Bayonet | Doppler (Factory New),511.608,580.286,566.168700700498,7
test,2023-01-07,2023-01-14,★ Bayonet | Rust Coat (Battle-Scarred),237.862,260.569,236.88278804059198,7
test,2023-01-07,2023-01-14,★ Bowie Knife | Doppler (Factory New),252.15500000000003,397.559,265.06842678904485,7
test,2023-01-07,2023-01-14,★ Bowie Knife | Marble Fade (Factory New),251.025,266.353,255.45542645080732,7
test,2023-01-07,2023-01-14,★ Bowie Knife | Rust Coat (Battle-Scarred),91.377,95.824,92.21731973601091,7
test,2023-01-07,2023-01-14,★ Bowie Knife | Tiger Tooth (Factory New),198.171,218.927,206.34156953552628,7
test,2023-01-07,2023-01-14,★ Bowie Knife | Ultraviolet (Field-Tested),114.95300000000002,110.917,116.63283378627258,7
test,2023-01-07,2023-01-14,★ Driver Gloves | Convoy (Field-Tested),76.596,83.489,81.15926155966397,7
test,2023-01-07,2023-01-14,★ Driver Gloves | Overtake (Field-Tested),107.293,114.157,114.72134213977364,7
test,2023-01-07,2023-01-14,★ Driver Gloves | Racing Green (Battle-Scarred),45.025,46.926,47.705021121028395,7
test,2023-01-07,2023-01-14,★ Driver Gloves | Racing Green (Field-Tested),48.303,48.365,49.468910815404485,7
test,2023-01-07,2023-01-14,★ Driver Gloves | Rezan the Red (Field-Tested),98.632,92.363,97.4706677281257,7
test,2023-01-07,2023-01-14,★ Flip Knife | Doppler (Factory New),367.885,398.405,375.41436894052305,7
test,2023-01-07,2023-01-14,★ Flip Knife | Rust Coat (Battle-Scarred),140.78,148.253,150.8045557027152,7
test,2023-01-07,2023-01-14,★ Hand Wraps | Duct Tape (Field-Tested),68.629,71.27,72.82430902813174,7
test,2023-01-07,2023-01-15,★ Karambit | Doppler (Factory New),974.161,1058.147,956.9434874485485,7
test,2023-01-07,2023-01-14,★ M9 Bayonet | Doppler (Factory New),842.225,880.398,831.9927450975096,7
test,2023-01-07,2023-01-14,★ Specialist Gloves | Buckshot (Field-Tested),81.318,80.193,79.65984906131114,7
test,2023-01-07,2023-01-19,★ StatTrak™ Bayonet | Doppler (Factory New),639.04,524.284,589.4762217960775,7
test,2023-01-07,2023-01-17,★ StatTrak™ Flip Knife | Doppler (Factory New),369.633,342.84,371.54892179253244,7
test,2023-01-07,2023-01-20,★ StatTrak™ M9 Bayonet | Doppler (Factory New),836.149,962.083,789.8235502160423,7
test,2023-01-08,2023-01-15,AK-47 | Elite Build (Minimal Wear),1.387,1.443,1.3360696701635235,7
test,2023-01-08,2023-01-15,AK-47 | Elite Build (Well-Worn),2.106,2.179,2.0961359213784894,7
test,2023-01-08,2023-01-15,AK-47 | Emerald Pinstripe (Battle-Scarred),1.033,1.129,1.0064038336652783,7
test,2023-01-08,2023-01-15,AK-47 | Safari Mesh (Factory New),0.205,0.221,0.2030945496301244,7
test,2023-01-08,2023-01-15,AK-47 | Safari Mesh (Minimal Wear),0.202,0.212,0.19984140387022425,7
test,2023-01-08,2023-01-15,AK-47 | Safari Mesh (Well-Worn),0.649,0.659,0.670659582575591,7
test,2023-01-08,2023-01-15,AK-47 | Slate (Minimal Wear),3.119,3.316,3.001182009883492,7
test,2023-01-08,2023-01-15,AK-47 | Uncharted (Minimal Wear),0.484,0.527,0.4758680912526509,7
test,2023-01-08,2023-01-15,AK-47 | Uncharted (Well-Worn),0.696,0.749,0.6942742868606199,7
test,2023-01-08,2023-01-15,AUG | Amber Fade (Factory New),0.323,0.337,0.33562785258228606,7
test,2023-01-08,2023-01-15,AUG | Amber Fade (Field-Tested),0.263,0.283,0.3015000368008769,7
test,2023-01-08,2023-01-15,AUG | Amber Fade (Minimal Wear),0.245,0.272,0.23421238586216525,7
test,2023-01-08,2023-01-15,AUG | Amber Fade (Well-Worn),0.262,0.301,0.28224534849357896,7
test,2023-01-08,2023-01-15,AUG | Amber Slipstream (Battle-Scarred),0.264,0.282,0.30425784814606543,7
test,2023-01-08,2023-01-15,AUG | Amber Slipstream (Minimal Wear),0.5,0.589,0.5481286972557834,7
test,2023-01-08,2023-01-15,AUG | Amber Slipstream (Well-Worn),0.477,0.501,0.5251859049939663,7
test,2023-01-08,2023-01-15,AUG | Midnight Lily (Battle-Scarred),0.084,0.096,0.08751986694851545,7
test,2023-01-08,2023-01-15,AUG | Momentum (Battle-Scarred),0.03,0.03,0.030745782487563055,7
test,2023-01-08,2023-01-15,AUG | Momentum (Factory New),0.03,0.03,0.0299999999999999,7
test,2023-01-08,2023-01-15,AUG | Torque (Minimal Wear),0.0299999999999999,0.03,0.0299999999999999,7
test,2023-01-08,2023-01-15,AUG | Torque (Well-Worn),0.03,0.03,0.0299999999999999,7
test,2023-01-08,2023-01-15,AWP | Asiimov (Field-Tested),0.03,0.03,0.0299999999999999,7
test,2023-01-08,2023-01-15,AWP | Asiimov (Well-Worn),0.03,0.03,0.0299999999999999,7
test,2023-01-08,2023-01-15,AWP | Black Nile (Battle-Scarred),0.054,0.06,0.056202659455296324,7
test,2023-01-08,2023-01-15,AWP | Sun in Leo (Minimal Wear),3.3029999999999995,3.456,3.27236262826387,7
test,2023-01-08,2023-01-15,CZ75-Auto | Army Sheen (Factory New),1.197,1.296,1.1310150636173706,7
test,2023-01-08,2023-01-15,CZ75-Auto | Circaetus (Battle-Scarred),0.291,0.331,0.32996390681509263,7
test,2023-01-08,2023-01-15,CZ75-Auto | Framework (Battle-Scarred),0.181,0.201,0.20525926883059814,7
test,2023-01-08,2023-01-15,Chroma Case,0.659,0.693,0.6643464321432704,7
