split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
val,2022-06-15,2022-06-23,★ StatTrak™ Bayonet | Doppler (Factory New),531.858,507.469,535.1602586347701,7
val,2022-06-15,2022-06-23,★ StatTrak™ Flip Knife | Doppler (Factory New),409.8,274.09,352.8169590340659,7
val,2022-06-15,2022-06-30,★ StatTrak™ M9 Bayonet | Doppler (Factory New),730.937,745.158,704.9110842642652,7
val,2022-06-16,2022-06-23,AK-47 | Elite Build (Minimal Wear),1.27,1.177,1.2454576307904746,7
val,2022-06-16,2022-06-23,AK-47 | Elite Build (Well-Worn),1.885,1.814,1.988433887482144,7
val,2022-06-16,2022-06-23,AK-47 | Emerald Pinstripe (Battle-Scarred),0.896,0.874,0.9076437943128024,7
val,2022-06-16,2022-06-23,AK-47 | Safari Mesh (Factory New),0.182,0.177,0.1800516795606012,7
val,2022-06-16,2022-06-23,AK-47 | Safari Mesh (Minimal Wear),0.168,0.161,0.16720631662683302,7
val,2022-06-16,2022-06-23,AK-47 | Safari Mesh (Well-Worn),0.559,0.522,0.5807728376489605,7
val,2022-06-16,2022-06-23,AK-47 | Slate (Minimal Wear),3.014,2.923,3.1100077928428007,7
val,2022-06-16,2022-06-23,AK-47 | Uncharted (Minimal Wear),0.415,0.401,0.43392561085250403,7
val,2022-06-16,2022-06-23,AK-47 | Uncharted (Well-Worn),0.628,0.595,0.6473065840432037,7
val,2022-06-16,2022-06-23,AUG | Amber Fade (Factory New),0.274,0.278,0.3095621477113762,7
val,2022-06-16,2022-06-23,AUG | Amber Fade (Field-Tested),0.279,0.261,0.25760107640217617,7
val,2022-06-16,2022-06-23,AUG | Amber Fade (Minimal Wear),0.254,0.256,0.27865522864036346,7
val,2022-06-16,2022-06-23,AUG | Amber Fade (Well-Worn),0.29,0.26,0.27563353947951685,7
val,2022-06-16,2022-06-23,AUG | Amber Slipstream (Battle-Scarred),0.283,0.265,0.258606440319187,7
val,2022-06-16,2022-06-23,AUG | Amber Slipstream (Minimal Wear),0.257,0.258,0.335976010239219,7
val,2022-06-16,2022-06-23,AUG | Amber Slipstream (Well-Worn),0.28,0.268,0.30146581938737477,7
val,2022-06-16,2022-06-23,AUG | Midnight Lily (Battle-Scarred),0.09,0.096,0.08726179052091636,7
val,2022-06-16,2022-06-23,AUG | Momentum (Battle-Scarred),5.5836,5.3282,5.1984695182903256,7
val,2022-06-16,2022-06-23,AUG | Momentum (Factory New),41.7172,37.8964,38.790420049012624,7
val,2022-06-16,2022-06-23,AUG | Torque (Minimal Wear),7.9462,6.7856,6.9376847636669465,7
val,2022-06-16,2022-06-23,AUG | Torque (Well-Worn),6.4254,6.7479,6.446244195339681,7
val,2022-06-16,2022-06-23,AWP | Asiimov (Battle-Scarred),71.9995,73.4385,68.27763868836206,7
val,2022-06-16,2022-06-23,AWP | Asiimov (Field-Tested),103.3246,100.1054,108.97970616955845,7
val,2022-06-16,2022-06-23,AWP | Asiimov (Well-Worn),86.3874,79.0195,82.27412110723067,7
val,2022-06-16,2022-06-23,AWP | Black Nile (Battle-Scarred),0.046,0.044,0.04052620635719381,7
val,2022-06-16,2022-06-23,AWP | Sun in Leo (Minimal Wear),2.7469999999999994,2.6990000000000003,2.827445824498004,7
val,2022-06-16,2022-06-23,CZ75-Auto | Army Sheen (Factory New),1.108,1.067,1.095315775263741,7
val,2022-06-16,2022-06-23,CZ75-Auto | Circaetus (Battle-Scarred),0.322,0.279,0.30503138859478907,7
val,2022-06-16,2022-06-23,CZ75-Auto | Framework (Battle-Scarred),0.157,0.154,0.1597486318520512,7
val,2022-06-16,2022-06-23,Chroma Case,0.793,0.74,0.8182255991756078,7
val,2022-06-16,2022-06-23,Danger Zone Case,0.087,0.085,0.08238529597098229,7
val,2022-06-16,2022-06-23,Desert Eagle | Blue Ply (Field-Tested),0.073,0.066,0.06903389396578986,7
val,2022-06-16,2022-06-23,Desert Eagle | Light Rail (Field-Tested),0.516,0.51,0.5192397161724318,7
val,2022-06-16,2022-06-23,Desert Eagle | Mudder (Field-Tested),0.076,0.071,0.07381446562318714,7
val,2022-06-16,2022-06-23,Desert Eagle | Oxide Blaze (Field-Tested),0.118,0.112,0.11750914650723998,7
val,2022-06-16,2022-06-23,Dreams & Nightmares Case,0.82,0.7640000000000001,0.7949021103693115,7
val,2022-06-16,2022-06-23,Dual Berettas | Colony (Field-Tested),0.0479,0.5158,0.226442343488036,7
val,2022-06-16,2022-06-23,Dual Berettas | Contractor (Field-Tested),0.3542,0.1439,0.2643884972384436,7
val,2022-06-16,2022-06-23,FAMAS | CaliCamo (Factory New),0.291,0.275,0.28015696344513474,7
val,2022-06-16,2022-06-23,FAMAS | Commemoration (Minimal Wear),33.3991,33.0397,31.89029700893216,7
val,2022-06-16,2022-06-23,FAMAS | Commemoration (Well-Worn),32.0119,32.0092,31.620095420116492,7
val,2022-06-16,2022-06-23,FAMAS | Decommissioned (Factory New),0.071,0.073,0.07123688383932057,7
val,2022-06-16,2022-06-23,Five-SeveN | Copper Galaxy (Field-Tested),12.6084,12.4474,12.756282218449423,7
val,2022-06-16,2022-06-23,Five-SeveN | Forest Night (Factory New),0.047,0.045,0.0397602144386594,7
val,2022-06-16,2022-06-23,Five-SeveN | Fowl Play (Factory New),78.047,72.9167,74.53464650972096,7
val,2022-06-16,2022-06-23,Five-SeveN | Retrobution (Factory New),0.116,0.094,0.12048123154719817,7
val,2022-06-16,2022-06-23,Galil AR | Amber Fade (Field-Tested),0.165,0.151,0.1603972913366217,7
val,2022-06-16,2022-06-23,Galil AR | Connexion (Factory New),0.073,0.07,0.06923840920003793,7
val,2022-06-16,2022-06-23,Galil AR | Sandstorm (Field-Tested),1.577,1.9619,1.5513084112406967,7
val,2022-06-16,2022-06-23,Galil AR | Sandstorm (Minimal Wear),14.6479,16.1156,15.06315226488875,7
val,2022-06-16,2022-06-23,Galil AR | Winter Forest (Factory New),0.09,0.091,0.09455526193767472,7
val,2022-06-16,2022-06-23,Glock-18 | Blue Fissure (Factory New),0.7879999999999999,0.708,0.8019330682776327,7
val,2022-06-16,2022-06-23,Glock-18 | Dragon Tattoo (Minimal Wear),0.118,0.106,0.11324829402999241,7
val,2022-06-16,2022-06-23,Glock-18 | Ironwork (Field-Tested),0.1679999999999999,0.163,0.16714687611032922,7
val,2022-06-16,2022-06-23,Glock-18 | Neo-Noir (Factory New),0.239,0.236,0.22920956697027384,7
val,2022-06-16,2022-06-23,Glock-18 | Pink DDPAT (Factory New),0.069,0.072,0.06620200893972847,7
val,2022-06-16,2022-06-23,M4A1-S | Briefing (Factory New),0.173,0.1489999999999999,0.1713247498258944,7
val,2022-06-16,2022-06-23,M4A1-S | Golden Coil (Factory New),1.337,1.087,1.579736578773367,7
val,2022-06-16,2022-06-23,M4A1-S | Nightmare (Factory New),2.07,1.786,2.4189231529123925,7
val,2022-06-16,2022-06-23,M4A1-S | Player Two (Factory New),1.881,1.725,2.14492659025033,7
val,2022-06-16,2022-06-23,M4A4 | Mainframe (Factory New),0.101,0.0809999999999999,0.0982487218465363,7
val,2022-06-16,2022-06-23,M4A4 | Mainframe (Field-Tested),0.179,0.1829999999999999,0.18037941082865772,7
val,2022-06-16,2022-06-23,M4A4 | Mainframe (Minimal Wear),0.072,0.069,0.07983386192560962,7
val,2022-06-16,2022-06-23,M4A4 | Modern Hunter (Factory New),0.072,0.072,0.06737571803881602,7
val,2022-06-16,2022-06-23,M4A4 | X-Ray (Field-Tested),0.146,0.139,0.14094013470927894,7
val,2022-06-16,2022-06-23,MAC-10 | Carnivore (Factory New),0.255,0.229,0.26341225536462926,7
val,2022-06-16,2022-06-23,MAC-10 | Carnivore (Minimal Wear),0.189,0.17,0.17870564537336897,7
val,2022-06-16,2022-06-23,MAC-10 | Palm (Factory New),0.052,0.053,0.04888452479016293,7
val,2022-06-16,2022-06-23,MAC-10 | Pipe Down (Factory New),0.117,0.087,0.12181001105718815,7
val,2022-06-16,2022-06-23,MAC-10 | Stalker (Field-Tested),0.19,0.182,0.18400749574013664,7
val,2022-06-16,2022-06-23,MAG-7 | Monster Call (Field-Tested),0.232,0.217,0.22829216894464457,7
val,2022-06-16,2022-06-23,MAG-7 | SWAG-7 (Factory New),3.167,3.6629,3.801783371706197,7
val,2022-06-16,2022-06-23,MAG-7 | SWAG-7 (Field-Tested),0.01,0.235,0.499224801431467,7
val,2022-06-16,2022-06-23,MP5-SD | Kitbash (Field-Tested),0.3145,0.5768,0.35920430588970453,7
val,2022-06-16,2022-06-23,MP7 | Bloodsport (Field-Tested),31.5309,29.9992,31.963098564483964,7
val,2022-06-16,2022-06-23,MP7 | Forest DDPAT (Well-Worn),0.106,0.101,0.09956933260526654,7
val,2022-06-16,2022-06-23,MP7 | Groundwater (Field-Tested),3.9906,3.8686,3.8971204058552233,7
val,2022-06-16,2022-06-23,MP9 | Music Box (Field-Tested),0.049,0.047,0.040134201031924825,7
val,2022-06-16,2022-06-23,MP9 | Ruby Poison Dart (Factory New),0.092,0.092,0.09411945283349407,7
val,2022-06-16,2022-06-23,MP9 | Setting Sun (Minimal Wear),22.3859,18.596,20.792181140552653,7
val,2022-06-16,2022-06-23,MP9 | Starlight Protector (Field-Tested),74.3362,67.8112,68.18232737647345,7
val,2022-06-16,2022-06-23,Nova | Antique (Field-Tested),0.048,0.043,0.04903953043124564,7
val,2022-06-16,2022-06-23,Nova | Candy Apple (Field-Tested),0.183,0.17,0.18074489940566338,7
val,2022-06-16,2022-06-23,Nova | Clear Polymer (Minimal Wear),0.1,0.1,0.09410402192365695,7
val,2022-06-16,2022-06-23,Nova | Modern Hunter (Battle-Scarred),0.038,0.039,0.04256041052345515,7
val,2022-06-16,2022-06-23,Nova | Modern Hunter (Field-Tested),18.9187,18.2615,18.408155281248266,7
val,2022-06-16,2022-06-23,Nova | Modern Hunter (Minimal Wear),59.3886,58.3138,58.15799537276372,7
val,2022-06-16,2022-06-23,Nova | Predator (Factory New),0.5627,0.7314,0.5670992182456298,7
val,2022-06-16,2022-06-23,Nova | Quick Sand (Factory New),6.9167,6.7445,6.715441065748609,7
val,2022-06-16,2022-06-23,Nova | Sobek's Bite (Factory New),21.8718,20.555,20.750989161669832,7
val,2022-06-16,2022-06-23,P250 | Cartel (Factory New),45.5536,43.7178,44.49970449772778,7
val,2022-06-16,2022-06-23,P250 | Contaminant (Factory New),0.049,0.045,0.04880051080201919,7
val,2022-06-16,2022-06-23,P250 | Forest Night (Factory New),18.1178,20.1459,19.948555420233845,7
val,2022-06-16,2022-06-23,P250 | Mint Kimono (Field-Tested),0.233,0.217,0.23075667243266806,7
val,2022-06-16,2022-06-23,P250 | See Ya Later (Factory New),133.5297,135.7588,130.26834030644736,7
val,2022-06-16,2022-06-23,P90 | Leather (Factory New),0.101,0.092,0.10471212767474432,7
val,2022-06-16,2022-06-23,P90 | ScaraB Rush (Factory New),19.3142,19.4765,20.35864563265483,7
val,2022-06-16,2022-06-23,R8 Revolver | Amber Fade (Factory New),0.063,0.051,0.06508499632192973,7
val,2022-06-16,2022-06-23,R8 Revolver | Amber Fade (Minimal Wear),0.101,0.089,0.10251029271938572,7
val,2022-06-16,2022-06-23,R8 Revolver | Canal Spray (Factory New),37.6654,36.9649,38.78097461933765,7
val,2022-06-16,2022-06-23,Recoil Case,0.328,0.309,0.3298716208591151,7
val,2022-06-16,2022-06-23,Revolution Case,0.1129999999999999,0.093,0.10717995845107663,7
val,2022-06-16,2022-06-23,SG 553 | Aloha (Factory New),0.1179999999999999,0.087,0.12121125940232975,7
val,2022-06-16,2022-06-23,SG 553 | Damascus Steel (Battle-Scarred),0.217,0.2089999999999999,0.21672065558596829,7
val,2022-06-16,2022-06-23,SG 553 | Danger Close (Well-Worn),0.01,0.4267,0.23715536020317277,7
val,2022-06-16,2022-06-23,SG 553 | Tornado (Factory New),57.5536,59.3474,57.929294883161354,7
val,2022-06-16,2022-06-23,StatTrak™ AK-47 | Vulcan (Field-Tested),2.313,2.312,2.367099753318791,7
val,2022-06-16,2022-06-23,StatTrak™ AWP | Chromatic Aberration (Factory New),0.966,0.935,0.9892631025287528,7
val,2022-06-16,2022-06-23,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.1,0.098,0.10330896178127409,7
val,2022-06-16,2022-06-23,StatTrak™ Glock-18 | Royal Legion (Factory New),0.211,0.2,0.2017860028258481,7
val,2022-06-16,2022-06-23,StatTrak™ M4A4 | Neo-Noir (Factory New),0.449,0.646,0.4425587644100443,7
val,2022-06-16,2022-06-23,StatTrak™ MAC-10 | Pipe Down (Factory New),0.154,0.15,0.1536061851541972,7
val,2022-06-16,2022-06-23,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.155,0.143,0.1560456772420864,7
val,2022-06-16,2022-06-23,StatTrak™ PP-Bizon | Osiris (Factory New),0.096,0.094,0.10087159300848882,7
val,2022-06-16,2022-06-23,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.302,0.274,0.31399736735734657,7
val,2022-06-16,2022-06-23,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.2489999999999999,0.234,0.24364773034073553,7
val,2022-06-16,2022-06-23,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.485,0.48,0.48371213793081574,7
val,2022-06-16,2022-06-23,StatTrak™ XM1014 | Quicksilver (Factory New),0.095,0.092,0.09986576510777696,7
val,2022-06-16,2022-06-23,Tec-9 | Avalanche (Factory New),19.0183,16.6332,19.83137500564863,7
val,2022-06-16,2022-06-23,Tec-9 | Hades (Factory New),29.113,34.3265,34.28266899946258,7
val,2022-06-16,2022-06-23,Tec-9 | VariCamo (Factory New),0.01,1.4473,0.6563631258814246,7
val,2022-06-16,2022-06-23,UMP-45 | Blaze (Minimal Wear),0.239,0.227,0.2400205633933017,7
val,2022-06-16,2022-06-23,UMP-45 | Corporal (Field-Tested),0.184,0.171,0.18027796124008902,7
val,2022-06-16,2022-06-23,UMP-45 | Fade (Factory New),0.036,0.037,0.040948220991347525,7
val,2022-06-16,2022-06-23,UMP-45 | Fade (Minimal Wear),165.0341,160.0103,178.22750308612459,7
val,2022-06-16,2022-06-23,UMP-45 | Fallout Warning (Battle-Scarred),19.8963,20.1082,20.67896474403894,7
val,2022-06-16,2022-06-23,UMP-45 | Houndstooth (Factory New),0.075,0.072,0.0763252860395473,7
val,2022-06-16,2022-06-23,UMP-45 | Oscillator (Factory New),1.3027,0.1437,0.4396491365206466,7
val,2022-06-16,2022-06-23,UMP-45 | Wild Child (Factory New),19.9319,19.8675,18.97264830749697,7
val,2022-06-16,2022-06-23,USP-S | Cyrex (Factory New),2.073,1.932,2.2137543486157796,7
val,2022-06-16,2022-06-23,USP-S | Forest Leaves (Factory New),0.458,0.43,0.4808083137784154,7
val,2022-06-16,2022-06-23,USP-S | Guardian (Field-Tested),0.094,0.097,0.09103422662276722,7
val,2022-06-16,2022-06-23,XM1014 | Blue Steel (Factory New),1.2835,0.01,0.9953668687987804,7
val,2022-06-16,2022-06-23,XM1014 | Quicksilver (Factory New),0.045,0.044,0.04032190610875989,7
val,2022-06-16,2022-06-23,★ Bayonet | Doppler (Factory New),446.832,476.973,513.5568446493284,7
val,2022-06-16,2022-06-24,★ Bayonet | Rust Coat (Battle-Scarred),207.279,192.258,217.79012962606373,7
val,2022-06-16,2022-06-23,★ Bowie Knife | Doppler (Factory New),289.476,250.27,304.0799034791989,7
val,2022-06-16,2022-06-23,★ Bowie Knife | Marble Fade (Factory New),254.271,246.759,278.0522876736808,7
val,2022-06-16,2022-06-23,★ Bowie Knife | Rust Coat (Battle-Scarred),90.173,84.209,94.54861196693601,7
val,2022-06-16,2022-06-23,★ Bowie Knife | Tiger Tooth (Factory New),204.573,208.187,220.71641556828123,7
val,2022-06-16,2022-06-23,★ Bowie Knife | Ultraviolet (Field-Tested),117.748,100.791,114.55235499243112,7
val,2022-06-16,2022-06-23,★ Driver Gloves | Convoy (Field-Tested),83.56,75.463,92.18797180274791,7
val,2022-06-16,2022-06-23,★ Driver Gloves | Overtake (Field-Tested),114.83199999999998,112.077,124.75195067796568,7
val,2022-06-16,2022-06-23,★ Driver Gloves | Racing Green (Battle-Scarred),50.219,48.57,50.787589015941975,7
val,2022-06-16,2022-06-23,★ Driver Gloves | Racing Green (Field-Tested),53.54099999999999,49.379,55.53082728044456,7
val,2022-06-16,2022-06-23,★ Driver Gloves | Rezan the Red (Field-Tested),112.931,111.554,120.46455628722984,7
val,2022-06-16,2022-06-23,★ Flip Knife | Doppler (Factory New),300.95,283.78,334.3240461214466,7
val,2022-06-16,2022-06-23,★ Flip Knife | Rust Coat (Battle-Scarred),124.354,115.0,133.30775644618836,7
val,2022-06-16,2022-06-23,★ Hand Wraps | Duct Tape (Field-Tested),74.586,75.64,79.04117004647122,7
val,2022-06-16,2022-06-23,★ Karambit | Doppler (Factory New),739.2710000000001,798.09,730.9764213170529,7
val,2022-06-16,2022-06-23,★ M9 Bayonet | Doppler (Factory New),644.561,615.353,729.1758841206561,7
val,2022-06-16,2022-06-23,★ Specialist Gloves | Buckshot (Field-Tested),74.309,76.332,84.93108725819947,7
val,2022-06-16,2022-06-25,★ StatTrak™ Flip Knife | Doppler (Factory New),359.26,317.097,352.42361892471627,7
val,2022-06-17,2022-06-24,AK-47 | Elite Build (Minimal Wear),1.247,1.115,1.2368081445874153,7
val,2022-06-17,2022-06-24,AK-47 | Elite Build (Well-Worn),1.829,1.769,1.9320676277316595,7
val,2022-06-17,2022-06-24,AK-47 | Emerald Pinstripe (Battle-Scarred),0.898,0.841,0.9041450132749431,7
val,2022-06-17,2022-06-24,AK-47 | Safari Mesh (Factory New),0.184,0.17,0.1809387234559753,7
val,2022-06-17,2022-06-24,AK-47 | Safari Mesh (Minimal Wear),0.17,0.155,0.17053681576256463,7
val,2022-06-17,2022-06-24,AK-47 | Safari Mesh (Well-Worn),0.55,0.501,0.5750378555103408,7
val,2022-06-17,2022-06-24,AK-47 | Slate (Minimal Wear),3.028,2.841,3.1249506405062943,7
val,2022-06-17,2022-06-24,AK-47 | Uncharted (Minimal Wear),0.4,0.38,0.4287348147922333,7
val,2022-06-17,2022-06-24,AK-47 | Uncharted (Well-Worn),0.619,0.55,0.6418302029799661,7
val,2022-06-17,2022-06-24,AUG | Amber Fade (Factory New),0.286,0.273,0.3228333308621199,7
val,2022-06-17,2022-06-24,AUG | Amber Fade (Field-Tested),0.284,0.259,0.29879472059100437,7
val,2022-06-17,2022-06-24,AUG | Amber Fade (Minimal Wear),0.253,0.253,0.29638351742984825,7
val,2022-06-17,2022-06-24,AUG | Amber Fade (Well-Worn),0.293,0.261,0.33322850200484744,7
val,2022-06-17,2022-06-24,AUG | Amber Slipstream (Battle-Scarred),0.291,0.264,0.3229970256812285,7
val,2022-06-17,2022-06-24,AUG | Amber Slipstream (Minimal Wear),0.257,0.261,0.324023050240458,7
val,2022-06-17,2022-06-24,AUG | Amber Slipstream (Well-Worn),0.287,0.265,0.351104749324862,7
val,2022-06-17,2022-06-24,AUG | Midnight Lily (Battle-Scarred),0.089,0.09,0.08493220756502148,7
val,2022-06-17,2022-06-24,AUG | Momentum (Battle-Scarred),5.409,5.2484,5.17352346687664,7
val,2022-06-17,2022-06-24,AUG | Momentum (Factory New),40.3434,42.3094,39.835838404503384,7
val,2022-06-17,2022-06-24,AUG | Torque (Minimal Wear),7.0352,6.6093,6.881087080383586,7
val,2022-06-17,2022-06-24,AUG | Torque (Well-Worn),6.0764,7.0521,6.465586464876083,7
val,2022-06-17,2022-06-24,AWP | Asiimov (Battle-Scarred),66.1432,65.8209,67.76332715037933,7
val,2022-06-17,2022-06-24,AWP | Asiimov (Field-Tested),108.4961,103.5137,109.91703604791945,7
val,2022-06-17,2022-06-24,AWP | Asiimov (Well-Worn),81.8013,86.6523,81.64946263722436,7
val,2022-06-17,2022-06-24,AWP | Black Nile (Battle-Scarred),0.046,0.042,0.044905641391543884,7
val,2022-06-17,2022-06-24,AWP | Sun in Leo (Minimal Wear),2.733,2.535,2.8232938481477925,7
val,2022-06-17,2022-06-24,CZ75-Auto | Army Sheen (Factory New),1.145,1.04,1.1256654056925206,7
val,2022-06-17,2022-06-24,CZ75-Auto | Circaetus (Battle-Scarred),0.313,0.278,0.291010838049764,7
val,2022-06-17,2022-06-24,CZ75-Auto | Framework (Battle-Scarred),0.155,0.148,0.16066546602517473,7
val,2022-06-17,2022-06-24,Chroma Case,0.746,0.749,0.797990666201343,7
val,2022-06-17,2022-06-24,Danger Zone Case,0.088,0.082,0.08338231942026562,7
val,2022-06-17,2022-06-24,Desert Eagle | Blue Ply (Field-Tested),0.071,0.065,0.06915251395833091,7
val,2022-06-17,2022-06-24,Desert Eagle | Light Rail (Field-Tested),0.508,0.486,0.5278751312316352,7
val,2022-06-17,2022-06-24,Desert Eagle | Mudder (Field-Tested),0.074,0.069,0.07209587628452427,7
val,2022-06-17,2022-06-24,Desert Eagle | Oxide Blaze (Field-Tested),0.117,0.1049999999999999,0.11669436120701376,7
val,2022-06-17,2022-06-24,Dreams & Nightmares Case,0.821,0.762,0.7955231052774991,7
val,2022-06-17,2022-06-24,Dual Berettas | Colony (Field-Tested),0.01,0.5964,0.16187113967054548,7
val,2022-06-17,2022-06-24,Dual Berettas | Contractor (Field-Tested),0.0975,0.88,0.2229418432003464,7
val,2022-06-17,2022-06-24,FAMAS | CaliCamo (Factory New),0.3,0.266,0.2966273799096503,7
val,2022-06-17,2022-06-24,FAMAS | Commemoration (Minimal Wear),33.3108,30.7513,31.902740452660375,7
val,2022-06-17,2022-06-24,FAMAS | Commemoration (Well-Worn),30.1964,32.1209,29.332267989682524,7
val,2022-06-17,2022-06-24,FAMAS | Decommissioned (Factory New),0.072,0.074,0.07041761922445068,7
val,2022-06-17,2022-06-24,Five-SeveN | Copper Galaxy (Field-Tested),12.7484,13.4578,12.757904159931252,7
val,2022-06-17,2022-06-24,Five-SeveN | Forest Night (Factory New),0.047,0.043,0.040013745916726955,7
val,2022-06-17,2022-06-24,Five-SeveN | Fowl Play (Factory New),73.4077,75.8911,74.16609488350934,7
val,2022-06-17,2022-06-24,Five-SeveN | Retrobution (Factory New),0.111,0.084,0.11076828505625105,7
val,2022-06-17,2022-06-24,Galil AR | Amber Fade (Field-Tested),0.159,0.147,0.1550096493654687,7
val,2022-06-17,2022-06-24,Galil AR | Connexion (Factory New),0.072,0.066,0.07001045977839358,7
val,2022-06-17,2022-06-24,Galil AR | Sandstorm (Field-Tested),1.8307,1.3393,1.7110077135871102,7
val,2022-06-17,2022-06-24,Galil AR | Sandstorm (Minimal Wear),15.3279,15.4422,15.046677909033917,7
val,2022-06-17,2022-06-24,Galil AR | Winter Forest (Factory New),0.093,0.087,0.09744294560585012,7
val,2022-06-17,2022-06-24,Glock-18 | Blue Fissure (Factory New),0.781,0.702,0.7988301736843937,7
val,2022-06-17,2022-06-24,Glock-18 | Dragon Tattoo (Minimal Wear),0.115,0.106,0.11075756293966138,7
val,2022-06-17,2022-06-24,Glock-18 | Ironwork (Field-Tested),0.168,0.16,0.16562657160076963,7
val,2022-06-17,2022-06-24,Glock-18 | Neo-Noir (Factory New),0.241,0.221,0.23950719866344541,7
val,2022-06-17,2022-06-24,Glock-18 | Pink DDPAT (Factory New),0.072,0.067,0.07705023287610831,7
