split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
test,2023-02-21,2023-02-28,MP9 | Music Box (Field-Tested),0.088,0.081,0.0871222455860284,7
test,2023-02-21,2023-02-28,MP9 | Ruby Poison Dart (Factory New),0.092,0.09,0.09104726050032667,7
test,2023-02-21,2023-02-28,MP9 | Setting Sun (Minimal Wear),0.03,0.03,0.03,7
test,2023-02-21,2023-02-28,MP9 | Starlight Protector (Field-Tested),0.03,0.03,0.03,7
test,2023-02-21,2023-02-28,Nova | Antique (Field-Tested),0.074,0.077,0.07539752506247091,7
test,2023-02-21,2023-02-28,Nova | Candy Apple (Field-Tested),0.202,0.203,0.19815671183446057,7
test,2023-02-21,2023-02-28,Nova | Clear Polymer (Minimal Wear),0.111,0.116,0.11308656583861874,7
test,2023-02-21,2023-02-28,Nova | Modern Hunter (Battle-Scarred),0.045,0.043,0.047067975567335246,7
test,2023-02-21,2023-02-28,Nova | Modern Hunter (Field-Tested),0.03,0.03,0.03,7
test,2023-02-21,2023-02-28,Nova | Modern Hunter (Minimal Wear),0.03,0.03,0.03,7
test,2023-02-21,2023-02-28,Nova | Predator (Factory New),0.03,0.03,0.03,7
test,2023-02-21,2023-02-28,Nova | Quick Sand (Factory New),0.03,0.03,0.03,7
test,2023-02-21,2023-02-28,Nova | Sobek's Bite (Factory New),0.03,0.03,0.03,7
test,2023-02-21,2023-02-28,P250 | Cartel (Factory New),0.03,0.03,0.03,7
test,2023-02-21,2023-02-28,P250 | Forest Night (Factory New),0.03,0.03,0.03,7
test,2023-02-21,2023-02-28,P250 | Mint Kimono (Field-Tested),0.215,0.211,0.21616440171522652,7
test,2023-02-21,2023-02-28,P250 | See Ya Later (Factory New),0.03,0.03,0.03,7
test,2023-02-21,2023-02-28,P90 | Leather (Factory New),0.128,0.124,0.1276616597412595,7
test,2023-02-21,2023-02-28,P90 | ScaraB Rush (Factory New),0.03,0.03,0.03,7
test,2023-02-21,2023-02-28,R8 Revolver | Amber Fade (Factory New),0.217,0.239,0.21983750126500232,7
test,2023-02-21,2023-02-28,R8 Revolver | Amber Fade (Minimal Wear),0.23,0.253,0.2302668817080148,7
test,2023-02-21,2023-02-28,R8 Revolver | Canal Spray (Factory New),0.03,0.03,0.03,7
test,2023-02-21,2023-02-28,Recoil Case,0.407,0.382,0.39255540851024484,7
test,2023-02-21,2023-02-28,Revolution Case,0.161,0.154,0.16294483331316525,7
test,2023-02-21,2023-02-28,SG 553 | Aloha (Factory New),0.112,0.109,0.11305388618751579,7
test,2023-02-21,2023-02-28,SG 553 | Damascus Steel (Battle-Scarred),0.213,0.204,0.21361271572450563,7
test,2023-02-21,2023-02-28,SG 553 | Danger Close (Well-Worn),0.03,0.03,0.03,7
test,2023-02-21,2023-02-28,SG 553 | Tornado (Factory New),0.03,0.03,0.03,7
test,2023-02-21,2023-02-28,StatTrak™ AK-47 | Vulcan (Field-Tested),2.846,2.752,2.797401389867041,7
test,2023-02-21,2023-02-28,StatTrak™ AWP | Chromatic Aberration (Factory New),1.464,1.495,1.406090155082504,7
test,2023-02-21,2023-02-28,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.148,0.14,0.1482904009958055,7
test,2023-02-21,2023-02-28,StatTrak™ Glock-18 | Royal Legion (Factory New),0.259,0.252,0.25857146764675054,7
test,2023-02-21,2023-02-28,StatTrak™ M4A4 | Neo-Noir (Factory New),0.803,0.884,0.7860567183613483,7
test,2023-02-21,2023-02-28,StatTrak™ MAC-10 | Pipe Down (Factory New),0.201,0.196,0.19970255637810472,7
test,2023-02-21,2023-02-28,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.204,0.195,0.2027852688360373,7
test,2023-02-21,2023-02-28,StatTrak™ PP-Bizon | Osiris (Factory New),0.127,0.125,0.12573407542537815,7
test,2023-02-21,2023-02-28,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),1.082,1.02,1.0613978437410223,7
test,2023-02-21,2023-02-28,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.354,0.344,0.3502656367798646,7
test,2023-02-21,2023-02-28,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.484,0.496,0.48849642009906535,7
test,2023-02-21,2023-02-28,StatTrak™ XM1014 | Quicksilver (Factory New),0.129,0.135,0.1280143559084992,7
test,2023-02-21,2023-02-28,Tec-9 | Avalanche (Factory New),0.03,0.03,0.03,7
test,2023-02-21,2023-02-28,Tec-9 | Hades (Factory New),0.03,0.03,0.03,7
test,2023-02-21,2023-02-28,Tec-9 | VariCamo (Factory New),0.03,0.03,0.03,7
test,2023-02-21,2023-02-28,UMP-45 | Blaze (Minimal Wear),0.415,0.402,0.4133720371926789,7
test,2023-02-21,2023-02-28,UMP-45 | Corporal (Field-Tested),0.202,0.201,0.19860026636746028,7
test,2023-02-21,2023-02-28,UMP-45 | Fade (Factory New),0.042,0.044,0.043439265468199165,7
test,2023-02-21,2023-02-28,UMP-45 | Fade (Minimal Wear),0.03,0.03,0.03,7
test,2023-02-21,2023-02-28,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.03,0.030506938600121946,7
test,2023-02-21,2023-02-28,UMP-45 | Houndstooth (Factory New),0.086,0.088,0.08669307346643147,7
test,2023-02-21,2023-02-28,UMP-45 | Oscillator (Factory New),0.03,0.03,0.03,7
test,2023-02-21,2023-02-28,UMP-45 | Wild Child (Factory New),0.03,0.03,0.03,7
test,2023-02-21,2023-02-28,USP-S | Cyrex (Factory New),2.483,2.497,2.435854136236122,7
test,2023-02-21,2023-02-28,USP-S | Dark Water (Minimal Wear),1.443,1.461,1.4050685460288657,7
test,2023-02-21,2023-02-28,USP-S | Forest Leaves (Factory New),0.659,0.651,0.642419218123973,7
test,2023-02-21,2023-02-28,USP-S | Guardian (Field-Tested),0.105,0.108,0.10557139783002455,7
test,2023-02-21,2023-02-28,XM1014 | Blue Steel (Factory New),0.03,0.03,0.03,7
test,2023-02-21,2023-02-28,XM1014 | Quicksilver (Factory New),0.078,0.079,0.07953002401434087,7
test,2023-02-21,2023-02-28,★ Bayonet | Doppler (Factory New),561.204,556.502,535.7234775768472,7
test,2023-02-21,2023-02-28,★ Bayonet | Rust Coat (Battle-Scarred),248.53,294.364,249.11207807400703,7
test,2023-02-21,2023-02-28,★ Bowie Knife | Doppler (Factory New),386.968,347.432,274.34324694504875,7
test,2023-02-21,2023-02-28,★ Bowie Knife | Marble Fade (Factory New),268.721,277.224,254.6639323443681,7
test,2023-02-21,2023-02-28,★ Bowie Knife | Rust Coat (Battle-Scarred),101.759,103.003,95.5967254698866,7
test,2023-02-21,2023-02-28,★ Bowie Knife | Tiger Tooth (Factory New),212.991,234.249,203.87029772730097,7
test,2023-02-21,2023-02-28,★ Bowie Knife | Ultraviolet (Field-Tested),118.719,117.488,111.86443315557622,7
test,2023-02-21,2023-02-28,★ Driver Gloves | Convoy (Field-Tested),83.795,86.123,77.73905702818752,7
test,2023-02-21,2023-02-28,★ Driver Gloves | Overtake (Field-Tested),110.152,119.08,108.31468171197211,7
test,2023-02-21,2023-02-28,★ Driver Gloves | Racing Green (Battle-Scarred),46.21,46.642,42.67920624648787,7
test,2023-02-21,2023-02-28,★ Driver Gloves | Racing Green (Field-Tested),48.371,48.866,43.75240672033309,7
test,2023-02-21,2023-02-28,★ Driver Gloves | Rezan the Red (Field-Tested),90.927,98.338,90.75587764710563,7
test,2023-02-21,2023-02-28,★ Flip Knife | Doppler (Factory New),415.447,429.033,388.97567945663013,7
test,2023-02-21,2023-02-28,★ Flip Knife | Rust Coat (Battle-Scarred),164.362,178.971,152.81865933634748,7
test,2023-02-21,2023-02-28,★ Hand Wraps | Duct Tape (Field-Tested),70.47,71.37,70.2333982764357,7
test,2023-02-21,2023-02-28,★ Karambit | Doppler (Factory New),1042.999,1069.937,835.0250620094405,7
test,2023-02-21,2023-02-28,★ M9 Bayonet | Doppler (Factory New),959.539,911.743,777.4512571372393,7
test,2023-02-21,2023-02-28,★ Specialist Gloves | Buckshot (Field-Tested),80.581,83.792,78.83670552657907,7
test,2023-02-21,2023-03-02,★ StatTrak™ Flip Knife | Doppler (Factory New),400.005,436.015,362.7301825514263,7
test,2023-02-22,2023-03-01,AK-47 | Elite Build (Minimal Wear),1.659,1.669,1.6552146346755343,7
test,2023-02-22,2023-03-01,AK-47 | Elite Build (Well-Worn),2.385,2.391,2.3046519208205627,7
test,2023-02-22,2023-03-01,AK-47 | Emerald Pinstripe (Battle-Scarred),1.299,1.302,1.2577173891623454,7
test,2023-02-22,2023-03-01,AK-47 | Safari Mesh (Factory New),0.239,0.248,0.23939588029694853,7
test,2023-02-22,2023-03-01,AK-47 | Safari Mesh (Minimal Wear),0.227,0.242,0.22405435540779392,7
test,2023-02-22,2023-03-01,AK-47 | Safari Mesh (Well-Worn),0.711,0.698,0.7019637686480718,7
test,2023-02-22,2023-03-01,AK-47 | Slate (Minimal Wear),3.558,3.587,3.282647468955906,7
test,2023-02-22,2023-03-01,AK-47 | Uncharted (Minimal Wear),0.579,0.576,0.568299937627984,7
test,2023-02-22,2023-03-01,AK-47 | Uncharted (Well-Worn),0.8,0.794,0.7874108007387963,7
test,2023-02-22,2023-03-01,AUG | Amber Fade (Factory New),0.561,0.62,0.5425249344034888,7
test,2023-02-22,2023-03-01,AUG | Amber Fade (Field-Tested),0.471,0.587,0.4631264057088328,7
test,2023-02-22,2023-03-01,AUG | Amber Fade (Minimal Wear),0.348,0.372,0.3534640687123261,7
test,2023-02-22,2023-03-01,AUG | Amber Fade (Well-Worn),0.451,0.532,0.44620022398390197,7
test,2023-02-22,2023-03-01,AUG | Amber Slipstream (Battle-Scarred),0.482,0.612,0.4827097519577379,7
test,2023-02-22,2023-03-01,AUG | Amber Slipstream (Minimal Wear),0.557,0.596,0.5459022933793722,7
test,2023-02-22,2023-03-01,AUG | Amber Slipstream (Well-Worn),0.746,1.029,0.7348336018416597,7
test,2023-02-22,2023-03-01,AUG | Midnight Lily (Battle-Scarred),0.089,0.093,0.08818194259255697,7
test,2023-02-22,2023-03-01,AUG | Momentum (Battle-Scarred),0.03,0.03,0.031532062208748116,7
test,2023-02-22,2023-03-01,AUG | Momentum (Factory New),0.03,0.03,0.03160728683416575,7
test,2023-02-22,2023-03-01,AUG | Torque (Minimal Wear),0.03,0.03,0.03160728683416575,7
test,2023-02-22,2023-03-01,AUG | Torque (Well-Worn),0.055,0.033,0.06145629536608916,7
test,2023-02-22,2023-03-01,AWP | Asiimov (Field-Tested),0.03,0.03,0.031532062208748116,7
test,2023-02-22,2023-03-01,AWP | Asiimov (Well-Worn),0.03,0.03,0.03,7
test,2023-02-22,2023-03-01,AWP | Black Nile (Battle-Scarred),0.08,0.078,0.08054189897476878,7
test,2023-02-22,2023-03-01,AWP | Sun in Leo (Minimal Wear),3.868,3.924,3.595504391186359,7
test,2023-02-22,2023-03-01,CZ75-Auto | Army Sheen (Factory New),1.668,1.634,1.6677975761160058,7
test,2023-02-22,2023-03-01,CZ75-Auto | Circaetus (Battle-Scarred),0.482,0.513,0.48070837087322654,7
test,2023-02-22,2023-03-01,CZ75-Auto | Framework (Battle-Scarred),0.327,0.327,0.3215088902863172,7
test,2023-02-22,2023-03-01,Chroma Case,0.937,0.759,0.9185735873946308,7
test,2023-02-22,2023-03-01,Danger Zone Case,0.267,0.288,0.26895989534164744,7
test,2023-02-22,2023-03-01,Desert Eagle | Blue Ply (Field-Tested),0.161,0.166,0.16183638554743604,7
test,2023-02-22,2023-03-01,Desert Eagle | Light Rail (Field-Tested),0.844,0.81,0.8245402465498852,7
test,2023-02-22,2023-03-01,Desert Eagle | Mudder (Field-Tested),0.086,0.083,0.08661377880865323,7
test,2023-02-22,2023-03-01,Desert Eagle | Oxide Blaze (Field-Tested),0.23,0.227,0.22830790394594563,7
test,2023-02-22,2023-03-01,Dreams & Nightmares Case,0.638,0.705,0.6308178152741877,7
test,2023-02-22,2023-03-01,Dual Berettas | Colony (Field-Tested),0.03,0.03,0.03160728683416575,7
test,2023-02-22,2023-03-01,Dual Berettas | Contractor (Field-Tested),0.03,0.03,0.03,7
test,2023-02-22,2023-03-01,FAMAS | CaliCamo (Factory New),0.519,0.529,0.5126381184140465,7
test,2023-02-22,2023-03-01,FAMAS | Commemoration (Minimal Wear),0.03,0.03,0.03,7
test,2023-02-22,2023-03-01,FAMAS | Commemoration (Well-Worn),0.03,0.03,0.03160728683416575,7
test,2023-02-22,2023-03-01,FAMAS | Decommissioned (Factory New),0.083,0.082,0.08281266343552314,7
test,2023-02-22,2023-03-01,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.03,0.03,7
test,2023-02-22,2023-03-01,Five-SeveN | Forest Night (Factory New),0.083,0.081,0.08351404695984621,7
test,2023-02-22,2023-03-01,Five-SeveN | Fowl Play (Factory New),0.03,0.03,0.03,7
test,2023-02-22,2023-03-01,Five-SeveN | Retrobution (Factory New),0.112,0.108,0.11323131086189749,7
test,2023-02-22,2023-03-01,Galil AR | Amber Fade (Field-Tested),0.264,0.234,0.2621993696950167,7
test,2023-02-22,2023-03-01,Galil AR | Connexion (Factory New),0.089,0.088,0.08739545542478634,7
test,2023-02-22,2023-03-01,Galil AR | Sandstorm (Field-Tested),0.03,0.03,0.03,7
test,2023-02-22,2023-03-01,Galil AR | Sandstorm (Minimal Wear),0.03,0.03,0.031532062208748116,7
test,2023-02-22,2023-03-01,Galil AR | Winter Forest (Factory New),0.093,0.107,0.09371103485507222,7
test,2023-02-22,2023-03-01,Glock-18 | Blue Fissure (Factory New),1.288,1.294,1.2463608728802837,7
test,2023-02-22,2023-03-01,Glock-18 | Dragon Tattoo (Minimal Wear),0.141,0.145,0.14213392117477372,7
test,2023-02-22,2023-03-01,Glock-18 | Ironwork (Field-Tested),0.227,0.224,0.2257040813715938,7
test,2023-02-22,2023-03-01,Glock-18 | Neo-Noir (Factory New),0.458,0.435,0.4613909349045113,7
test,2023-02-22,2023-03-01,Glock-18 | Pink DDPAT (Factory New),0.102,0.096,0.10060712737297052,7
test,2023-02-22,2023-03-01,M4A1-S | Briefing (Factory New),0.147,0.145,0.146284389385806,7
test,2023-02-22,2023-03-01,M4A1-S | Golden Coil (Factory New),0.986,0.987,0.9670601725538155,7
test,2023-02-22,2023-03-01,M4A1-S | Player Two (Factory New),1.552,1.581,1.563634640243249,7
test,2023-02-22,2023-03-01,M4A4 | Magnesium (Well-Worn),0.088,0.084,0.08702872013603075,7
test,2023-02-22,2023-03-01,M4A4 | Mainframe (Factory New),0.103,0.107,0.10451937965467654,7
test,2023-02-22,2023-03-01,M4A4 | Mainframe (Field-Tested),0.27,0.276,0.26871102571760297,7
test,2023-02-22,2023-03-01,M4A4 | Mainframe (Minimal Wear),0.09,0.088,0.08968691032273539,7
test,2023-02-22,2023-03-01,M4A4 | Modern Hunter (Factory New),0.087,0.088,0.08580408310824916,7
test,2023-02-22,2023-03-01,M4A4 | X-Ray (Field-Tested),0.141,0.14,0.14184554482472927,7
test,2023-02-22,2023-03-01,MAC-10 | Carnivore (Factory New),0.246,0.249,0.24750592601809346,7
test,2023-02-22,2023-03-01,MAC-10 | Carnivore (Minimal Wear),0.183,0.17,0.1839548634032404,7
test,2023-02-22,2023-03-01,MAC-10 | Palm (Factory New),0.086,0.088,0.08705094633326173,7
test,2023-02-22,2023-03-01,MAC-10 | Pipe Down (Factory New),0.12,0.108,0.11928877029144426,7
test,2023-02-22,2023-03-01,MAC-10 | Stalker (Field-Tested),0.211,0.222,0.2124269683556794,7
test,2023-02-22,2023-03-01,MAG-7 | Monster Call (Field-Tested),0.213,0.214,0.21355132604968732,7
test,2023-02-22,2023-03-01,MAG-7 | SWAG-7 (Factory New),0.03,0.03,0.03,7
test,2023-02-22,2023-03-01,MAG-7 | SWAG-7 (Field-Tested),0.03,0.03,0.03160728683416575,7
test,2023-02-22,2023-03-01,MP5-SD | Kitbash (Field-Tested),0.03,0.03,0.03,7
test,2023-02-22,2023-03-01,MP7 | Bloodsport (Field-Tested),0.03,0.03,0.03,7
test,2023-02-22,2023-03-01,MP7 | Forest DDPAT (Well-Worn),0.169,0.175,0.16677847374118698,7
test,2023-02-22,2023-03-01,MP7 | Groundwater (Field-Tested),0.03,0.03,0.03,7
test,2023-02-22,2023-03-01,MP9 | Music Box (Field-Tested),0.095,0.08,0.09507734960564565,7
test,2023-02-22,2023-03-01,MP9 | Ruby Poison Dart (Factory New),0.099,0.093,0.09992369035797967,7
test,2023-02-22,2023-03-01,MP9 | Setting Sun (Minimal Wear),0.03,0.03,0.03,7
test,2023-02-22,2023-03-01,MP9 | Starlight Protector (Field-Tested),0.03,0.03,0.03,7
test,2023-02-22,2023-03-01,Nova | Antique (Field-Tested),0.076,0.075,0.07681822911374563,7
test,2023-02-22,2023-03-01,Nova | Candy Apple (Field-Tested),0.208,0.205,0.20434064807769028,7
test,2023-02-22,2023-03-01,Nova | Clear Polymer (Minimal Wear),0.11,0.112,0.10921336945034345,7
test,2023-02-22,2023-03-01,Nova | Modern Hunter (Battle-Scarred),0.042,0.041,0.044141919700769396,7
test,2023-02-22,2023-03-01,Nova | Modern Hunter (Field-Tested),0.03,0.03,0.03,7
test,2023-02-22,2023-03-01,Nova | Modern Hunter (Minimal Wear),0.03,0.03,0.03,7
test,2023-02-22,2023-03-01,Nova | Predator (Factory New),0.03,0.03,0.03,7
test,2023-02-22,2023-03-01,Nova | Quick Sand (Factory New),0.03,0.03,0.03,7
test,2023-02-22,2023-03-01,Nova | Sobek's Bite (Factory New),0.03,0.03,0.03,7
test,2023-02-22,2023-03-01,P250 | Cartel (Factory New),0.03,0.03,0.03,7
test,2023-02-22,2023-03-01,P250 | Forest Night (Factory New),0.03,0.03,0.03,7
test,2023-02-22,2023-03-01,P250 | Mint Kimono (Field-Tested),0.213,0.217,0.2136542720825222,7
test,2023-02-22,2023-03-01,P250 | See Ya Later (Factory New),0.03,0.03,0.03,7
test,2023-02-22,2023-03-01,P90 | Leather (Factory New),0.133,0.125,0.13145970055258555,7
test,2023-02-22,2023-03-01,P90 | ScaraB Rush (Factory New),0.03,0.03,0.03,7
test,2023-02-22,2023-03-01,R8 Revolver | Amber Fade (Factory New),0.221,0.245,0.224202781784806,7
test,2023-02-22,2023-03-01,R8 Revolver | Amber Fade (Minimal Wear),0.229,0.254,0.22977211857929644,7
test,2023-02-22,2023-03-01,R8 Revolver | Canal Spray (Factory New),0.03,0.03,0.03,7
test,2023-02-22,2023-03-01,Recoil Case,0.393,0.372,0.38452399110788626,7
test,2023-02-22,2023-03-01,Revolution Case,0.162,0.148,0.16334979084188805,7
test,2023-02-22,2023-03-01,SG 553 | Aloha (Factory New),0.113,0.108,0.11312078645316771,7
test,2023-02-22,2023-03-01,SG 553 | Damascus Steel (Battle-Scarred),0.207,0.213,0.20515631659458136,7
test,2023-02-22,2023-03-01,SG 553 | Danger Close (Well-Worn),0.03,0.03,0.03,7
test,2023-02-22,2023-03-01,SG 553 | Tornado (Factory New),0.03,0.03,0.03,7
test,2023-02-22,2023-03-01,StatTrak™ AK-47 | Vulcan (Field-Tested),2.781,2.738,2.7774793138527043,7
test,2023-02-22,2023-03-01,StatTrak™ AWP | Chromatic Aberration (Factory New),1.441,1.478,1.3984073175869778,7
test,2023-02-22,2023-03-01,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.145,0.137,0.1446380759678979,7
test,2023-02-22,2023-03-01,StatTrak™ Glock-18 | Royal Legion (Factory New),0.258,0.246,0.25326346582904935,7
test,2023-02-22,2023-03-01,StatTrak™ M4A4 | Neo-Noir (Factory New),0.828,0.887,0.8191112690041902,7
test,2023-02-22,2023-03-01,StatTrak™ MAC-10 | Pipe Down (Factory New),0.193,0.197,0.19134646046431772,7
test,2023-02-22,2023-03-01,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.205,0.198,0.20237760735669724,7
test,2023-02-22,2023-03-01,StatTrak™ PP-Bizon | Osiris (Factory New),0.131,0.126,0.13226162952208656,7
test,2023-02-22,2023-03-01,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),1.07,1.025,1.0628754300111387,7
test,2023-02-22,2023-03-01,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.371,0.338,0.36913420446317163,7
test,2023-02-22,2023-03-01,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.488,0.497,0.4804689823239441,7
test,2023-02-22,2023-03-01,StatTrak™ XM1014 | Quicksilver (Factory New),0.128,0.133,0.1280143559084992,7
test,2023-02-22,2023-03-01,Tec-9 | Avalanche (Factory New),0.03,0.03,0.03,7
test,2023-02-22,2023-03-01,Tec-9 | Hades (Factory New),0.03,0.03,0.03,7
test,2023-02-22,2023-03-01,Tec-9 | VariCamo (Factory New),0.03,0.03,0.03,7
test,2023-02-22,2023-03-01,UMP-45 | Blaze (Minimal Wear),0.406,0.399,0.39782581721739174,7
test,2023-02-22,2023-03-01,UMP-45 | Corporal (Field-Tested),0.208,0.206,0.2046375176923388,7
test,2023-02-22,2023-03-01,UMP-45 | Fade (Factory New),0.04,0.04,0.04240443430472812,7
test,2023-02-22,2023-03-01,UMP-45 | Fade (Minimal Wear),0.03,0.03,0.03,7
test,2023-02-22,2023-03-01,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.03,0.030506938600121946,7
test,2023-02-22,2023-03-01,UMP-45 | Houndstooth (Factory New),0.084,0.086,0.08283345493919994,7
test,2023-02-22,2023-03-01,UMP-45 | Oscillator (Factory New),0.03,0.03,0.03,7
test,2023-02-22,2023-03-01,UMP-45 | Wild Child (Factory New),0.03,0.03,0.03,7
test,2023-02-22,2023-03-01,USP-S | Cyrex (Factory New),2.524,2.545,2.4343519939308074,7
test,2023-02-22,2023-03-01,USP-S | Dark Water (Minimal Wear),1.435,1.458,1.4050685460288657,7
test,2023-02-22,2023-03-01,USP-S | Forest Leaves (Factory New),0.646,0.652,0.6431375916031523,7
test,2023-02-22,2023-03-01,USP-S | Guardian (Field-Tested),0.103,0.108,0.1033853363670848,7
test,2023-02-22,2023-03-01,XM1014 | Blue Steel (Factory New),0.03,0.03,0.03,7
test,2023-02-22,2023-03-01,XM1014 | Quicksilver (Factory New),0.08,0.077,0.08066152008047092,7
test,2023-02-22,2023-03-01,★ Bayonet | Doppler (Factory New),550.933,583.947,535.0211720524986,7
test,2023-02-22,2023-03-01,★ Bayonet | Rust Coat (Battle-Scarred),267.203,294.935,250.2408419822084,7
test,2023-02-22,2023-03-01,★ Bowie Knife | Doppler (Factory New),263.027,303.811,272.4382869147451,7
test,2023-02-22,2023-03-01,★ Bowie Knife | Marble Fade (Factory New),277.558,271.563,263.1764054013092,7
test,2023-02-22,2023-03-01,★ Bowie Knife | Rust Coat (Battle-Scarred),97.582,105.365,94.04182249670299,7
test,2023-02-22,2023-03-01,★ Bowie Knife | Tiger Tooth (Factory New),217.835,232.155,203.62889493545632,7
test,2023-02-22,2023-03-01,★ Bowie Knife | Ultraviolet (Field-Tested),123.159,121.844,112.74831715313469,7
test,2023-02-22,2023-03-01,★ Driver Gloves | Convoy (Field-Tested),81.824,84.534,77.23656821412885,7
test,2023-02-22,2023-03-01,★ Driver Gloves | Overtake (Field-Tested),116.568,110.72,109.06887649503054,7
test,2023-02-22,2023-03-01,★ Driver Gloves | Racing Green (Battle-Scarred),45.77,47.45,42.64921164020281,7
test,2023-02-22,2023-03-01,★ Driver Gloves | Racing Green (Field-Tested),49.039,50.47,43.75240672033309,7
test,2023-02-22,2023-03-01,★ Driver Gloves | Rezan the Red (Field-Tested),94.272,95.496,91.85842737302177,7
test,2023-02-22,2023-03-01,★ Flip Knife | Doppler (Factory New),414.751,420.24,386.4900724151441,7
test,2023-02-22,2023-03-01,★ Flip Knife | Rust Coat (Battle-Scarred),165.315,182.022,152.43796272442415,7
test,2023-02-22,2023-03-01,★ Hand Wraps | Duct Tape (Field-Tested),72.553,70.636,70.26667661616285,7
