split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
test,2023-02-16,2023-02-23,MP7 | Bloodsport (Field-Tested),32.3816,31.3612,31.62063484454044,7
test,2023-02-16,2023-02-23,MP7 | Forest DDPAT (Well-Worn),0.176,0.174,0.17702939634485831,7
test,2023-02-16,2023-02-23,MP7 | Groundwater (Field-Tested),4.3125,4.1518,3.914805865693471,7
test,2023-02-16,2023-02-23,MP9 | Music Box (Field-Tested),0.078,0.086,0.08233819704975617,7
test,2023-02-16,2023-02-23,MP9 | Ruby Poison Dart (Factory New),0.094,0.093,0.09296509141198542,7
test,2023-02-16,2023-02-23,MP9 | Setting Sun (Minimal Wear),21.4982,21.9424,20.834662202429797,7
test,2023-02-16,2023-02-23,MP9 | Starlight Protector (Field-Tested),68.8805,73.8159,67.25178987921109,7
test,2023-02-16,2023-02-23,Nova | Antique (Field-Tested),0.071,0.075,0.07407586030076499,7
test,2023-02-16,2023-02-23,Nova | Candy Apple (Field-Tested),0.209,0.208,0.2099533600525348,7
test,2023-02-16,2023-02-23,Nova | Clear Polymer (Minimal Wear),0.105,0.114,0.10830516178132733,7
test,2023-02-16,2023-02-23,Nova | Modern Hunter (Battle-Scarred),0.042,0.042,0.046323492083100444,7
test,2023-02-16,2023-02-23,Nova | Modern Hunter (Field-Tested),18.6456,19.1872,18.492821738315804,7
test,2023-02-16,2023-02-23,Nova | Modern Hunter (Minimal Wear),60.8977,59.3724,57.965580241894656,7
test,2023-02-16,2023-02-23,Nova | Predator (Factory New),1.1607,0.2921,0.5991571826766615,7
test,2023-02-16,2023-02-23,Nova | Quick Sand (Factory New),6.36,6.187,6.7095198674617,7
test,2023-02-16,2023-02-23,Nova | Sobek's Bite (Factory New),20.4152,22.8214,20.59664328231786,7
test,2023-02-16,2023-02-23,P250 | Cartel (Factory New),44.6128,40.1604,42.20376106615135,7
test,2023-02-16,2023-02-23,P250 | Contaminant (Factory New),0.074,0.077,0.07967069303332465,7
test,2023-02-16,2023-02-23,P250 | Forest Night (Factory New),20.0149,19.2133,19.92323316154753,7
test,2023-02-16,2023-02-23,P250 | Mint Kimono (Field-Tested),0.223,0.211,0.21403644487985699,7
test,2023-02-16,2023-02-23,P250 | See Ya Later (Factory New),121.202,123.3521,127.56171647344891,7
test,2023-02-16,2023-02-23,P90 | Leather (Factory New),0.131,0.131,0.13066070124907714,7
test,2023-02-16,2023-02-23,P90 | ScaraB Rush (Factory New),22.9995,18.876,20.21519225303999,7
test,2023-02-16,2023-02-23,R8 Revolver | Amber Fade (Factory New),0.223,0.223,0.22701776005974675,7
test,2023-02-16,2023-02-23,R8 Revolver | Amber Fade (Minimal Wear),0.249,0.229,0.2366594201748165,7
test,2023-02-16,2023-02-23,R8 Revolver | Canal Spray (Factory New),44.7066,40.601,40.035350743272126,7
test,2023-02-16,2023-02-23,Recoil Case,0.398,0.384,0.3952790733570546,7
test,2023-02-16,2023-02-23,Revolution Case,0.158,0.149,0.1618761644063138,7
test,2023-02-16,2023-02-23,SG 553 | Aloha (Factory New),0.12,0.113,0.12143434785634366,7
test,2023-02-16,2023-02-23,SG 553 | Damascus Steel (Battle-Scarred),0.216,0.207,0.21255224511388865,7
test,2023-02-16,2023-02-23,SG 553 | Danger Close (Well-Worn),0.4034,0.9604,0.2605015351267252,7
test,2023-02-16,2023-02-23,SG 553 | Tornado (Factory New),57.3263,60.7533,57.36248357163197,7
test,2023-02-16,2023-02-23,StatTrak™ AK-47 | Vulcan (Field-Tested),2.722,2.768,2.7195774640622536,7
test,2023-02-16,2023-02-23,StatTrak™ AWP | Chromatic Aberration (Factory New),1.433,1.438,1.4379798997338393,7
test,2023-02-16,2023-02-23,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.135,0.15,0.14105800520069842,7
test,2023-02-16,2023-02-23,StatTrak™ Glock-18 | Royal Legion (Factory New),0.262,0.257,0.2507157169036593,7
test,2023-02-16,2023-02-23,StatTrak™ M4A4 | Neo-Noir (Factory New),0.777,0.839,0.755843379861534,7
test,2023-02-16,2023-02-23,StatTrak™ MAC-10 | Pipe Down (Factory New),0.198,0.191,0.20015943109540613,7
test,2023-02-16,2023-02-23,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.2099999999999999,0.207,0.21192586585417267,7
test,2023-02-16,2023-02-23,StatTrak™ PP-Bizon | Osiris (Factory New),0.129,0.124,0.13073518940632692,7
test,2023-02-16,2023-02-23,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.374,0.355,0.36938922699166477,7
test,2023-02-16,2023-02-23,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.3,0.297,0.29882580850243057,7
test,2023-02-16,2023-02-23,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.555,0.487,0.5377637692350039,7
test,2023-02-16,2023-02-23,StatTrak™ XM1014 | Quicksilver (Factory New),0.125,0.132,0.12788607757119372,7
test,2023-02-16,2023-02-23,Tec-9 | Avalanche (Factory New),20.78,21.7156,19.92946471024495,7
test,2023-02-16,2023-02-23,Tec-9 | Hades (Factory New),37.1444,34.2611,34.04939680511699,7
test,2023-02-16,2023-02-23,Tec-9 | VariCamo (Factory New),0.4529,0.572,0.5698289839555706,7
test,2023-02-16,2023-02-23,UMP-45 | Blaze (Minimal Wear),0.4159999999999999,0.411,0.41187626291570323,7
test,2023-02-16,2023-02-23,UMP-45 | Corporal (Field-Tested),0.211,0.21,0.21538081020805078,7
test,2023-02-16,2023-02-23,UMP-45 | Fade (Factory New),0.041,0.04,0.045108327480626986,7
test,2023-02-16,2023-02-23,UMP-45 | Fade (Minimal Wear),178.2429,156.7065,174.931544362097,7
test,2023-02-16,2023-02-23,UMP-45 | Fallout Warning (Battle-Scarred),21.8311,23.2922,20.780381346826225,7
test,2023-02-16,2023-02-23,UMP-45 | Houndstooth (Factory New),0.086,0.086,0.0869891419330972,7
test,2023-02-16,2023-02-23,UMP-45 | Oscillator (Factory New),0.9581,0.5891,0.4759642314402553,7
test,2023-02-16,2023-02-23,UMP-45 | Wild Child (Factory New),17.9392,19.2459,18.74076534177674,7
test,2023-02-16,2023-02-23,USP-S | Cyrex (Factory New),2.511,2.466,2.499630994141613,7
test,2023-02-16,2023-02-23,USP-S | Forest Leaves (Factory New),0.662,0.646,0.658193837041281,7
test,2023-02-16,2023-02-23,USP-S | Guardian (Field-Tested),0.103,0.105,0.10367469876472639,7
test,2023-02-16,2023-02-23,XM1014 | Blue Steel (Factory New),1.7275,1.4638,0.9176761341437065,7
test,2023-02-16,2023-02-23,XM1014 | Quicksilver (Factory New),0.074,0.076,0.07927704274088174,7
test,2023-02-16,2023-02-23,★ Bayonet | Doppler (Factory New),549.816,579.248,539.188825116556,7
test,2023-02-16,2023-02-23,★ Bayonet | Rust Coat (Battle-Scarred),283.056,270.902,256.35919019947113,7
test,2023-02-16,2023-02-23,★ Bowie Knife | Doppler (Factory New),263.187,264.274,255.58000565718743,7
test,2023-02-16,2023-02-23,★ Bowie Knife | Marble Fade (Factory New),280.612,264.125,255.08351361363668,7
test,2023-02-16,2023-02-23,★ Bowie Knife | Rust Coat (Battle-Scarred),96.562,101.096,94.1260147940624,7
test,2023-02-16,2023-02-23,★ Bowie Knife | Tiger Tooth (Factory New),220.157,220.541,210.169802986047,7
test,2023-02-16,2023-02-23,★ Bowie Knife | Ultraviolet (Field-Tested),115.579,117.93500000000002,111.32012509861833,7
test,2023-02-16,2023-02-23,★ Driver Gloves | Convoy (Field-Tested),86.11399999999999,83.304,79.54556365018134,7
test,2023-02-16,2023-02-23,★ Driver Gloves | Overtake (Field-Tested),115.945,117.126,105.91343428590923,7
test,2023-02-16,2023-02-23,★ Driver Gloves | Racing Green (Battle-Scarred),46.504,46.776,42.548550911168626,7
test,2023-02-16,2023-02-23,★ Driver Gloves | Racing Green (Field-Tested),47.69599999999999,48.928,48.80606902787944,7
test,2023-02-16,2023-02-23,★ Driver Gloves | Rezan the Red (Field-Tested),94.81,101.289,92.73154923687986,7
test,2023-02-16,2023-02-23,★ Flip Knife | Doppler (Factory New),423.827,462.729,382.4441410272722,7
test,2023-02-16,2023-02-23,★ Flip Knife | Rust Coat (Battle-Scarred),173.968,174.52,158.9109198138802,7
test,2023-02-16,2023-02-23,★ Hand Wraps | Duct Tape (Field-Tested),72.929,72.007,70.07473694799343,7
test,2023-02-16,2023-02-23,★ Karambit | Doppler (Factory New),1080.647,1118.767,802.9576431026265,7
test,2023-02-16,2023-02-23,★ M9 Bayonet | Doppler (Factory New),854.1720000000001,853.442,730.6540749048645,7
test,2023-02-16,2023-02-23,★ Specialist Gloves | Buckshot (Field-Tested),79.323,80.817,77.49112891591079,7
test,2023-02-16,2023-02-27,★ StatTrak™ Bayonet | Doppler (Factory New),515.834,640.01,553.2593262627939,7
test,2023-02-16,2023-02-25,★ StatTrak™ Flip Knife | Doppler (Factory New),516.5,418.907,380.94577358407525,7
test,2023-02-16,2023-02-28,★ StatTrak™ M9 Bayonet | Doppler (Factory New),850.648,811.52,767.1011078084027,7
test,2023-02-17,2023-02-24,AK-47 | Elite Build (Minimal Wear),1.621,1.598,1.6558309626342598,7
test,2023-02-17,2023-02-24,AK-47 | Elite Build (Well-Worn),2.35,2.339,2.373149562446289,7
test,2023-02-17,2023-02-24,AK-47 | Emerald Pinstripe (Battle-Scarred),1.254,1.2539999999999998,1.1979709825451184,7
test,2023-02-17,2023-02-24,AK-47 | Safari Mesh (Factory New),0.236,0.238,0.23866678798497196,7
test,2023-02-17,2023-02-24,AK-47 | Safari Mesh (Minimal Wear),0.225,0.226,0.21672593899609408,7
test,2023-02-17,2023-02-24,AK-47 | Safari Mesh (Well-Worn),0.7070000000000001,0.72,0.6920903825393843,7
test,2023-02-17,2023-02-24,AK-47 | Slate (Minimal Wear),3.662,3.396,3.4555691625273344,7
test,2023-02-17,2023-02-24,AK-47 | Uncharted (Minimal Wear),0.567,0.577,0.5390831082170959,7
test,2023-02-17,2023-02-24,AK-47 | Uncharted (Well-Worn),0.7850000000000001,0.767,0.7562977521652903,7
test,2023-02-17,2023-02-24,AUG | Amber Fade (Factory New),0.634,0.624,0.560410475026115,7
test,2023-02-17,2023-02-24,AUG | Amber Fade (Field-Tested),0.534,0.515,0.4775964851935953,7
test,2023-02-17,2023-02-24,AUG | Amber Fade (Minimal Wear),0.343,0.349,0.31583686503805614,7
test,2023-02-17,2023-02-24,AUG | Amber Fade (Well-Worn),0.479,0.463,0.43099960527436837,7
test,2023-02-17,2023-02-24,AUG | Amber Slipstream (Battle-Scarred),0.524,0.521,0.4670282597625325,7
test,2023-02-17,2023-02-24,AUG | Amber Slipstream (Minimal Wear),0.572,0.552,0.5899662847857103,7
test,2023-02-17,2023-02-24,AUG | Amber Slipstream (Well-Worn),0.834,0.803,0.7250721802686149,7
test,2023-02-17,2023-02-24,AUG | Midnight Lily (Battle-Scarred),0.095,0.091,0.09502781682657682,7
test,2023-02-17,2023-02-24,AUG | Momentum (Battle-Scarred),5.5557,5.0549,3.6776820157943746,7
test,2023-02-17,2023-02-24,AUG | Momentum (Factory New),36.0688,41.6573,38.5381630770108,7
test,2023-02-17,2023-02-24,AUG | Torque (Minimal Wear),6.6135,6.4032,5.406889102193094,7
test,2023-02-17,2023-02-24,AUG | Torque (Well-Worn),5.9666,6.1472,5.0061623599779645,7
test,2023-02-17,2023-02-24,AWP | Asiimov (Battle-Scarred),66.5033,65.0833,68.2191794994976,7
test,2023-02-17,2023-02-24,AWP | Asiimov (Field-Tested),95.4491,111.8037,103.80545355358318,7
test,2023-02-17,2023-02-24,AWP | Asiimov (Well-Worn),85.9152,84.339,81.35045973522762,7
test,2023-02-17,2023-02-24,AWP | Black Nile (Battle-Scarred),0.075,0.078,0.08074338518297111,7
test,2023-02-17,2023-02-24,AWP | Sun in Leo (Minimal Wear),3.9060000000000006,3.737,3.792200878425148,7
test,2023-02-17,2023-02-24,CZ75-Auto | Army Sheen (Factory New),1.764,1.595,1.7191685586607233,7
test,2023-02-17,2023-02-24,CZ75-Auto | Circaetus (Battle-Scarred),0.53,0.488,0.4439265375775395,7
test,2023-02-17,2023-02-24,CZ75-Auto | Framework (Battle-Scarred),0.367,0.327,0.296317360445352,7
test,2023-02-17,2023-02-24,Chroma Case,0.813,0.859,0.783420966321787,7
test,2023-02-17,2023-02-24,Danger Zone Case,0.279,0.264,0.2642519891140405,7
test,2023-02-17,2023-02-24,Desert Eagle | Blue Ply (Field-Tested),0.168,0.164,0.16992708783791005,7
test,2023-02-17,2023-02-24,Desert Eagle | Light Rail (Field-Tested),0.872,0.8110000000000002,0.860313354354669,7
test,2023-02-17,2023-02-24,Desert Eagle | Mudder (Field-Tested),0.093,0.084,0.09244780152308604,7
test,2023-02-17,2023-02-24,Desert Eagle | Oxide Blaze (Field-Tested),0.232,0.222,0.23270081865589684,7
test,2023-02-17,2023-02-24,Dreams & Nightmares Case,0.697,0.659,0.6441968324907215,7
test,2023-02-17,2023-02-24,Dual Berettas | Colony (Field-Tested),0.2276,0.3015,0.20027095946150053,7
test,2023-02-17,2023-02-24,Dual Berettas | Contractor (Field-Tested),0.01,0.6487,0.21654319597697208,7
test,2023-02-17,2023-02-24,FAMAS | CaliCamo (Factory New),0.513,0.505,0.47846587557893067,7
test,2023-02-17,2023-02-24,FAMAS | Commemoration (Minimal Wear),32.1706,30.3684,31.610059342226258,7
test,2023-02-17,2023-02-24,FAMAS | Commemoration (Well-Worn),34.0486,29.0402,31.69284193024923,7
test,2023-02-17,2023-02-24,FAMAS | Decommissioned (Factory New),0.084,0.081,0.08515084352313045,7
test,2023-02-17,2023-02-24,Five-SeveN | Copper Galaxy (Field-Tested),13.3748,12.805,12.761617718331587,7
test,2023-02-17,2023-02-24,Five-SeveN | Forest Night (Factory New),0.079,0.082,0.08306334939080574,7
test,2023-02-17,2023-02-24,Five-SeveN | Fowl Play (Factory New),73.1484,78.9914,73.39885952771304,7
test,2023-02-17,2023-02-24,Five-SeveN | Retrobution (Factory New),0.121,0.1089999999999999,0.12039536703939464,7
test,2023-02-17,2023-02-24,Galil AR | Amber Fade (Field-Tested),0.264,0.255,0.2647508076469429,7
test,2023-02-17,2023-02-24,Galil AR | Connexion (Factory New),0.09,0.088,0.09269264493927634,7
test,2023-02-17,2023-02-24,Galil AR | Sandstorm (Field-Tested),1.8291,1.5799,1.6795054415863206,7
test,2023-02-17,2023-02-24,Galil AR | Sandstorm (Minimal Wear),14.3753,16.1803,15.078254834386264,7
test,2023-02-17,2023-02-24,Galil AR | Winter Forest (Factory New),0.095,0.089,0.09667576154436697,7
test,2023-02-17,2023-02-24,Glock-18 | Blue Fissure (Factory New),1.265,1.232,1.19116303878149,7
test,2023-02-17,2023-02-24,Glock-18 | Dragon Tattoo (Minimal Wear),0.146,0.142,0.1540213866816372,7
test,2023-02-17,2023-02-24,Glock-18 | Ironwork (Field-Tested),0.233,0.2329999999999999,0.2280521005247599,7
test,2023-02-17,2023-02-24,Glock-18 | Neo-Noir (Factory New),0.456,0.447,0.47760502816481276,7
test,2023-02-17,2023-02-24,Glock-18 | Pink DDPAT (Factory New),0.0979999999999999,0.099,0.09846073401227634,7
test,2023-02-17,2023-02-24,M4A1-S | Briefing (Factory New),0.149,0.144,0.1469356204351913,7
test,2023-02-17,2023-02-24,M4A1-S | Golden Coil (Factory New),0.988,0.955,0.9812643307869264,7
test,2023-02-17,2023-02-24,M4A1-S | Nightmare (Factory New),1.263,1.199,1.2308525907278556,7
test,2023-02-17,2023-02-24,M4A1-S | Player Two (Factory New),1.561,1.524,1.5492814104220307,7
test,2023-02-17,2023-02-24,M4A4 | Mainframe (Factory New),0.109,0.107,0.11042932706676942,7
test,2023-02-17,2023-02-24,M4A4 | Mainframe (Field-Tested),0.283,0.275,0.27970352942328264,7
test,2023-02-17,2023-02-24,M4A4 | Mainframe (Minimal Wear),0.09,0.086,0.09228223485872918,7
test,2023-02-17,2023-02-24,M4A4 | Modern Hunter (Factory New),0.087,0.085,0.08840735504660623,7
test,2023-02-17,2023-02-24,M4A4 | X-Ray (Field-Tested),0.151,0.139,0.14959890521182545,7
test,2023-02-17,2023-02-24,MAC-10 | Carnivore (Factory New),0.262,0.253,0.2605968245654842,7
test,2023-02-17,2023-02-24,MAC-10 | Carnivore (Minimal Wear),0.19,0.172,0.18977058584105425,7
test,2023-02-17,2023-02-24,MAC-10 | Palm (Factory New),0.086,0.09,0.08952663594868832,7
test,2023-02-17,2023-02-24,MAC-10 | Pipe Down (Factory New),0.124,0.109,0.12352964899439808,7
test,2023-02-17,2023-02-24,MAC-10 | Stalker (Field-Tested),0.24,0.21,0.23920132387130263,7
test,2023-02-17,2023-02-24,MAG-7 | Monster Call (Field-Tested),0.216,0.21,0.2087478815373712,7
test,2023-02-17,2023-02-24,MAG-7 | SWAG-7 (Factory New),3.5283,3.571,3.7776970651165183,7
test,2023-02-17,2023-02-24,MAG-7 | SWAG-7 (Field-Tested),0.8659,0.3127,0.37443166528822736,7
test,2023-02-17,2023-02-24,MP5-SD | Kitbash (Field-Tested),1.039,0.1947,0.4117654359431147,7
test,2023-02-17,2023-02-24,MP7 | Bloodsport (Field-Tested),32.9075,33.7911,31.56881657260562,7
test,2023-02-17,2023-02-24,MP7 | Forest DDPAT (Well-Worn),0.171,0.173,0.1716145892395766,7
test,2023-02-17,2023-02-24,MP7 | Groundwater (Field-Tested),4.6192,3.506,3.925834133781019,7
test,2023-02-17,2023-02-24,MP9 | Music Box (Field-Tested),0.077,0.082,0.08178800598429534,7
test,2023-02-17,2023-02-24,MP9 | Ruby Poison Dart (Factory New),0.0959999999999999,0.095,0.09610042988477199,7
test,2023-02-17,2023-02-24,MP9 | Setting Sun (Minimal Wear),20.4786,19.9167,20.759676924906078,7
test,2023-02-17,2023-02-24,MP9 | Starlight Protector (Field-Tested),66.7346,68.3981,66.98667391768423,7
test,2023-02-17,2023-02-24,Nova | Antique (Field-Tested),0.074,0.076,0.07966777300228683,7
test,2023-02-17,2023-02-24,Nova | Candy Apple (Field-Tested),0.209,0.1999999999999999,0.20931370886968745,7
test,2023-02-17,2023-02-24,Nova | Clear Polymer (Minimal Wear),0.115,0.113,0.11945447906057144,7
test,2023-02-17,2023-02-24,Nova | Modern Hunter (Battle-Scarred),0.043,0.041,0.04959724200905696,7
test,2023-02-17,2023-02-24,Nova | Modern Hunter (Field-Tested),19.3103,18.3096,18.4634719666216,7
test,2023-02-17,2023-02-24,Nova | Modern Hunter (Minimal Wear),59.3902,59.4891,57.943568756176646,7
test,2023-02-17,2023-02-24,Nova | Predator (Factory New),1.0494,0.6631,0.5996686412046699,7
test,2023-02-17,2023-02-24,Nova | Quick Sand (Factory New),6.2083,6.1213,6.6976641039183695,7
test,2023-02-17,2023-02-24,Nova | Sobek's Bite (Factory New),20.8601,19.6526,20.606923213994158,7
test,2023-02-17,2023-02-24,P250 | Cartel (Factory New),42.0276,45.2946,42.242817905141614,7
test,2023-02-17,2023-02-24,P250 | Contaminant (Factory New),0.075,0.077,0.08197545633060971,7
test,2023-02-17,2023-02-24,P250 | Forest Night (Factory New),20.0491,19.1408,19.76176352229227,7
test,2023-02-17,2023-02-24,P250 | Mint Kimono (Field-Tested),0.216,0.2129999999999999,0.20688765627291902,7
test,2023-02-17,2023-02-24,P250 | See Ya Later (Factory New),123.2908,136.146,129.05452392236808,7
test,2023-02-17,2023-02-24,P90 | Leather (Factory New),0.131,0.128,0.13165052545471143,7
test,2023-02-17,2023-02-24,P90 | ScaraB Rush (Factory New),20.2011,22.9469,20.366292140626825,7
test,2023-02-17,2023-02-24,R8 Revolver | Amber Fade (Factory New),0.252,0.224,0.23261654606215335,7
test,2023-02-17,2023-02-24,R8 Revolver | Amber Fade (Minimal Wear),0.271,0.23,0.2611143270744352,7
test,2023-02-17,2023-02-24,R8 Revolver | Canal Spray (Factory New),43.4399,40.1132,40.23620864348757,7
test,2023-02-17,2023-02-24,Recoil Case,0.404,0.385,0.39608184755225295,7
test,2023-02-17,2023-02-24,Revolution Case,0.164,0.151,0.1684362734075585,7
test,2023-02-17,2023-02-24,SG 553 | Aloha (Factory New),0.12,0.108,0.12178794296415743,7
test,2023-02-17,2023-02-24,SG 553 | Damascus Steel (Battle-Scarred),0.213,0.208,0.2069505660406938,7
test,2023-02-17,2023-02-24,SG 553 | Danger Close (Well-Worn),0.01,0.01,0.18146704880523495,7
test,2023-02-17,2023-02-24,SG 553 | Tornado (Factory New),55.8591,58.067,55.373979420002556,7
test,2023-02-17,2023-02-24,StatTrak™ AK-47 | Vulcan (Field-Tested),2.729,2.734,2.723207199728248,7
test,2023-02-17,2023-02-24,StatTrak™ AWP | Chromatic Aberration (Factory New),1.425,1.436,1.420915552981381,7
test,2023-02-17,2023-02-24,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.136,0.142,0.14089424319737473,7
test,2023-02-17,2023-02-24,StatTrak™ Glock-18 | Royal Legion (Factory New),0.262,0.257,0.2516974580144778,7
test,2023-02-17,2023-02-24,StatTrak™ M4A4 | Neo-Noir (Factory New),0.786,0.858,0.774644697736196,7
test,2023-02-17,2023-02-24,StatTrak™ MAC-10 | Pipe Down (Factory New),0.203,0.191,0.20648117781317737,7
test,2023-02-17,2023-02-24,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.209,0.201,0.20708531691962656,7
test,2023-02-17,2023-02-24,StatTrak™ PP-Bizon | Osiris (Factory New),0.126,0.122,0.12798481351121202,7
test,2023-02-17,2023-02-24,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.372,0.352,0.3685889535660519,7
test,2023-02-17,2023-02-24,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.303,0.29,0.295696904161792,7
test,2023-02-17,2023-02-24,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.523,0.4729999999999999,0.5337984552483637,7
test,2023-02-17,2023-02-24,StatTrak™ XM1014 | Quicksilver (Factory New),0.129,0.124,0.12892341697796647,7
test,2023-02-17,2023-02-24,Tec-9 | Avalanche (Factory New),18.6442,18.8566,19.94972382043354,7
test,2023-02-17,2023-02-24,Tec-9 | Hades (Factory New),34.492,33.5685,33.90333915290101,7
test,2023-02-17,2023-02-24,Tec-9 | VariCamo (Factory New),1.1161,1.0003,0.5845462538531521,7
test,2023-02-17,2023-02-24,UMP-45 | Blaze (Minimal Wear),0.417,0.4029999999999999,0.40847652829140146,7
test,2023-02-17,2023-02-24,UMP-45 | Corporal (Field-Tested),0.209,0.207,0.2084966257718138,7
test,2023-02-17,2023-02-24,UMP-45 | Fade (Factory New),0.042,0.04,0.04851064158969276,7
test,2023-02-17,2023-02-24,UMP-45 | Fade (Minimal Wear),177.5071,180.776,174.727389058457,7
test,2023-02-17,2023-02-24,UMP-45 | Fallout Warning (Battle-Scarred),22.5586,21.0149,20.731250191957898,7
