date,market_hash_name,current_price,predicted_price
2022-04-26,MP9 | Music Box (Field-Tested),0.076,0.0740046575665474
2022-04-26,MP9 | Ruby Poison Dart (Factory New),0.117,0.1116354912519455
2022-04-26,MP9 | Setting Sun (Minimal Wear),0.03,0.029597898945212364
2022-04-26,MP9 | Starlight Protector (Field-Tested),0.03,0.029602153226733208
2022-04-26,Nova | Antique (Field-Tested),0.061,0.0606856569647789
2022-04-26,Nova | Candy Apple (Field-Tested),0.233,0.22575044631958008
2022-04-26,Nova | Clear Polymer (Minimal Wear),0.128,0.12391668558120728
2022-04-26,Nova | Modern Hunter (Battle-Scarred),0.047,0.045502692461013794
2022-04-26,Nova | Modern Hunter (Field-Tested),0.03,0.029602153226733208
2022-04-26,Nova | Modern Hunter (Minimal Wear),0.03,0.029462764039635658
2022-04-26,Nova | Predator (Factory New),0.03,0.029597898945212364
2022-04-26,Nova | Quick Sand (Factory New),0.03,0.029597898945212364
2022-04-26,Nova | Sobek's Bite (Factory New),0.03,0.029586106538772583
2022-04-26,P250 | Cartel (Factory New),0.03,0.029602153226733208
2022-04-26,P250 | Forest Night (Factory New),0.03,0.029602153226733208
2022-04-26,P250 | Mint Kimono (Field-Tested),0.282,0.2700883150100708
2022-04-26,P250 | See Ya Later (Factory New),0.03,0.029597898945212364
2022-04-26,P90 | Leather (Factory New),0.126,0.12353859096765518
2022-04-26,P90 | ScaraB Rush (Factory New),0.03,0.029602153226733208
2022-04-26,R8 Revolver | Amber Fade (Factory New),0.075,0.0745982974767685
2022-04-26,R8 Revolver | Amber Fade (Minimal Wear),0.101,0.09511562436819077
2022-04-26,R8 Revolver | Canal Spray (Factory New),0.03,0.029597898945212364
2022-04-26,Recoil Case,0.374,0.36892661452293396
2022-04-26,Revolution Case,0.129,0.12641723453998566
2022-04-26,SG 553 | Aloha (Factory New),0.129,0.12527884542942047
2022-04-26,SG 553 | Damascus Steel (Battle-Scarred),0.279,0.2686328887939453
2022-04-26,SG 553 | Danger Close (Well-Worn),0.03,0.029602153226733208
2022-04-26,SG 553 | Tornado (Factory New),0.03,0.029597898945212364
2022-04-26,StatTrak™ AK-47 | Vulcan (Field-Tested),2.762,2.7602975368499756
2022-04-26,StatTrak™ AWP | Chromatic Aberration (Factory New),1.231,1.2128043174743652
2022-04-26,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.124,0.1179131418466568
2022-04-26,StatTrak™ Glock-18 | Royal Legion (Factory New),0.268,0.26108771562576294
2022-04-26,StatTrak™ M4A4 | Neo-Noir (Factory New),0.47,0.4631088376045227
2022-04-26,StatTrak™ MAC-10 | Pipe Down (Factory New),0.205,0.19655701518058777
2022-04-26,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.193,0.18435943126678467
2022-04-26,StatTrak™ PP-Bizon | Osiris (Factory New),0.116,0.11377478390932083
2022-04-26,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.954,0.9679429531097412
2022-04-26,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.396,0.38499462604522705
2022-04-26,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.499,0.48601630330085754
2022-04-26,StatTrak™ XM1014 | Quicksilver (Factory New),0.118,0.1147703304886818
2022-04-26,Tec-9 | Avalanche (Factory New),0.03,0.029597898945212364
2022-04-26,Tec-9 | Hades (Factory New),0.03,0.029597898945212364
2022-04-26,Tec-9 | VariCamo (Factory New),0.03,0.029586106538772583
2022-04-26,UMP-45 | Blaze (Minimal Wear),0.3,0.2941964864730835
2022-04-26,UMP-45 | Corporal (Field-Tested),0.23,0.2221875786781311
2022-04-26,UMP-45 | Fade (Factory New),0.047,0.04554210603237152
2022-04-26,UMP-45 | Fade (Minimal Wear),0.03,0.029597898945212364
2022-04-26,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.029586106538772583
2022-04-26,UMP-45 | Houndstooth (Factory New),0.105,0.0982697606086731
2022-04-26,UMP-45 | Oscillator (Factory New),0.03,0.029597898945212364
2022-04-26,UMP-45 | Wild Child (Factory New),0.03,0.029586106538772583
2022-04-26,USP-S | Cyrex (Factory New),2.596,2.6930251121520996
2022-04-26,USP-S | Dark Water (Minimal Wear),1.374,1.4241607189178467
2022-04-26,USP-S | Forest Leaves (Factory New),0.579,0.5498819351196289
2022-04-26,USP-S | Guardian (Field-Tested),0.12,0.11540158838033676
2022-04-26,XM1014 | Blue Steel (Factory New),0.03,0.029597898945212364
2022-04-26,XM1014 | Quicksilver (Factory New),0.063,0.06286395341157913
2022-04-26,★ Bayonet | Doppler (Factory New),520.344,515.4560546875
2022-04-26,★ Bayonet | Rust Coat (Battle-Scarred),217.333,221.6118927001953
2022-04-26,★ Bowie Knife | Doppler (Factory New),294.019,292.0184020996094
2022-04-26,★ Bowie Knife | Marble Fade (Factory New),266.673,275.13995361328125
2022-04-26,★ Bowie Knife | Rust Coat (Battle-Scarred),96.788,98.68635559082031
2022-04-26,★ Bowie Knife | Tiger Tooth (Factory New),231.289,232.35499572753906
2022-04-26,★ Bowie Knife | Ultraviolet (Field-Tested),115.233,116.89051055908203
2022-04-26,★ Driver Gloves | Convoy (Field-Tested),92.264,93.27450561523438
2022-04-26,★ Driver Gloves | Overtake (Field-Tested),138.183,139.10302734375
2022-04-26,★ Driver Gloves | Racing Green (Battle-Scarred),56.069,51.014625549316406
2022-04-26,★ Driver Gloves | Racing Green (Field-Tested),60.277,52.06962966918945
2022-04-26,★ Driver Gloves | Rezan the Red (Field-Tested),127.111,136.6472930908203
2022-04-26,★ Flip Knife | Doppler (Factory New),342.209,334.12725830078125
2022-04-26,★ Flip Knife | Rust Coat (Battle-Scarred),141.43,139.7495880126953
2022-04-26,★ Hand Wraps | Duct Tape (Field-Tested),86.812,86.93910217285156
2022-04-26,★ Karambit | Doppler (Factory New),922.452,673.912841796875
2022-04-26,★ M9 Bayonet | Doppler (Factory New),641.72,691.2320556640625
2022-04-26,★ Specialist Gloves | Buckshot (Field-Tested),88.966,88.74198150634766
2022-04-26,★ StatTrak™ Bayonet | Doppler (Factory New),500.561,599.0790405273438
2022-04-26,★ StatTrak™ Flip Knife | Doppler (Factory New),423.349,333.9187927246094
2022-04-26,★ StatTrak™ M9 Bayonet | Doppler (Factory New),943.57,637.796630859375
2022-04-27,AK-47 | Elite Build (Minimal Wear),1.567,1.5065572261810303
2022-04-27,AK-47 | Elite Build (Well-Worn),2.277,2.276730537414551
2022-04-27,AK-47 | Emerald Pinstripe (Battle-Scarred),1.239,1.221747636795044
2022-04-27,AK-47 | Safari Mesh (Factory New),0.241,0.2363298088312149
2022-04-27,AK-47 | Safari Mesh (Minimal Wear),0.229,0.2270103394985199
2022-04-27,AK-47 | Safari Mesh (Well-Worn),0.671,0.6601336002349854
2022-04-27,AK-47 | Slate (Minimal Wear),3.642,3.37888765335083
2022-04-27,AK-47 | Uncharted (Minimal Wear),0.588,0.5825048685073853
2022-04-27,AK-47 | Uncharted (Well-Worn),0.808,0.8221273422241211
2022-04-27,AUG | Midnight Lily (Battle-Scarred),0.112,0.10932672768831253
2022-04-27,AUG | Momentum (Battle-Scarred),0.03,0.029586106538772583
2022-04-27,AUG | Momentum (Factory New),0.03,0.029586106538772583
2022-04-27,AUG | Torque (Minimal Wear),0.03,0.029602153226733208
2022-04-27,AUG | Torque (Well-Worn),0.03,0.029602153226733208
2022-04-27,AWP | Asiimov (Field-Tested),0.03,0.029597898945212364
2022-04-27,AWP | Asiimov (Well-Worn),0.03,0.030431631952524185
2022-04-27,AWP | Black Nile (Battle-Scarred),0.062,0.061669424176216125
2022-04-27,AWP | Sun in Leo (Minimal Wear),3.219,3.009145736694336
2022-04-27,CZ75-Auto | Army Sheen (Factory New),1.072,1.0933887958526611
2022-04-27,CZ75-Auto | Circaetus (Battle-Scarred),0.29,0.2731338441371918
2022-04-27,CZ75-Auto | Framework (Battle-Scarred),0.171,0.16639317572116852
2022-04-27,Chroma Case,0.933,0.9104620218276978
2022-04-27,Danger Zone Case,0.107,0.10180716216564178
2022-04-27,Desert Eagle | Blue Ply (Field-Tested),0.097,0.09571860730648041
2022-04-27,Desert Eagle | Light Rail (Field-Tested),0.689,0.7053993940353394
2022-04-27,Desert Eagle | Mudder (Field-Tested),0.099,0.09581928700208664
2022-04-27,Desert Eagle | Oxide Blaze (Field-Tested),0.141,0.13614439964294434
2022-04-27,Dreams & Nightmares Case,1.332,1.2863292694091797
2022-04-27,Dual Berettas | Colony (Field-Tested),0.03,0.029597898945212364
2022-04-27,Dual Berettas | Contractor (Field-Tested),0.03,0.029586106538772583
2022-04-27,FAMAS | CaliCamo (Factory New),0.305,0.2987484633922577
2022-04-27,FAMAS | Commemoration (Minimal Wear),0.03,0.029602153226733208
2022-04-27,FAMAS | Commemoration (Well-Worn),0.03,0.029586106538772583
2022-04-27,FAMAS | Decommissioned (Factory New),0.094,0.09115351736545563
2022-04-27,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.029586106538772583
2022-04-27,Five-SeveN | Forest Night (Factory New),0.061,0.061027247458696365
2022-04-27,Five-SeveN | Fowl Play (Factory New),0.03,0.029597898945212364
2022-04-27,Five-SeveN | Retrobution (Factory New),0.13,0.12467077374458313
2022-04-27,Galil AR | Amber Fade (Field-Tested),0.205,0.1978853940963745
2022-04-27,Galil AR | Connexion (Factory New),0.094,0.09144352376461029
2022-04-27,Galil AR | Sandstorm (Field-Tested),0.03,0.029597898945212364
2022-04-27,Galil AR | Sandstorm (Minimal Wear),0.03,0.029602153226733208
2022-04-27,Galil AR | Winter Forest (Factory New),0.116,0.1132681593298912
2022-04-27,Glock-18 | Blue Fissure (Factory New),0.879,0.8760385513305664
2022-04-27,Glock-18 | Dragon Tattoo (Minimal Wear),0.15,0.14471152424812317
2022-04-27,Glock-18 | Ironwork (Field-Tested),0.22,0.2166270911693573
2022-04-27,Glock-18 | Neo-Noir (Factory New),0.323,0.3144053518772125
2022-04-27,Glock-18 | Pink DDPAT (Factory New),0.092,0.08714642375707626
2022-04-27,M4A1-S | Briefing (Factory New),0.235,0.23040254414081573
2022-04-27,M4A1-S | Golden Coil (Factory New),1.654,1.706862211227417
2022-04-27,M4A1-S | Player Two (Factory New),2.361,2.417707681655884
2022-04-27,M4A4 | Magnesium (Well-Worn),0.108,0.10119079798460007
2022-04-27,M4A4 | Mainframe (Factory New),0.093,0.08838554471731186
2022-04-27,M4A4 | Mainframe (Field-Tested),0.164,0.1582966297864914
2022-04-27,M4A4 | Mainframe (Minimal Wear),0.086,0.08207196742296219
2022-04-27,M4A4 | Modern Hunter (Factory New),0.094,0.09298892319202423
2022-04-27,M4A4 | X-Ray (Field-Tested),0.206,0.1946328580379486
2022-04-27,MAC-10 | Carnivore (Factory New),0.327,0.32480987906455994
2022-04-27,MAC-10 | Carnivore (Minimal Wear),0.242,0.23394127190113068
2022-04-27,MAC-10 | Palm (Factory New),0.072,0.07148709893226624
2022-04-27,MAC-10 | Pipe Down (Factory New),0.13,0.12531328201293945
2022-04-27,MAC-10 | Stalker (Field-Tested),0.242,0.23444417119026184
2022-04-27,MAG-7 | Monster Call (Field-Tested),0.282,0.2683787941932678
2022-04-27,MAG-7 | SWAG-7 (Factory New),0.03,0.029602153226733208
2022-04-27,MAG-7 | SWAG-7 (Field-Tested),0.03,0.03043588437139988
2022-04-27,MP5-SD | Kitbash (Field-Tested),0.03,0.029597898945212364
2022-04-27,MP7 | Bloodsport (Field-Tested),0.03,0.029586106538772583
2022-04-27,MP7 | Forest DDPAT (Well-Worn),0.14,0.13688838481903076
2022-04-27,MP7 | Groundwater (Field-Tested),0.03,0.029597898945212364
2022-04-27,MP9 | Music Box (Field-Tested),0.075,0.07393093407154083
2022-04-27,MP9 | Ruby Poison Dart (Factory New),0.112,0.1086653545498848
2022-04-27,MP9 | Setting Sun (Minimal Wear),0.03,0.029602153226733208
2022-04-27,MP9 | Starlight Protector (Field-Tested),0.03,0.029602153226733208
2022-04-27,Nova | Antique (Field-Tested),0.059,0.05960213392972946
2022-04-27,Nova | Candy Apple (Field-Tested),0.232,0.2223137766122818
2022-04-27,Nova | Clear Polymer (Minimal Wear),0.127,0.12113122642040253
2022-04-27,Nova | Modern Hunter (Battle-Scarred),0.046,0.044426389038562775
2022-04-27,Nova | Modern Hunter (Field-Tested),0.03,0.029602153226733208
2022-04-27,Nova | Modern Hunter (Minimal Wear),0.03,0.029597898945212364
2022-04-27,Nova | Predator (Factory New),0.03,0.029597898945212364
2022-04-27,Nova | Quick Sand (Factory New),0.03,0.029597898945212364
2022-04-27,Nova | Sobek's Bite (Factory New),0.03,0.029597898945212364
2022-04-27,P250 | Cartel (Factory New),0.03,0.029586106538772583
2022-04-27,P250 | Forest Night (Factory New),0.03,0.029597898945212364
2022-04-27,P250 | Mint Kimono (Field-Tested),0.282,0.269886314868927
2022-04-27,P250 | See Ya Later (Factory New),0.03,0.029597898945212364
2022-04-27,P90 | Leather (Factory New),0.124,0.11845411360263824
2022-04-27,P90 | ScaraB Rush (Factory New),0.03,0.029597898945212364
2022-04-27,R8 Revolver | Amber Fade (Factory New),0.078,0.07653989642858505
2022-04-27,R8 Revolver | Amber Fade (Minimal Wear),0.098,0.09363473951816559
2022-04-27,R8 Revolver | Canal Spray (Factory New),0.03,0.029602153226733208
2022-04-27,Recoil Case,0.36,0.3570268154144287
2022-04-27,Revolution Case,0.118,0.11679916828870773
2022-04-27,SG 553 | Aloha (Factory New),0.129,0.1242523193359375
2022-04-27,SG 553 | Damascus Steel (Battle-Scarred),0.283,0.269332617521286
2022-04-27,SG 553 | Danger Close (Well-Worn),0.03,0.029586106538772583
2022-04-27,SG 553 | Tornado (Factory New),0.03,0.029602153226733208
2022-04-27,StatTrak™ AK-47 | Vulcan (Field-Tested),2.729,2.658695697784424
2022-04-27,StatTrak™ AWP | Chromatic Aberration (Factory New),1.207,1.220210075378418
2022-04-27,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.124,0.11788176000118256
2022-04-27,StatTrak™ Glock-18 | Royal Legion (Factory New),0.267,0.2607530653476715
2022-04-27,StatTrak™ M4A4 | Neo-Noir (Factory New),0.464,0.4635525941848755
2022-04-27,StatTrak™ MAC-10 | Pipe Down (Factory New),0.194,0.19033202528953552
2022-04-27,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.191,0.18402110040187836
2022-04-27,StatTrak™ PP-Bizon | Osiris (Factory New),0.114,0.1112656444311142
2022-04-27,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.935,0.9200078248977661
2022-04-27,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.395,0.38522759079933167
2022-04-27,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.487,0.4862617552280426
2022-04-27,StatTrak™ XM1014 | Quicksilver (Factory New),0.116,0.11358316242694855
2022-04-27,Tec-9 | Avalanche (Factory New),0.03,0.029597898945212364
2022-04-27,Tec-9 | Hades (Factory New),0.03,0.029602153226733208
2022-04-27,Tec-9 | VariCamo (Factory New),0.03,0.029602153226733208
2022-04-27,UMP-45 | Blaze (Minimal Wear),0.306,0.2998012602329254
2022-04-27,UMP-45 | Corporal (Field-Tested),0.237,0.22566741704940796
2022-04-27,UMP-45 | Fade (Factory New),0.049,0.048234038054943085
2022-04-27,UMP-45 | Fade (Minimal Wear),0.03,0.029597898945212364
2022-04-27,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.029597898945212364
2022-04-27,UMP-45 | Houndstooth (Factory New),0.097,0.09216168522834778
2022-04-27,UMP-45 | Oscillator (Factory New),0.03,0.029597898945212364
2022-04-27,UMP-45 | Wild Child (Factory New),0.03,0.029597898945212364
2022-04-27,USP-S | Cyrex (Factory New),2.577,2.689542293548584
2022-04-27,USP-S | Dark Water (Minimal Wear),1.371,1.4249022006988525
2022-04-27,USP-S | Forest Leaves (Factory New),0.583,0.5793159008026123
2022-04-27,USP-S | Guardian (Field-Tested),0.115,0.11251473426818848
2022-04-27,XM1014 | Blue Steel (Factory New),0.03,0.029597898945212364
2022-04-27,XM1014 | Quicksilver (Factory New),0.062,0.0613517239689827
2022-04-27,★ Bayonet | Doppler (Factory New),493.838,509.136474609375
2022-04-27,★ Bayonet | Rust Coat (Battle-Scarred),217.274,214.48236083984375
2022-04-27,★ Bowie Knife | Doppler (Factory New),278.266,300.6241760253906
2022-04-27,★ Bowie Knife | Marble Fade (Factory New),286.447,274.25048828125
2022-04-27,★ Bowie Knife | Rust Coat (Battle-Scarred),98.772,97.90705871582031
2022-04-27,★ Bowie Knife | Tiger Tooth (Factory New),234.741,231.35159301757812
2022-04-27,★ Bowie Knife | Ultraviolet (Field-Tested),121.329,117.30841827392578
2022-04-27,★ Driver Gloves | Convoy (Field-Tested),99.083,92.99346923828125
2022-04-27,★ Driver Gloves | Overtake (Field-Tested),131.542,140.40858459472656
2022-04-27,★ Driver Gloves | Racing Green (Battle-Scarred),55.426,51.42048263549805
2022-04-27,★ Driver Gloves | Racing Green (Field-Tested),58.516,53.458133697509766
2022-04-27,★ Driver Gloves | Rezan the Red (Field-Tested),130.55,140.11807250976562
2022-04-27,★ Flip Knife | Doppler (Factory New),334.481,336.2138671875
2022-04-27,★ Flip Knife | Rust Coat (Battle-Scarred),148.051,138.7371368408203
2022-04-27,★ Hand Wraps | Duct Tape (Field-Tested),85.34,85.6802749633789
2022-04-27,★ Karambit | Doppler (Factory New),899.367,675.4564819335938
2022-04-27,★ M9 Bayonet | Doppler (Factory New),659.489,684.2476806640625
2022-04-27,★ Specialist Gloves | Buckshot (Field-Tested),90.553,88.3025131225586
2022-04-27,★ StatTrak™ Bayonet | Doppler (Factory New),606.418,586.1430053710938
2022-04-27,★ StatTrak™ Flip Knife | Doppler (Factory New),342.478,332.7284240722656
2022-04-28,AK-47 | Elite Build (Minimal Wear),1.547,1.5097763538360596
2022-04-28,AK-47 | Elite Build (Well-Worn),2.223,2.312925100326538
2022-04-28,AK-47 | Emerald Pinstripe (Battle-Scarred),1.22,1.221747636795044
2022-04-28,AK-47 | Safari Mesh (Factory New),0.243,0.23639611899852753
2022-04-28,AK-47 | Safari Mesh (Minimal Wear),0.234,0.23087866604328156
2022-04-28,AK-47 | Safari Mesh (Well-Worn),0.688,0.6980425119400024
2022-04-28,AK-47 | Slate (Minimal Wear),3.632,3.385751247406006
2022-04-28,AK-47 | Uncharted (Minimal Wear),0.576,0.555107831954956
2022-04-28,AK-47 | Uncharted (Well-Worn),0.793,0.797236442565918
2022-04-28,AUG | Midnight Lily (Battle-Scarred),0.107,0.10390297323465347
2022-04-28,AUG | Momentum (Battle-Scarred),0.03,0.029597898945212364
2022-04-28,AUG | Momentum (Factory New),0.03,0.029586106538772583
2022-04-28,AUG | Torque (Minimal Wear),0.03,0.029597898945212364
2022-04-28,AUG | Torque (Well-Worn),0.03,0.029597898945212364
2022-04-28,AWP | Asiimov (Field-Tested),0.03,0.029602153226733208
2022-04-28,AWP | Asiimov (Well-Worn),0.03,0.030431631952524185
2022-04-28,AWP | Black Nile (Battle-Scarred),0.061,0.0610656663775444
2022-04-28,AWP | Sun in Leo (Minimal Wear),3.144,3.02830171585083
2022-04-28,CZ75-Auto | Army Sheen (Factory New),1.049,1.0617766380310059
2022-04-28,CZ75-Auto | Circaetus (Battle-Scarred),0.297,0.2883424758911133
2022-04-28,CZ75-Auto | Framework (Battle-Scarred),0.169,0.162727952003479
2022-04-28,Chroma Case,0.972,0.9512168169021606
2022-04-28,Danger Zone Case,0.107,0.10181142389774323
2022-04-28,Desert Eagle | Blue Ply (Field-Tested),0.096,0.09576471894979477
2022-04-28,Desert Eagle | Light Rail (Field-Tested),0.677,0.7042102813720703
2022-04-28,Desert Eagle | Mudder (Field-Tested),0.094,0.09201598912477493
2022-04-28,Desert Eagle | Oxide Blaze (Field-Tested),0.139,0.13438208401203156
2022-04-28,Dreams & Nightmares Case,1.326,1.2806644439697266
2022-04-28,Dual Berettas | Colony (Field-Tested),0.03,0.029462764039635658
2022-04-28,Dual Berettas | Contractor (Field-Tested),0.03,0.029597898945212364
2022-04-28,FAMAS | CaliCamo (Factory New),0.299,0.2941090762615204
2022-04-28,FAMAS | Commemoration (Minimal Wear),0.03,0.029597898945212364
2022-04-28,FAMAS | Commemoration (Well-Worn),0.03,0.029597898945212364
2022-04-28,FAMAS | Decommissioned (Factory New),0.096,0.09214795380830765
2022-04-28,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.029597898945212364
2022-04-28,Five-SeveN | Forest Night (Factory New),0.06,0.060383960604667664
2022-04-28,Five-SeveN | Fowl Play (Factory New),0.03,0.029597898945212364
2022-04-28,Five-SeveN | Retrobution (Factory New),0.131,0.1257128119468689
2022-04-28,Galil AR | Amber Fade (Field-Tested),0.195,0.1898667812347412
2022-04-28,Galil AR | Connexion (Factory New),0.094,0.09136407822370529
2022-04-28,Galil AR | Sandstorm (Field-Tested),0.03,0.029597898945212364
2022-04-28,Galil AR | Sandstorm (Minimal Wear),0.03,0.029597898945212364
2022-04-28,Galil AR | Winter Forest (Factory New),0.115,0.11410819739103317
2022-04-28,Glock-18 | Blue Fissure (Factory New),0.883,0.8760385513305664
2022-04-28,Glock-18 | Dragon Tattoo (Minimal Wear),0.145,0.13961626589298248
