split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
val,2022-06-08,2022-06-15,AUG | Midnight Lily (Battle-Scarred),0.096,0.093,0.10210871748785345,7
val,2022-06-08,2022-06-15,AUG | Momentum (Battle-Scarred),5.3723,4.6239,5.098569337011437,7
val,2022-06-08,2022-06-15,AUG | Momentum (Factory New),35.8621,36.3951,38.97662417018154,7
val,2022-06-08,2022-06-15,AUG | Torque (Minimal Wear),7.3275,6.8309,6.742538184567484,7
val,2022-06-08,2022-06-15,AUG | Torque (Well-Worn),6.8255,6.5705,6.402111158117239,7
val,2022-06-08,2022-06-15,AWP | Asiimov (Battle-Scarred),72.9752,68.941,67.24534627547169,7
val,2022-06-08,2022-06-15,AWP | Asiimov (Field-Tested),122.64,104.5375,108.84679981694521,7
val,2022-06-08,2022-06-15,AWP | Asiimov (Well-Worn),79.0227,82.5918,82.40215151700029,7
val,2022-06-08,2022-06-15,AWP | Black Nile (Battle-Scarred),0.054,0.052,0.05822653595391342,7
val,2022-06-08,2022-06-15,AWP | Sun in Leo (Minimal Wear),2.929,2.845,2.8886341424057402,7
val,2022-06-08,2022-06-15,CZ75-Auto | Army Sheen (Factory New),1.126,1.121,1.0959512754059904,7
val,2022-06-08,2022-06-15,CZ75-Auto | Circaetus (Battle-Scarred),0.344,0.328,0.3283753403410474,7
val,2022-06-08,2022-06-15,CZ75-Auto | Framework (Battle-Scarred),0.174,0.158,0.17746256914784267,7
val,2022-06-08,2022-06-15,Chroma Case,0.912,0.805,0.934896062950656,7
val,2022-06-08,2022-06-15,Danger Zone Case,0.09,0.091,0.09524442441584664,7
val,2022-06-08,2022-06-15,Desert Eagle | Blue Ply (Field-Tested),0.076,0.075,0.07999344132842723,7
val,2022-06-08,2022-06-15,Desert Eagle | Light Rail (Field-Tested),0.567,0.532,0.596305502547612,7
val,2022-06-08,2022-06-15,Desert Eagle | Mudder (Field-Tested),0.081,0.08,0.08293442338047845,7
val,2022-06-08,2022-06-15,Desert Eagle | Oxide Blaze (Field-Tested),0.118,0.118,0.1183914343181497,7
val,2022-06-08,2022-06-15,Dreams & Nightmares Case,0.965,0.827,0.93158642317361,7
val,2022-06-08,2022-06-15,Dual Berettas | Colony (Field-Tested),0.01,0.1143,0.1077330057921154,7
val,2022-06-08,2022-06-15,Dual Berettas | Contractor (Field-Tested),0.01,0.2766,0.18285868099770183,7
val,2022-06-08,2022-06-15,FAMAS | CaliCamo (Factory New),0.298,0.294,0.28932938605492364,7
val,2022-06-08,2022-06-15,FAMAS | Commemoration (Minimal Wear),34.1207,31.4974,31.812809653158602,7
val,2022-06-08,2022-06-15,FAMAS | Commemoration (Well-Worn),28.7965,31.0079,31.16027430465757,7
val,2022-06-08,2022-06-15,FAMAS | Decommissioned (Factory New),0.079,0.0779999999999999,0.0829734029581536,7
val,2022-06-08,2022-06-15,Five-SeveN | Copper Galaxy (Field-Tested),12.3786,12.962,12.751610949989852,7
val,2022-06-08,2022-06-15,Five-SeveN | Forest Night (Factory New),0.051,0.047,0.05616738185606536,7
val,2022-06-08,2022-06-15,Five-SeveN | Fowl Play (Factory New),76.4295,76.2598,76.83215531349052,7
val,2022-06-08,2022-06-15,Five-SeveN | Retrobution (Factory New),0.11,0.113,0.11409565058315693,7
val,2022-06-08,2022-06-15,Galil AR | Amber Fade (Field-Tested),0.167,0.172,0.17287877139777544,7
val,2022-06-08,2022-06-15,Galil AR | Connexion (Factory New),0.077,0.075,0.08004295305884612,7
val,2022-06-08,2022-06-15,Galil AR | Sandstorm (Field-Tested),1.3978,1.5148,1.5833201731869568,7
val,2022-06-08,2022-06-15,Galil AR | Sandstorm (Minimal Wear),16.1649,14.8137,15.012963897631572,7
val,2022-06-08,2022-06-15,Galil AR | Winter Forest (Factory New),0.096,0.093,0.10072703112377386,7
val,2022-06-08,2022-06-15,Glock-18 | Blue Fissure (Factory New),0.874,0.8039999999999999,0.8459760121925186,7
val,2022-06-08,2022-06-15,Glock-18 | Dragon Tattoo (Minimal Wear),0.129,0.117,0.13438679953888888,7
val,2022-06-08,2022-06-15,Glock-18 | Ironwork (Field-Tested),0.184,0.171,0.18126455318892418,7
val,2022-06-08,2022-06-15,Glock-18 | Neo-Noir (Factory New),0.253,0.242,0.2589506062618581,7
val,2022-06-08,2022-06-15,Glock-18 | Pink DDPAT (Factory New),0.075,0.074,0.0782230696221878,7
val,2022-06-08,2022-06-15,M4A1-S | Briefing (Factory New),0.191,0.179,0.1900915765559665,7
val,2022-06-08,2022-06-15,M4A1-S | Golden Coil (Factory New),1.588,1.482,1.6480436009978807,7
val,2022-06-08,2022-06-15,M4A1-S | Nightmare (Factory New),2.695,2.388,2.721992605382809,7
val,2022-06-08,2022-06-15,M4A1-S | Player Two (Factory New),2.183,2.096,2.203552237063453,7
val,2022-06-08,2022-06-15,M4A4 | Mainframe (Factory New),0.072,0.081,0.0775545135038534,7
val,2022-06-08,2022-06-15,M4A4 | Mainframe (Field-Tested),0.142,0.137,0.13961956711112164,7
val,2022-06-08,2022-06-15,M4A4 | Mainframe (Minimal Wear),0.062,0.062,0.06487260168716628,7
val,2022-06-08,2022-06-15,M4A4 | Modern Hunter (Factory New),0.075,0.071,0.07876080601924323,7
val,2022-06-08,2022-06-15,M4A4 | X-Ray (Field-Tested),0.152,0.14,0.16728238598047934,7
val,2022-06-08,2022-06-15,MAC-10 | Carnivore (Factory New),0.26,0.252,0.2611859080923553,7
val,2022-06-08,2022-06-15,MAC-10 | Carnivore (Minimal Wear),0.201,0.192,0.19968776785546505,7
val,2022-06-08,2022-06-15,MAC-10 | Palm (Factory New),0.059,0.054,0.06057236465759318,7
val,2022-06-08,2022-06-15,MAC-10 | Pipe Down (Factory New),0.106,0.1139999999999999,0.10824430555237172,7
val,2022-06-08,2022-06-15,MAC-10 | Stalker (Field-Tested),0.213,0.198,0.2099303543612188,7
val,2022-06-08,2022-06-15,MAG-7 | Monster Call (Field-Tested),0.244,0.234,0.25077750047083386,7
val,2022-06-08,2022-06-15,MAG-7 | SWAG-7 (Factory New),3.2032,4.0513,3.838907081821824,7
val,2022-06-08,2022-06-15,MAG-7 | SWAG-7 (Field-Tested),0.0405,0.0867,0.40307964661406787,7
val,2022-06-08,2022-06-15,MP5-SD | Kitbash (Field-Tested),0.5633,1.0445,0.517116322624606,7
val,2022-06-08,2022-06-15,MP7 | Bloodsport (Field-Tested),32.0677,31.7142,31.763146589827628,7
val,2022-06-08,2022-06-15,MP7 | Forest DDPAT (Well-Worn),0.113,0.105,0.11609023964891087,7
val,2022-06-08,2022-06-15,MP7 | Groundwater (Field-Tested),3.8238,4.5342,3.970828047163425,7
val,2022-06-08,2022-06-15,MP9 | Music Box (Field-Tested),0.052,0.05,0.056395538420389,7
val,2022-06-08,2022-06-15,MP9 | Ruby Poison Dart (Factory New),0.103,0.094,0.1053023859855812,7
val,2022-06-08,2022-06-15,MP9 | Setting Sun (Minimal Wear),19.6589,21.4208,20.68918388520696,7
val,2022-06-08,2022-06-15,MP9 | Starlight Protector (Field-Tested),65.8279,72.3909,67.14109659526575,7
val,2022-06-08,2022-06-15,Nova | Antique (Field-Tested),0.049,0.053,0.04942794248786779,7
val,2022-06-08,2022-06-15,Nova | Candy Apple (Field-Tested),0.212,0.19,0.21316009314246606,7
val,2022-06-08,2022-06-15,Nova | Clear Polymer (Minimal Wear),0.105,0.105,0.10886723654557277,7
val,2022-06-08,2022-06-15,Nova | Modern Hunter (Battle-Scarred),0.044,0.037,0.04533963645642575,7
val,2022-06-08,2022-06-15,Nova | Modern Hunter (Field-Tested),17.8359,18.3876,18.248804585492092,7
val,2022-06-08,2022-06-15,Nova | Modern Hunter (Minimal Wear),57.3527,58.9377,58.24083926281777,7
val,2022-06-08,2022-06-15,Nova | Predator (Factory New),0.4534,0.1958,0.40314182694438155,7
val,2022-06-08,2022-06-15,Nova | Quick Sand (Factory New),6.9228,7.0666,6.706629089632377,7
val,2022-06-08,2022-06-15,Nova | Sobek's Bite (Factory New),20.506,21.1673,20.579951396182917,7
val,2022-06-08,2022-06-15,P250 | Cartel (Factory New),43.7602,41.4459,42.0852201123306,7
val,2022-06-08,2022-06-15,P250 | Contaminant (Factory New),0.054,0.05,0.05633234597766351,7
val,2022-06-08,2022-06-15,P250 | Forest Night (Factory New),19.3996,19.7888,19.87733959727327,7
val,2022-06-08,2022-06-15,P250 | Mint Kimono (Field-Tested),0.25,0.239,0.2536237055406501,7
val,2022-06-08,2022-06-15,P250 | See Ya Later (Factory New),130.9078,126.9365,126.97131839702828,7
val,2022-06-08,2022-06-15,P90 | Leather (Factory New),0.099,0.099,0.10291027234486301,7
val,2022-06-08,2022-06-15,P90 | ScaraB Rush (Factory New),18.7345,21.4936,20.269504677900887,7
val,2022-06-08,2022-06-15,R8 Revolver | Amber Fade (Factory New),0.063,0.061,0.0672840579207798,7
val,2022-06-08,2022-06-15,R8 Revolver | Amber Fade (Minimal Wear),0.095,0.0999999999999999,0.09460446770629062,7
val,2022-06-08,2022-06-15,R8 Revolver | Canal Spray (Factory New),41.2728,41.5559,39.29863803522201,7
val,2022-06-08,2022-06-15,Recoil Case,0.365,0.309,0.35056031677907246,7
val,2022-06-08,2022-06-15,Revolution Case,0.13,0.116,0.12766776980664213,7
val,2022-06-08,2022-06-15,SG 553 | Aloha (Factory New),0.106,0.114,0.10833543425183344,7
val,2022-06-08,2022-06-15,SG 553 | Damascus Steel (Battle-Scarred),0.243,0.22,0.2490172593519926,7
val,2022-06-08,2022-06-15,SG 553 | Danger Close (Well-Worn),0.1178,0.473,0.2536851283613688,7
val,2022-06-08,2022-06-15,SG 553 | Tornado (Factory New),54.168,53.8655,57.94573299516214,7
val,2022-06-08,2022-06-15,StatTrak™ AK-47 | Vulcan (Field-Tested),2.448,2.39,2.4267051837606384,7
val,2022-06-08,2022-06-15,StatTrak™ AWP | Chromatic Aberration (Factory New),0.997,0.975,0.9983276010500668,7
val,2022-06-08,2022-06-15,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.1,0.099,0.10302452368817969,7
val,2022-06-08,2022-06-15,StatTrak™ Glock-18 | Royal Legion (Factory New),0.227,0.215,0.2356214020600357,7
val,2022-06-08,2022-06-15,StatTrak™ M4A4 | Neo-Noir (Factory New),0.389,0.386,0.41056658698321036,7
val,2022-06-08,2022-06-15,StatTrak™ MAC-10 | Pipe Down (Factory New),0.167,0.162,0.1682577192485875,7
val,2022-06-08,2022-06-15,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.159,0.153,0.16086699491664674,7
val,2022-06-08,2022-06-15,StatTrak™ PP-Bizon | Osiris (Factory New),0.096,0.096,0.10125679092744246,7
val,2022-06-08,2022-06-15,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.304,0.297,0.3070220903891909,7
val,2022-06-08,2022-06-15,StatTrak™ Sawed-Off | Wasteland Princess (Battle-Scarred),0.255,0.245,0.25568763082561374,7
val,2022-06-08,2022-06-15,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.488,0.4849999999999999,0.4897875261271128,7
val,2022-06-08,2022-06-15,StatTrak™ XM1014 | Quicksilver (Factory New),0.097,0.094,0.10152032610953153,7
val,2022-06-08,2022-06-15,Tec-9 | Avalanche (Factory New),20.4992,18.3317,19.834735516203686,7
val,2022-06-08,2022-06-15,Tec-9 | Hades (Factory New),33.3966,33.0774,34.67670440646191,7
val,2022-06-08,2022-06-15,Tec-9 | VariCamo (Factory New),1.2352,0.9568,0.5911754803605136,7
val,2022-06-08,2022-06-15,UMP-45 | Blaze (Minimal Wear),0.2459999999999999,0.2379999999999999,0.2514007066210324,7
val,2022-06-08,2022-06-15,UMP-45 | Corporal (Field-Tested),0.211,0.194,0.21281596454976176,7
val,2022-06-08,2022-06-15,UMP-45 | Fade (Factory New),0.037,0.037,0.04049261006184951,7
val,2022-06-08,2022-06-15,UMP-45 | Fade (Minimal Wear),204.7387,172.225,179.1888539250864,7
val,2022-06-08,2022-06-15,UMP-45 | Fallout Warning (Battle-Scarred),20.8801,22.5182,20.670436396593583,7
val,2022-06-08,2022-06-15,UMP-45 | Houndstooth (Factory New),0.079,0.075,0.08216906685941315,7
val,2022-06-08,2022-06-15,UMP-45 | Oscillator (Factory New),0.01,0.01,0.48400907095913936,7
val,2022-06-08,2022-06-15,UMP-45 | Wild Child (Factory New),20.0932,16.41,18.85406089933396,7
val,2022-06-08,2022-06-15,USP-S | Cyrex (Factory New),2.218,2.102,2.191402870097628,7
val,2022-06-08,2022-06-15,USP-S | Forest Leaves (Factory New),0.488,0.461,0.5033469052938253,7
val,2022-06-08,2022-06-15,USP-S | Guardian (Field-Tested),0.103,0.099,0.10545809059377238,7
val,2022-06-08,2022-06-15,XM1014 | Blue Steel (Factory New),2.1623,0.5212,0.8679599054185001,7
val,2022-06-08,2022-06-15,XM1014 | Quicksilver (Factory New),0.05,0.047,0.050137562875540304,7
val,2022-06-08,2022-06-15,★ Bayonet | Doppler (Factory New),483.799,480.305,514.9334986395904,7
val,2022-06-08,2022-06-15,★ Bayonet | Rust Coat (Battle-Scarred),191.505,214.152,210.87219885282707,7
val,2022-06-08,2022-06-15,★ Bowie Knife | Doppler (Factory New),307.029,269.983,307.52281271113714,7
val,2022-06-08,2022-06-15,★ Bowie Knife | Marble Fade (Factory New),264.256,267.325,279.4483948227949,7
val,2022-06-08,2022-06-15,★ Bowie Knife | Rust Coat (Battle-Scarred),92.153,91.022,94.53927416381076,7
val,2022-06-08,2022-06-15,★ Bowie Knife | Tiger Tooth (Factory New),211.285,206.021,218.26869371362403,7
val,2022-06-08,2022-06-15,★ Bowie Knife | Ultraviolet (Field-Tested),95.397,106.171,111.53182651428772,7
val,2022-06-08,2022-06-15,★ Driver Gloves | Convoy (Field-Tested),86.996,81.203,87.91636162017089,7
val,2022-06-08,2022-06-15,★ Driver Gloves | Overtake (Field-Tested),117.531,112.063,125.39762808288359,7
val,2022-06-08,2022-06-15,★ Driver Gloves | Racing Green (Battle-Scarred),49.959,50.293,51.0890259542494,7
val,2022-06-08,2022-06-15,★ Driver Gloves | Racing Green (Field-Tested),53.017,52.609,55.83991781171503,7
val,2022-06-08,2022-06-15,★ Driver Gloves | Rezan the Red (Field-Tested),121.623,111.971,123.05079374462731,7
val,2022-06-08,2022-06-15,★ Flip Knife | Doppler (Factory New),307.215,307.839,349.3397535453684,7
val,2022-06-08,2022-06-16,★ Flip Knife | Rust Coat (Battle-Scarred),127.876,124.354,133.6245324069726,7
val,2022-06-08,2022-06-15,★ Hand Wraps | Duct Tape (Field-Tested),77.584,74.445,80.13565083556644,7
val,2022-06-08,2022-06-15,★ Karambit | Doppler (Factory New),1001.094,835.0,717.778177923196,7
val,2022-06-08,2022-06-15,★ M9 Bayonet | Doppler (Factory New),733.917,675.16,722.2597089088611,7
val,2022-06-08,2022-06-15,★ Specialist Gloves | Buckshot (Field-Tested),84.059,79.667,87.65315969071865,7
val,2022-06-08,2022-06-18,★ StatTrak™ Bayonet | Doppler (Factory New),471.39,548.014,533.6181702351186,7
val,2022-06-08,2022-06-17,★ StatTrak™ Flip Knife | Doppler (Factory New),381.69,358.628,355.1830873890093,7
val,2022-06-08,2022-06-25,★ StatTrak™ M9 Bayonet | Doppler (Factory New),750.294,947.172,699.4099335051866,7
val,2022-06-09,2022-06-16,AK-47 | Elite Build (Minimal Wear),1.276,1.27,1.319921255845196,7
val,2022-06-09,2022-06-16,AK-47 | Elite Build (Well-Worn),1.892,1.885,1.9773483860900245,7
val,2022-06-09,2022-06-16,AK-47 | Emerald Pinstripe (Battle-Scarred),0.9429999999999998,0.896,0.9877180671445573,7
val,2022-06-09,2022-06-16,AK-47 | Safari Mesh (Factory New),0.197,0.182,0.19511631798884393,7
val,2022-06-09,2022-06-16,AK-47 | Safari Mesh (Minimal Wear),0.187,0.168,0.18542257930633937,7
val,2022-06-09,2022-06-16,AK-47 | Safari Mesh (Well-Worn),0.578,0.559,0.6059165013999424,7
val,2022-06-09,2022-06-16,AK-47 | Slate (Minimal Wear),3.234,3.014,3.1043734824167855,7
val,2022-06-09,2022-06-16,AK-47 | Uncharted (Minimal Wear),0.457,0.415,0.4739690478949166,7
val,2022-06-09,2022-06-16,AK-47 | Uncharted (Well-Worn),0.657,0.628,0.6581450127491077,7
val,2022-06-09,2022-06-16,AUG | Amber Fade (Factory New),0.732,0.274,0.7311991119853198,7
val,2022-06-09,2022-06-16,AUG | Amber Fade (Field-Tested),0.463,0.279,0.4445551620548828,7
val,2022-06-09,2022-06-16,AUG | Amber Fade (Minimal Wear),0.644,0.254,0.5970038455749347,7
val,2022-06-09,2022-06-16,AUG | Amber Fade (Well-Worn),0.538,0.29,0.5389867420388026,7
val,2022-06-09,2022-06-16,AUG | Amber Slipstream (Battle-Scarred),0.416,0.283,0.4026948756430309,7
val,2022-06-09,2022-06-16,AUG | Amber Slipstream (Minimal Wear),0.836,0.257,0.8979479882404107,7
val,2022-06-09,2022-06-16,AUG | Amber Slipstream (Well-Worn),0.58,0.28,0.551295843238778,7
val,2022-06-09,2022-06-16,AUG | Midnight Lily (Battle-Scarred),0.1029999999999999,0.09,0.10428212746276866,7
val,2022-06-09,2022-06-16,AUG | Momentum (Battle-Scarred),5.3421,5.5836,5.0919578946597595,7
val,2022-06-09,2022-06-16,AUG | Momentum (Factory New),36.107,41.7172,37.79839343636835,7
val,2022-06-09,2022-06-16,AUG | Torque (Minimal Wear),7.3862,7.9462,6.878621531439871,7
val,2022-06-09,2022-06-16,AUG | Torque (Well-Worn),7.1205,6.4254,6.446199597749119,7
val,2022-06-09,2022-06-16,AWP | Asiimov (Battle-Scarred),71.2645,71.9995,67.68843738797732,7
val,2022-06-09,2022-06-16,AWP | Asiimov (Field-Tested),101.2704,103.3246,108.52059707961722,7
val,2022-06-09,2022-06-16,AWP | Asiimov (Well-Worn),89.6939,86.3874,83.12705572189199,7
val,2022-06-09,2022-06-16,AWP | Black Nile (Battle-Scarred),0.051,0.046,0.05581251539465003,7
val,2022-06-09,2022-06-16,AWP | Sun in Leo (Minimal Wear),2.916,2.7469999999999994,2.914838154430499,7
val,2022-06-09,2022-06-16,CZ75-Auto | Army Sheen (Factory New),1.098,1.108,1.1025959853383829,7
val,2022-06-09,2022-06-16,CZ75-Auto | Circaetus (Battle-Scarred),0.337,0.322,0.3321540194789505,7
val,2022-06-09,2022-06-16,CZ75-Auto | Framework (Battle-Scarred),0.179,0.157,0.18095551635316087,7
val,2022-06-09,2022-06-16,Chroma Case,0.902,0.793,0.9249910016449512,7
val,2022-06-09,2022-06-16,Danger Zone Case,0.089,0.087,0.09520544380138055,7
val,2022-06-09,2022-06-16,Desert Eagle | Blue Ply (Field-Tested),0.077,0.073,0.08006741605497814,7
val,2022-06-09,2022-06-16,Desert Eagle | Light Rail (Field-Tested),0.561,0.516,0.556081216307762,7
val,2022-06-09,2022-06-16,Desert Eagle | Mudder (Field-Tested),0.078,0.076,0.08137857360937265,7
val,2022-06-09,2022-06-16,Desert Eagle | Oxide Blaze (Field-Tested),0.119,0.118,0.1196378034649131,7
val,2022-06-09,2022-06-16,Dreams & Nightmares Case,0.946,0.82,0.93158642317361,7
val,2022-06-09,2022-06-16,Dual Berettas | Colony (Field-Tested),0.01,0.0479,0.23004980412637477,7
val,2022-06-09,2022-06-16,Dual Berettas | Contractor (Field-Tested),0.4373,0.3542,0.2379607102554146,7
val,2022-06-09,2022-06-16,FAMAS | CaliCamo (Factory New),0.296,0.291,0.28932938605492364,7
val,2022-06-09,2022-06-16,FAMAS | Commemoration (Minimal Wear),30.9459,33.3991,31.731260591841192,7
val,2022-06-09,2022-06-16,FAMAS | Commemoration (Well-Worn),31.7685,32.0119,31.736177317691947,7
val,2022-06-09,2022-06-16,FAMAS | Decommissioned (Factory New),0.079,0.071,0.0814555438972165,7
val,2022-06-09,2022-06-16,Five-SeveN | Copper Galaxy (Field-Tested),12.688,12.6084,12.771809073832449,7
val,2022-06-09,2022-06-16,Five-SeveN | Forest Night (Factory New),0.051,0.047,0.055721323969533165,7
val,2022-06-09,2022-06-16,Five-SeveN | Fowl Play (Factory New),77.9448,78.047,77.12329533577677,7
val,2022-06-09,2022-06-16,Five-SeveN | Retrobution (Factory New),0.112,0.116,0.11626144439478953,7
val,2022-06-09,2022-06-16,Galil AR | Amber Fade (Field-Tested),0.182,0.165,0.18070143422300633,7
val,2022-06-09,2022-06-16,Galil AR | Connexion (Factory New),0.075,0.073,0.07922131838217683,7
val,2022-06-09,2022-06-16,Galil AR | Sandstorm (Field-Tested),1.5853,1.577,1.7180386439812483,7
val,2022-06-09,2022-06-16,Galil AR | Sandstorm (Minimal Wear),14.6692,14.6479,15.02418066801166,7
val,2022-06-09,2022-06-16,Galil AR | Winter Forest (Factory New),0.097,0.09,0.10159913221564375,7
val,2022-06-09,2022-06-16,Glock-18 | Blue Fissure (Factory New),0.8559999999999999,0.7879999999999999,0.8499097642159372,7
val,2022-06-09,2022-06-16,Glock-18 | Dragon Tattoo (Minimal Wear),0.128,0.118,0.1306230799395961,7
val,2022-06-09,2022-06-16,Glock-18 | Ironwork (Field-Tested),0.187,0.1679999999999999,0.1864774405147547,7
val,2022-06-09,2022-06-16,Glock-18 | Neo-Noir (Factory New),0.253,0.239,0.2589506062618581,7
val,2022-06-09,2022-06-16,Glock-18 | Pink DDPAT (Factory New),0.075,0.069,0.0778295937962686,7
val,2022-06-09,2022-06-16,M4A1-S | Briefing (Factory New),0.186,0.173,0.18543019258932303,7
val,2022-06-09,2022-06-16,M4A1-S | Golden Coil (Factory New),1.619,1.337,1.6643930855392135,7
val,2022-06-09,2022-06-16,M4A1-S | Nightmare (Factory New),2.682,2.07,2.721992605382809,7
val,2022-06-09,2022-06-16,M4A1-S | Player Two (Factory New),2.237,1.881,2.1901476489428635,7
val,2022-06-09,2022-06-16,M4A4 | Mainframe (Factory New),0.072,0.101,0.0772949382131225,7
val,2022-06-09,2022-06-16,M4A4 | Mainframe (Field-Tested),0.142,0.179,0.13961956711112164,7
val,2022-06-09,2022-06-16,M4A4 | Mainframe (Minimal Wear),0.061,0.072,0.06439339372053424,7
val,2022-06-09,2022-06-16,M4A4 | Modern Hunter (Factory New),0.073,0.072,0.07698926126736415,7
val,2022-06-09,2022-06-16,M4A4 | X-Ray (Field-Tested),0.149,0.146,0.15872713285432846,7
val,2022-06-09,2022-06-16,MAC-10 | Carnivore (Factory New),0.262,0.255,0.2638500137178561,7
val,2022-06-09,2022-06-16,MAC-10 | Carnivore (Minimal Wear),0.2,0.189,0.1950219538323012,7
val,2022-06-09,2022-06-16,MAC-10 | Palm (Factory New),0.057,0.052,0.059009537681426534,7
val,2022-06-09,2022-06-16,MAC-10 | Pipe Down (Factory New),0.117,0.117,0.11877669478866634,7
val,2022-06-09,2022-06-16,MAC-10 | Stalker (Field-Tested),0.213,0.19,0.20982705049720604,7
val,2022-06-09,2022-06-16,MAG-7 | Monster Call (Field-Tested),0.241,0.232,0.25077750047083386,7
val,2022-06-09,2022-06-16,MAG-7 | SWAG-7 (Factory New),4.1312,3.167,3.759759372379687,7
val,2022-06-09,2022-06-16,MAG-7 | SWAG-7 (Field-Tested),0.4032,0.01,0.3491110544062881,7
