split,date,target_date,market_hash_name,current_price,actual_future_price,predicted_price,horizon_steps
test,2023-01-02,2023-01-09,UMP-45 | Fade (Factory New),0.033,0.035,0.03620281845063556,7
test,2023-01-02,2023-01-09,UMP-45 | Fade (Minimal Wear),0.03,0.03,0.03001052817612647,7
test,2023-01-02,2023-01-09,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.03,0.03001052817612647,7
test,2023-01-02,2023-01-09,UMP-45 | Houndstooth (Factory New),0.079,0.072,0.0811590490237563,7
test,2023-01-02,2023-01-09,UMP-45 | Oscillator (Factory New),0.03,0.03,0.03001052817612647,7
test,2023-01-02,2023-01-09,UMP-45 | Wild Child (Factory New),0.03,0.03,0.03001052817612647,7
test,2023-01-02,2023-01-09,USP-S | Cyrex (Factory New),2.162,2.359,2.1031041121053735,7
test,2023-01-02,2023-01-09,USP-S | Dark Water (Minimal Wear),1.206,1.318,1.1605683232216881,7
test,2023-01-02,2023-01-09,USP-S | Forest Leaves (Factory New),0.52,0.553,0.5139815511742829,7
test,2023-01-02,2023-01-09,USP-S | Guardian (Field-Tested),0.084,0.095,0.0837912977252628,7
test,2023-01-02,2023-01-09,XM1014 | Blue Steel (Factory New),0.03,0.03,0.03001052817612647,7
test,2023-01-02,2023-01-09,XM1014 | Quicksilver (Factory New),0.052,0.052,0.05957469303340407,7
test,2023-01-02,2023-01-09,★ Bayonet | Doppler (Factory New),536.691,554.816,571.0773769772238,7
test,2023-01-02,2023-01-09,★ Bayonet | Rust Coat (Battle-Scarred),229.65,241.858,254.02117027387584,7
test,2023-01-02,2023-01-09,★ Bowie Knife | Doppler (Factory New),243.522,244.071,254.29172304252583,7
test,2023-01-02,2023-01-09,★ Bowie Knife | Marble Fade (Factory New),239.993,257.936,256.7652820316733,7
test,2023-01-02,2023-01-09,★ Bowie Knife | Rust Coat (Battle-Scarred),90.388,91.379,88.3865177176963,7
test,2023-01-02,2023-01-09,★ Bowie Knife | Tiger Tooth (Factory New),211.561,207.52,208.45365654572058,7
test,2023-01-02,2023-01-09,★ Bowie Knife | Ultraviolet (Field-Tested),105.478,115.861,105.87404020468166,7
test,2023-01-02,2023-01-09,★ Driver Gloves | Convoy (Field-Tested),75.329,80.939,76.17088861910736,7
test,2023-01-02,2023-01-09,★ Driver Gloves | Overtake (Field-Tested),113.236,104.392,107.7842371245661,7
test,2023-01-02,2023-01-09,★ Driver Gloves | Racing Green (Battle-Scarred),43.679,43.613,44.82913552612745,7
test,2023-01-02,2023-01-09,★ Driver Gloves | Racing Green (Field-Tested),45.18,47.958,50.50467212616015,7
test,2023-01-02,2023-01-09,★ Driver Gloves | Rezan the Red (Field-Tested),96.912,98.559,95.41886081129407,7
test,2023-01-02,2023-01-09,★ Flip Knife | Doppler (Factory New),354.893,386.86,340.71372904284334,7
test,2023-01-02,2023-01-09,★ Flip Knife | Rust Coat (Battle-Scarred),147.715,146.281,136.26346125430985,7
test,2023-01-02,2023-01-09,★ Hand Wraps | Duct Tape (Field-Tested),70.839,71.37,68.08197952743426,7
test,2023-01-02,2023-01-09,★ Karambit | Doppler (Factory New),981.25,1106.536,850.7115956619552,7
test,2023-01-02,2023-01-09,★ M9 Bayonet | Doppler (Factory New),846.5,829.911,911.5243900009705,7
test,2023-01-02,2023-01-09,★ Specialist Gloves | Buckshot (Field-Tested),73.277,80.098,75.91393797730508,7
test,2023-01-02,2023-01-14,★ StatTrak™ Bayonet | Doppler (Factory New),637.461,629.641,568.7316154899898,7
test,2023-01-02,2023-01-14,★ StatTrak™ Flip Knife | Doppler (Factory New),351.173,355.474,342.04246333603334,7
test,2023-01-02,2023-01-17,★ StatTrak™ M9 Bayonet | Doppler (Factory New),787.291,871.023,785.9029903515486,7
test,2023-01-03,2023-01-10,AK-47 | Elite Build (Minimal Wear),1.297,1.42,1.258307709006298,7
test,2023-01-03,2023-01-10,AK-47 | Elite Build (Well-Worn),1.939,2.164,1.9137975787140737,7
test,2023-01-03,2023-01-10,AK-47 | Emerald Pinstripe (Battle-Scarred),0.939,1.077,0.7540946134398698,7
test,2023-01-03,2023-01-10,AK-47 | Safari Mesh (Factory New),0.196,0.215,0.19342069232460715,7
test,2023-01-03,2023-01-10,AK-47 | Safari Mesh (Minimal Wear),0.191,0.21,0.19143624179438837,7
test,2023-01-03,2023-01-10,AK-47 | Safari Mesh (Well-Worn),0.628,0.65,0.6269812937675627,7
test,2023-01-03,2023-01-10,AK-47 | Slate (Minimal Wear),2.955,3.184,2.8977274791089167,7
test,2023-01-03,2023-01-10,AK-47 | Uncharted (Minimal Wear),0.453,0.498,0.456775184029136,7
test,2023-01-03,2023-01-10,AK-47 | Uncharted (Well-Worn),0.652,0.719,0.6560786914952339,7
test,2023-01-03,2023-01-10,AUG | Amber Fade (Factory New),0.264,0.348,0.25389192865377436,7
test,2023-01-03,2023-01-10,AUG | Amber Fade (Field-Tested),0.226,0.304,0.22513688208360189,7
test,2023-01-03,2023-01-10,AUG | Amber Fade (Minimal Wear),0.236,0.259,0.2315781954033536,7
test,2023-01-03,2023-01-10,AUG | Amber Fade (Well-Worn),0.231,0.287,0.23015530203630147,7
test,2023-01-03,2023-01-10,AUG | Amber Slipstream (Battle-Scarred),0.228,0.325,0.22924552093178627,7
test,2023-01-03,2023-01-10,AUG | Amber Slipstream (Minimal Wear),0.444,0.688,0.4462839079733217,7
test,2023-01-03,2023-01-10,AUG | Amber Slipstream (Well-Worn),0.334,0.543,0.3449058308431681,7
test,2023-01-03,2023-01-10,AUG | Midnight Lily (Battle-Scarred),0.09,0.086,0.09115950677784407,7
test,2023-01-03,2023-01-10,AUG | Momentum (Battle-Scarred),0.03,0.039,0.03001052817612647,7
test,2023-01-03,2023-01-10,AUG | Momentum (Factory New),0.03,0.03,0.03001052817612647,7
test,2023-01-03,2023-01-10,AUG | Torque (Minimal Wear),0.03,0.041,0.03001052817612647,7
test,2023-01-03,2023-01-10,AUG | Torque (Well-Worn),0.03,0.03,0.03002850779998807,7
test,2023-01-03,2023-01-10,AWP | Asiimov (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2023-01-03,2023-01-10,AWP | Asiimov (Well-Worn),0.03,0.03,0.03001052817612647,7
test,2023-01-03,2023-01-10,AWP | Black Nile (Battle-Scarred),0.053,0.054,0.060558158718913034,7
test,2023-01-03,2023-01-10,AWP | Sun in Leo (Minimal Wear),3.044,3.352,2.9410374733109568,7
test,2023-01-03,2023-01-10,CZ75-Auto | Army Sheen (Factory New),1.172,1.22,1.1802988686990674,7
test,2023-01-03,2023-01-10,CZ75-Auto | Circaetus (Battle-Scarred),0.284,0.306,0.2842197268924776,7
test,2023-01-03,2023-01-10,CZ75-Auto | Framework (Battle-Scarred),0.18,0.19,0.18401563603178822,7
test,2023-01-03,2023-01-10,Chroma Case,0.646,0.67,0.7262196601119808,7
test,2023-01-03,2023-01-10,Danger Zone Case,0.164,0.169,0.1682914111864887,7
test,2023-01-03,2023-01-10,Desert Eagle | Blue Ply (Field-Tested),0.12,0.138,0.11972579394630675,7
test,2023-01-03,2023-01-10,Desert Eagle | Light Rail (Field-Tested),0.65,0.7,0.655935560237324,7
test,2023-01-03,2023-01-10,Desert Eagle | Mudder (Field-Tested),0.065,0.071,0.06573715073273177,7
test,2023-01-03,2023-01-10,Desert Eagle | Oxide Blaze (Field-Tested),0.157,0.165,0.1664031628386855,7
test,2023-01-03,2023-01-10,Dreams & Nightmares Case,0.539,0.565,0.5066425949517765,7
test,2023-01-03,2023-01-10,Dual Berettas | Colony (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2023-01-03,2023-01-10,Dual Berettas | Contractor (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2023-01-03,2023-01-10,FAMAS | CaliCamo (Factory New),0.309,0.336,0.30942619599329985,7
test,2023-01-03,2023-01-10,FAMAS | Commemoration (Minimal Wear),0.03,0.043,0.03001052817612647,7
test,2023-01-03,2023-01-10,FAMAS | Commemoration (Well-Worn),0.03,0.03,0.03001052817612647,7
test,2023-01-03,2023-01-10,FAMAS | Decommissioned (Factory New),0.062,0.067,0.06311137067516198,7
test,2023-01-03,2023-01-10,Five-SeveN | Copper Galaxy (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2023-01-03,2023-01-10,Five-SeveN | Forest Night (Factory New),0.052,0.057,0.060368661132698086,7
test,2023-01-03,2023-01-10,Five-SeveN | Fowl Play (Factory New),0.03,0.03,0.03001052817612647,7
test,2023-01-03,2023-01-10,Five-SeveN | Retrobution (Factory New),0.1,0.103,0.10011608042788646,7
test,2023-01-03,2023-01-10,Galil AR | Amber Fade (Field-Tested),0.172,0.211,0.17204362522060915,7
test,2023-01-03,2023-01-10,Galil AR | Connexion (Factory New),0.063,0.072,0.06476835359299789,7
test,2023-01-03,2023-01-10,Galil AR | Sandstorm (Field-Tested),0.03,0.035,0.03001052817612647,7
test,2023-01-03,2023-01-10,Galil AR | Sandstorm (Minimal Wear),0.03,0.03,0.03001052817612647,7
test,2023-01-03,2023-01-10,Galil AR | Winter Forest (Factory New),0.081,0.086,0.07960811164515848,7
test,2023-01-03,2023-01-10,Glock-18 | Blue Fissure (Factory New),0.922,0.949,0.7798727120161186,7
test,2023-01-03,2023-01-10,Glock-18 | Dragon Tattoo (Minimal Wear),0.12,0.128,0.12256785823849095,7
test,2023-01-03,2023-01-10,Glock-18 | Ironwork (Field-Tested),0.209,0.217,0.20674668603537694,7
test,2023-01-03,2023-01-10,Glock-18 | Neo-Noir (Factory New),0.318,0.351,0.3141604454583552,7
test,2023-01-03,2023-01-10,Glock-18 | Pink DDPAT (Factory New),0.07,0.076,0.07055860469938445,7
test,2023-01-03,2023-01-10,M4A1-S | Briefing (Factory New),0.129,0.144,0.12998837028038795,7
test,2023-01-03,2023-01-10,M4A1-S | Golden Coil (Factory New),0.869,0.927,0.8531071357904401,7
test,2023-01-03,2023-01-10,M4A1-S | Player Two (Factory New),1.283,1.358,1.2436695662654622,7
test,2023-01-03,2023-01-10,M4A4 | Magnesium (Well-Worn),0.065,0.068,0.06584767023623965,7
test,2023-01-03,2023-01-10,M4A4 | Mainframe (Factory New),0.089,0.094,0.09019713277992898,7
test,2023-01-03,2023-01-10,M4A4 | Mainframe (Field-Tested),0.235,0.235,0.23082805689017682,7
test,2023-01-03,2023-01-10,M4A4 | Mainframe (Minimal Wear),0.066,0.071,0.06730968639278316,7
test,2023-01-03,2023-01-10,M4A4 | Modern Hunter (Factory New),0.063,0.069,0.06476835359299789,7
test,2023-01-03,2023-01-10,M4A4 | X-Ray (Field-Tested),0.14,0.126,0.1479858066681885,7
test,2023-01-03,2023-01-10,MAC-10 | Carnivore (Factory New),0.222,0.23,0.22217544856753832,7
test,2023-01-03,2023-01-10,MAC-10 | Carnivore (Minimal Wear),0.156,0.165,0.16675414357523047,7
test,2023-01-03,2023-01-10,MAC-10 | Palm (Factory New),0.059,0.065,0.06250295884931728,7
test,2023-01-03,2023-01-10,MAC-10 | Pipe Down (Factory New),0.098,0.102,0.0968967532999166,7
test,2023-01-03,2023-01-10,MAC-10 | Stalker (Field-Tested),0.201,0.196,0.19908341520895717,7
test,2023-01-03,2023-01-10,MAG-7 | Monster Call (Field-Tested),0.213,0.214,0.21434722970116415,7
test,2023-01-03,2023-01-10,MAG-7 | SWAG-7 (Factory New),0.03,0.03,0.03001052817612647,7
test,2023-01-03,2023-01-10,MAG-7 | SWAG-7 (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2023-01-03,2023-01-10,MP5-SD | Kitbash (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2023-01-03,2023-01-10,MP7 | Bloodsport (Field-Tested),0.03,0.03,0.0304699310512733,7
test,2023-01-03,2023-01-10,MP7 | Forest DDPAT (Well-Worn),0.107,0.112,0.10752021757876577,7
test,2023-01-03,2023-01-10,MP7 | Groundwater (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2023-01-03,2023-01-10,MP9 | Music Box (Field-Tested),0.057,0.059,0.05745508841468401,7
test,2023-01-03,2023-01-10,MP9 | Ruby Poison Dart (Factory New),0.082,0.087,0.08229240012515898,7
test,2023-01-03,2023-01-10,MP9 | Setting Sun (Minimal Wear),0.03,0.03,0.03001052817612647,7
test,2023-01-03,2023-01-10,MP9 | Starlight Protector (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2023-01-03,2023-01-10,Nova | Antique (Field-Tested),0.05,0.056,0.05186089573709703,7
test,2023-01-03,2023-01-10,Nova | Candy Apple (Field-Tested),0.188,0.19,0.1893516561033492,7
test,2023-01-03,2023-01-10,Nova | Clear Polymer (Minimal Wear),0.096,0.11,0.09652043228746071,7
test,2023-01-03,2023-01-10,Nova | Modern Hunter (Battle-Scarred),0.034,0.036,0.03630527815210744,7
test,2023-01-03,2023-01-10,Nova | Modern Hunter (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2023-01-03,2023-01-10,Nova | Modern Hunter (Minimal Wear),0.03,0.03,0.03001052817612647,7
test,2023-01-03,2023-01-10,Nova | Predator (Factory New),0.03,0.03,0.03001052817612647,7
test,2023-01-03,2023-01-10,Nova | Quick Sand (Factory New),0.03,0.034,0.03001052817612647,7
test,2023-01-03,2023-01-10,Nova | Sobek's Bite (Factory New),0.03,0.03,0.03001052817612647,7
test,2023-01-03,2023-01-10,P250 | Cartel (Factory New),0.03,0.03,0.03001052817612647,7
test,2023-01-03,2023-01-10,P250 | Forest Night (Factory New),0.03,0.03,0.03001052817612647,7
test,2023-01-03,2023-01-10,P250 | Mint Kimono (Field-Tested),0.212,0.218,0.21332266774165257,7
test,2023-01-03,2023-01-10,P250 | See Ya Later (Factory New),0.03,0.03,0.03001052817612647,7
test,2023-01-03,2023-01-10,P90 | Leather (Factory New),0.099,0.109,0.10008498295039978,7
test,2023-01-03,2023-01-10,P90 | ScaraB Rush (Factory New),0.03,0.03,0.03001052817612647,7
test,2023-01-03,2023-01-10,R8 Revolver | Amber Fade (Factory New),0.165,0.164,0.1688403631655911,7
test,2023-01-03,2023-01-10,R8 Revolver | Amber Fade (Minimal Wear),0.162,0.16,0.16911146260478008,7
test,2023-01-03,2023-01-10,R8 Revolver | Canal Spray (Factory New),0.03,0.03,0.03001052817612647,7
test,2023-01-03,2023-01-10,Recoil Case,0.272,0.308,0.2730396392679431,7
test,2023-01-03,2023-01-10,Revolution Case,0.103,0.118,0.1061107918040947,7
test,2023-01-03,2023-01-10,SG 553 | Aloha (Factory New),0.096,0.104,0.095907870319692,7
test,2023-01-03,2023-01-10,SG 553 | Damascus Steel (Battle-Scarred),0.212,0.217,0.21316284652667014,7
test,2023-01-03,2023-01-10,SG 553 | Danger Close (Well-Worn),0.03,0.03,0.03001052817612647,7
test,2023-01-03,2023-01-10,SG 553 | Tornado (Factory New),0.03,0.033,0.03001052817612647,7
test,2023-01-03,2023-01-10,StatTrak™ AK-47 | Vulcan (Field-Tested),2.235,2.364,2.172451022717187,7
test,2023-01-03,2023-01-10,StatTrak™ AWP | Chromatic Aberration (Factory New),1.12,1.301,1.1315933137127994,7
test,2023-01-03,2023-01-10,StatTrak™ Five-SeveN | Fowl Play (Factory New),0.104,0.113,0.10436208655314688,7
test,2023-01-03,2023-01-10,StatTrak™ Glock-18 | Royal Legion (Factory New),0.202,0.222,0.202025313234982,7
test,2023-01-03,2023-01-10,StatTrak™ M4A4 | Neo-Noir (Factory New),0.622,0.655,0.6263805302456908,7
test,2023-01-03,2023-01-10,StatTrak™ MAC-10 | Pipe Down (Factory New),0.151,0.158,0.15236996518567592,7
test,2023-01-03,2023-01-10,StatTrak™ MP9 | Mount Fuji (Field-Tested),0.161,0.191,0.1681449134026751,7
test,2023-01-03,2023-01-10,StatTrak™ PP-Bizon | Osiris (Factory New),0.104,0.106,0.10440425616098614,7
test,2023-01-03,2023-01-10,StatTrak™ Sawed-Off | Highwayman (Minimal Wear),0.876,0.951,0.8836642851633063,7
test,2023-01-03,2023-01-10,StatTrak™ Sawed-Off | The Kraken (Minimal Wear),0.296,0.366,0.29868319438060104,7
test,2023-01-03,2023-01-10,StatTrak™ Tec-9 | Avalanche (Field-Tested),0.456,0.544,0.4565519270164184,7
test,2023-01-03,2023-01-10,StatTrak™ XM1014 | Quicksilver (Factory New),0.103,0.109,0.10314693150991189,7
test,2023-01-03,2023-01-10,Tec-9 | Avalanche (Factory New),0.03,0.038,0.03001052817612647,7
test,2023-01-03,2023-01-10,Tec-9 | Hades (Factory New),0.03,0.03,0.03001052817612647,7
test,2023-01-03,2023-01-10,Tec-9 | VariCamo (Factory New),0.03,0.03,0.03001052817612647,7
test,2023-01-03,2023-01-10,UMP-45 | Blaze (Minimal Wear),0.308,0.402,0.3076818524705358,7
test,2023-01-03,2023-01-10,UMP-45 | Corporal (Field-Tested),0.188,0.188,0.1893117809824913,7
test,2023-01-03,2023-01-10,UMP-45 | Fade (Factory New),0.035,0.038,0.03769650267007331,7
test,2023-01-03,2023-01-10,UMP-45 | Fade (Minimal Wear),0.03,0.03,0.03001052817612647,7
test,2023-01-03,2023-01-10,UMP-45 | Fallout Warning (Battle-Scarred),0.03,0.03,0.03001052817612647,7
test,2023-01-03,2023-01-10,UMP-45 | Houndstooth (Factory New),0.079,0.073,0.08113572734586423,7
test,2023-01-03,2023-01-10,UMP-45 | Oscillator (Factory New),0.03,0.03,0.03001052817612647,7
test,2023-01-03,2023-01-10,UMP-45 | Wild Child (Factory New),0.03,0.03,0.03001052817612647,7
test,2023-01-03,2023-01-10,USP-S | Cyrex (Factory New),2.174,2.373,2.1063216983475463,7
test,2023-01-03,2023-01-10,USP-S | Dark Water (Minimal Wear),1.206,1.332,1.1605683232216881,7
test,2023-01-03,2023-01-10,USP-S | Forest Leaves (Factory New),0.518,0.563,0.5130906300810383,7
test,2023-01-03,2023-01-10,USP-S | Guardian (Field-Tested),0.084,0.1,0.0837912977252628,7
test,2023-01-03,2023-01-10,XM1014 | Blue Steel (Factory New),0.03,0.03,0.03001052817612647,7
test,2023-01-03,2023-01-10,XM1014 | Quicksilver (Factory New),0.051,0.055,0.05971782856707255,7
test,2023-01-03,2023-01-10,★ Bayonet | Doppler (Factory New),557.504,548.366,569.9723891721393,7
test,2023-01-03,2023-01-10,★ Bayonet | Rust Coat (Battle-Scarred),231.15,249.224,245.1938343185344,7
test,2023-01-03,2023-01-10,★ Bowie Knife | Doppler (Factory New),236.027,279.454,253.71510887857454,7
test,2023-01-03,2023-01-10,★ Bowie Knife | Marble Fade (Factory New),245.023,251.784,255.179806588006,7
test,2023-01-03,2023-01-10,★ Bowie Knife | Rust Coat (Battle-Scarred),89.248,101.612,88.29886924117463,7
test,2023-01-03,2023-01-10,★ Bowie Knife | Tiger Tooth (Factory New),208.44,207.792,208.06280592714123,7
test,2023-01-03,2023-01-10,★ Bowie Knife | Ultraviolet (Field-Tested),102.568,114.765,104.24347351625076,7
test,2023-01-03,2023-01-10,★ Driver Gloves | Convoy (Field-Tested),80.874,72.788,77.50251687502545,7
test,2023-01-03,2023-01-10,★ Driver Gloves | Overtake (Field-Tested),104.106,106.276,106.13163754976378,7
test,2023-01-03,2023-01-10,★ Driver Gloves | Racing Green (Battle-Scarred),44.961,45.63,46.911231459208,7
test,2023-01-03,2023-01-10,★ Driver Gloves | Racing Green (Field-Tested),47.227,50.411,50.78129581302803,7
test,2023-01-03,2023-01-10,★ Driver Gloves | Rezan the Red (Field-Tested),94.695,107.613,95.36393258031828,7
test,2023-01-03,2023-01-10,★ Flip Knife | Doppler (Factory New),373.499,385.051,343.99142825849344,7
test,2023-01-03,2023-01-10,★ Flip Knife | Rust Coat (Battle-Scarred),144.088,153.449,136.9846147765819,7
test,2023-01-03,2023-01-10,★ Hand Wraps | Duct Tape (Field-Tested),68.766,71.222,68.20961441312988,7
test,2023-01-03,2023-01-11,★ Karambit | Doppler (Factory New),1105.24,1146.443,838.7969670874002,7
test,2023-01-03,2023-01-10,★ M9 Bayonet | Doppler (Factory New),841.261,861.337,917.780708081859,7
test,2023-01-03,2023-01-10,★ Specialist Gloves | Buckshot (Field-Tested),77.411,76.88,77.07355286238409,7
test,2023-01-04,2023-01-11,AK-47 | Elite Build (Minimal Wear),1.301,1.393,1.2658516901576675,7
test,2023-01-04,2023-01-11,AK-47 | Elite Build (Well-Worn),1.974,2.137,1.9475121077201916,7
test,2023-01-04,2023-01-11,AK-47 | Emerald Pinstripe (Battle-Scarred),0.957,1.075,0.7369685822309304,7
test,2023-01-04,2023-01-11,AK-47 | Safari Mesh (Factory New),0.196,0.212,0.19342069232460715,7
test,2023-01-04,2023-01-11,AK-47 | Safari Mesh (Minimal Wear),0.193,0.209,0.19212691835747314,7
test,2023-01-04,2023-01-11,AK-47 | Safari Mesh (Well-Worn),0.608,0.63,0.6066634643687183,7
test,2023-01-04,2023-01-11,AK-47 | Slate (Minimal Wear),2.997,3.182,2.913193789460521,7
test,2023-01-04,2023-01-11,AK-47 | Uncharted (Minimal Wear),0.455,0.503,0.4571174042687816,7
test,2023-01-04,2023-01-11,AK-47 | Uncharted (Well-Worn),0.661,0.726,0.6603177590580556,7
test,2023-01-04,2023-01-11,AUG | Amber Fade (Factory New),0.268,0.354,0.2679957302354579,7
test,2023-01-04,2023-01-11,AUG | Amber Fade (Field-Tested),0.228,0.304,0.22893147832017524,7
test,2023-01-04,2023-01-11,AUG | Amber Fade (Minimal Wear),0.232,0.263,0.23097652276697495,7
test,2023-01-04,2023-01-11,AUG | Amber Fade (Well-Worn),0.232,0.289,0.23094705648200248,7
test,2023-01-04,2023-01-11,AUG | Amber Slipstream (Battle-Scarred),0.228,0.308,0.22917556352361684,7
test,2023-01-04,2023-01-11,AUG | Amber Slipstream (Minimal Wear),0.43,0.657,0.425608504009507,7
test,2023-01-04,2023-01-11,AUG | Amber Slipstream (Well-Worn),0.336,0.533,0.36651605954757627,7
test,2023-01-04,2023-01-11,AUG | Midnight Lily (Battle-Scarred),0.083,0.088,0.08387243606571701,7
test,2023-01-04,2023-01-11,AUG | Momentum (Battle-Scarred),0.03,0.039,0.03001052817612647,7
test,2023-01-04,2023-01-11,AUG | Momentum (Factory New),0.03,0.03,0.03001052817612647,7
test,2023-01-04,2023-01-11,AUG | Torque (Minimal Wear),0.03,0.03,0.03001052817612647,7
test,2023-01-04,2023-01-11,AUG | Torque (Well-Worn),0.03,0.03,0.03002850779998807,7
test,2023-01-04,2023-01-11,AWP | Asiimov (Field-Tested),0.03,0.03,0.03001052817612647,7
test,2023-01-04,2023-01-11,AWP | Asiimov (Well-Worn),0.03,0.03,0.03001052817612647,7
test,2023-01-04,2023-01-11,AWP | Black Nile (Battle-Scarred),0.053,0.056,0.06089465325851687,7
test,2023-01-04,2023-01-11,AWP | Sun in Leo (Minimal Wear),3.051,3.302,2.978085641469179,7
test,2023-01-04,2023-01-11,CZ75-Auto | Army Sheen (Factory New),1.186,1.254,1.197390993718451,7
test,2023-01-04,2023-01-11,CZ75-Auto | Circaetus (Battle-Scarred),0.287,0.321,0.29149535487828643,7
test,2023-01-04,2023-01-11,CZ75-Auto | Framework (Battle-Scarred),0.177,0.189,0.18090532981385196,7
test,2023-01-04,2023-01-11,Chroma Case,0.646,0.649,0.7264755498258597,7
test,2023-01-04,2023-01-11,Danger Zone Case,0.16,0.166,0.16879685406368491,7
test,2023-01-04,2023-01-11,Desert Eagle | Blue Ply (Field-Tested),0.121,0.137,0.1199534092695538,7
