date,market_hash_name,current_price,predicted_price
2022-07-31,P250 | Mint Kimono (Field-Tested),0.228,0.21415506303310394
2022-08-01,P250 | Mint Kimono (Field-Tested),0.223,0.22071479260921478
2022-08-02,P250 | Mint Kimono (Field-Tested),0.227,0.21443796157836914
2022-08-03,P250 | Mint Kimono (Field-Tested),0.224,0.2207263857126236
2022-08-04,P250 | Mint Kimono (Field-Tested),0.22,0.2185761034488678
2022-08-05,P250 | Mint Kimono (Field-Tested),0.219,0.21367403864860535
2022-08-06,P250 | Mint Kimono (Field-Tested),0.228,0.21263810992240906
2022-08-07,P250 | Mint Kimono (Field-Tested),0.219,0.22219538688659668
2022-08-08,P250 | Mint Kimono (Field-Tested),0.219,0.2111964374780655
2022-08-09,P250 | Mint Kimono (Field-Tested),0.218,0.2107294499874115
2022-08-10,P250 | Mint Kimono (Field-Tested),0.219,0.20387297868728638
2022-08-11,P250 | Mint Kimono (Field-Tested),0.222,0.20682013034820557
2022-08-12,P250 | Mint Kimono (Field-Tested),0.218,0.20978733897209167
2022-08-13,P250 | Mint Kimono (Field-Tested),0.22,0.2051803022623062
2022-08-14,P250 | Mint Kimono (Field-Tested),0.226,0.20702101290225983
2022-08-15,P250 | Mint Kimono (Field-Tested),0.226,0.21259437501430511
2022-08-16,P250 | Mint Kimono (Field-Tested),0.236,0.21391266584396362
2022-08-17,P250 | Mint Kimono (Field-Tested),0.239,0.22668159008026123
2022-08-18,P250 | Mint Kimono (Field-Tested),0.238,0.23418016731739044
2022-08-19,P250 | Mint Kimono (Field-Tested),0.236,0.23705513775348663
2022-08-20,P250 | Mint Kimono (Field-Tested),0.232,0.23699051141738892
2022-08-21,P250 | Mint Kimono (Field-Tested),0.23,0.23452498018741608
2022-08-22,P250 | Mint Kimono (Field-Tested),0.232,0.23383641242980957
2022-08-23,P250 | Mint Kimono (Field-Tested),0.232,0.23632603883743286
2022-08-24,P250 | Mint Kimono (Field-Tested),0.241,0.23424164950847626
2022-08-25,P250 | Mint Kimono (Field-Tested),0.236,0.24458461999893188
2022-08-26,P250 | Mint Kimono (Field-Tested),0.233,0.23915913701057434
2022-08-27,P250 | Mint Kimono (Field-Tested),0.239,0.23440614342689514
2022-08-28,P250 | Mint Kimono (Field-Tested),0.239,0.23867575824260712
2022-08-29,P250 | Mint Kimono (Field-Tested),0.242,0.23680336773395538
2022-08-30,P250 | Mint Kimono (Field-Tested),0.247,0.23776906728744507
2022-08-31,P250 | Mint Kimono (Field-Tested),0.248,0.2404496967792511
2022-09-01,P250 | Mint Kimono (Field-Tested),0.243,0.24209383130073547
2022-09-02,P250 | Mint Kimono (Field-Tested),0.239,0.2349773794412613
2022-09-03,P250 | Mint Kimono (Field-Tested),0.24,0.23254865407943726
2022-09-04,P250 | Mint Kimono (Field-Tested),0.249,0.23447632789611816
2022-09-05,P250 | Mint Kimono (Field-Tested),0.259,0.24282777309417725
2022-09-06,P250 | Mint Kimono (Field-Tested),0.255,0.25100967288017273
2022-09-07,P250 | Mint Kimono (Field-Tested),0.253,0.244447723031044
2022-09-08,P250 | Mint Kimono (Field-Tested),0.247,0.24334008991718292
2022-09-09,P250 | Mint Kimono (Field-Tested),0.241,0.23709525167942047
2022-09-10,P250 | Mint Kimono (Field-Tested),0.242,0.23090818524360657
2022-09-11,P250 | Mint Kimono (Field-Tested),0.241,0.23329240083694458
2022-09-12,P250 | Mint Kimono (Field-Tested),0.231,0.23189480602741241
2022-09-13,P250 | Mint Kimono (Field-Tested),0.237,0.2198457270860672
2022-09-14,P250 | Mint Kimono (Field-Tested),0.236,0.22517523169517517
2022-09-15,P250 | Mint Kimono (Field-Tested),0.23,0.22347599267959595
2022-09-16,P250 | Mint Kimono (Field-Tested),0.234,0.21778680384159088
2022-09-17,P250 | Mint Kimono (Field-Tested),0.239,0.22255077958106995
2022-09-18,P250 | Mint Kimono (Field-Tested),0.232,0.2271336019039154
2022-09-19,P250 | Mint Kimono (Field-Tested),0.223,0.2197466343641281
2022-09-20,P250 | Mint Kimono (Field-Tested),0.237,0.2113717496395111
2022-03-31,P250 | See Ya Later (Factory New),0.03,0.03056841343641281
2022-04-01,P250 | See Ya Later (Factory New),0.03,0.030747074633836746
2022-04-02,P250 | See Ya Later (Factory New),0.03,0.030602943152189255
2022-04-03,P250 | See Ya Later (Factory New),0.03,0.030686691403388977
2022-04-04,P250 | See Ya Later (Factory New),0.03,0.030636288225650787
2022-04-05,P250 | See Ya Later (Factory New),0.03,0.03057793155312538
2022-04-06,P250 | See Ya Later (Factory New),0.03,0.03060435876250267
2022-04-07,P250 | See Ya Later (Factory New),0.03,0.03062286041676998
2022-04-08,P250 | See Ya Later (Factory New),0.03,0.030647194012999535
2022-04-09,P250 | See Ya Later (Factory New),0.03,0.03063107654452324
2022-04-10,P250 | See Ya Later (Factory New),0.03,0.030627941712737083
2022-04-11,P250 | See Ya Later (Factory New),0.03,0.03064502589404583
2022-04-12,P250 | See Ya Later (Factory New),0.03,0.030695006251335144
2022-04-13,P250 | See Ya Later (Factory New),0.03,0.03062605857849121
2022-04-14,P250 | See Ya Later (Factory New),0.03,0.030684474855661392
2022-04-15,P250 | See Ya Later (Factory New),0.03,0.03064371831715107
2022-04-16,P250 | See Ya Later (Factory New),0.03,0.030698763206601143
2022-04-17,P250 | See Ya Later (Factory New),0.03,0.030629759654402733
2022-04-18,P250 | See Ya Later (Factory New),0.03,0.0306947473436594
2022-04-19,P250 | See Ya Later (Factory New),0.03,0.030646439641714096
2022-04-20,P250 | See Ya Later (Factory New),0.03,0.030622651800513268
2022-04-21,P250 | See Ya Later (Factory New),0.03,0.03068360686302185
2022-04-22,P250 | See Ya Later (Factory New),0.03,0.030648577958345413
2022-04-23,P250 | See Ya Later (Factory New),0.03,0.030666369944810867
2022-04-24,P250 | See Ya Later (Factory New),0.03,0.030680116266012192
2022-04-25,P250 | See Ya Later (Factory New),0.03,0.03068307414650917
2022-04-26,P250 | See Ya Later (Factory New),0.03,0.030706051737070084
2022-04-27,P250 | See Ya Later (Factory New),0.03,0.030686629936099052
2022-04-28,P250 | See Ya Later (Factory New),0.03,0.03068966045975685
2022-04-29,P250 | See Ya Later (Factory New),0.03,0.03066936507821083
2022-04-30,P250 | See Ya Later (Factory New),0.03,0.030782483518123627
2022-05-01,P250 | See Ya Later (Factory New),0.03,0.03077806904911995
2022-05-02,P250 | See Ya Later (Factory New),0.03,0.03068562224507332
2022-05-03,P250 | See Ya Later (Factory New),0.03,0.0307333804666996
2022-05-04,P250 | See Ya Later (Factory New),0.03,0.030693255364894867
2022-05-05,P250 | See Ya Later (Factory New),0.03,0.03075590170919895
2022-05-06,P250 | See Ya Later (Factory New),0.03,0.030664928257465363
2022-05-07,P250 | See Ya Later (Factory New),0.03,0.03061065450310707
2022-05-08,P250 | See Ya Later (Factory New),0.03,0.030650967732071877
2022-05-09,P250 | See Ya Later (Factory New),0.03,0.0306492131203413
2022-05-10,P250 | See Ya Later (Factory New),0.03,0.030764032155275345
2022-05-11,P250 | See Ya Later (Factory New),0.03,0.030893025919795036
2022-05-12,P250 | See Ya Later (Factory New),0.03,0.03104718029499054
2022-05-13,P250 | See Ya Later (Factory New),0.03,0.030995357781648636
2022-05-14,P250 | See Ya Later (Factory New),0.03,0.030948275700211525
2022-05-15,P250 | See Ya Later (Factory New),0.03,0.030918138101696968
2022-05-16,P250 | See Ya Later (Factory New),0.03,0.03098575957119465
2022-05-17,P250 | See Ya Later (Factory New),0.03,0.031027449294924736
2022-05-18,P250 | See Ya Later (Factory New),0.03,0.031139463186264038
2022-05-19,P250 | See Ya Later (Factory New),0.03,0.031077364459633827
2022-05-20,P250 | See Ya Later (Factory New),0.03,0.031200380995869637
2022-05-21,P250 | See Ya Later (Factory New),0.03,0.03124644234776497
2022-05-22,P250 | See Ya Later (Factory New),0.03,0.0312546007335186
2022-05-23,P250 | See Ya Later (Factory New),0.03,0.031306471675634384
2022-05-24,P250 | See Ya Later (Factory New),0.03,0.031240012496709824
2022-05-25,P250 | See Ya Later (Factory New),0.03,0.030929412692785263
2022-05-26,P250 | See Ya Later (Factory New),0.03,0.03068394586443901
2022-05-27,P250 | See Ya Later (Factory New),0.03,0.030574003234505653
2022-05-28,P250 | See Ya Later (Factory New),0.03,0.030524466186761856
2022-05-29,P250 | See Ya Later (Factory New),0.03,0.030544353649020195
2022-05-30,P250 | See Ya Later (Factory New),0.03,0.030603043735027313
2022-05-31,P250 | See Ya Later (Factory New),0.03,0.030557813122868538
2022-06-01,P250 | See Ya Later (Factory New),0.03,0.030598429962992668
2022-06-02,P250 | See Ya Later (Factory New),0.03,0.030657142400741577
2022-06-03,P250 | See Ya Later (Factory New),0.03,0.030640948563814163
2022-06-04,P250 | See Ya Later (Factory New),0.03,0.030668767169117928
2022-06-05,P250 | See Ya Later (Factory New),0.03,0.030618179589509964
2022-06-06,P250 | See Ya Later (Factory New),0.03,0.030656004324555397
2022-06-07,P250 | See Ya Later (Factory New),0.03,0.030580999329686165
2022-06-08,P250 | See Ya Later (Factory New),0.03,0.030609197914600372
2022-06-09,P250 | See Ya Later (Factory New),0.03,0.030669143423438072
2022-06-10,P250 | See Ya Later (Factory New),0.03,0.030617035925388336
2022-06-11,P250 | See Ya Later (Factory New),0.03,0.030594557523727417
2022-06-12,P250 | See Ya Later (Factory New),0.03,0.03068609908223152
2022-06-13,P250 | See Ya Later (Factory New),0.03,0.030585745349526405
2022-06-14,P250 | See Ya Later (Factory New),0.03,0.03062644973397255
2022-06-15,P250 | See Ya Later (Factory New),0.03,0.030707618221640587
2022-06-16,P250 | See Ya Later (Factory New),0.03,0.03062291070818901
2022-06-17,P250 | See Ya Later (Factory New),0.03,0.030608974397182465
2022-06-18,P250 | See Ya Later (Factory New),0.03,0.030613601207733154
2022-06-19,P250 | See Ya Later (Factory New),0.03,0.03063754178583622
2022-06-20,P250 | See Ya Later (Factory New),0.03,0.030620088800787926
2022-06-21,P250 | See Ya Later (Factory New),0.03,0.03061128593981266
2022-06-22,P250 | See Ya Later (Factory New),0.03,0.03055749274790287
2022-06-23,P250 | See Ya Later (Factory New),0.03,0.03068549558520317
2022-06-24,P250 | See Ya Later (Factory New),0.03,0.03066392056643963
2022-06-25,P250 | See Ya Later (Factory New),0.03,0.030627846717834473
2022-06-26,P250 | See Ya Later (Factory New),0.03,0.030651558190584183
2022-06-27,P250 | See Ya Later (Factory New),0.03,0.030648358166217804
2022-06-28,P250 | See Ya Later (Factory New),0.03,0.03058895468711853
2022-06-29,P250 | See Ya Later (Factory New),0.03,0.030610350891947746
2022-06-30,P250 | See Ya Later (Factory New),0.03,0.030556214973330498
2022-07-01,P250 | See Ya Later (Factory New),0.03,0.03062574751675129
2022-07-02,P250 | See Ya Later (Factory New),0.03,0.030632948502898216
2022-07-03,P250 | See Ya Later (Factory New),0.03,0.03062404878437519
2022-07-04,P250 | See Ya Later (Factory New),0.03,0.030685076490044594
2022-07-05,P250 | See Ya Later (Factory New),0.03,0.030640650540590286
2022-07-06,P250 | See Ya Later (Factory New),0.03,0.030717726796865463
2022-07-07,P250 | See Ya Later (Factory New),0.03,0.030727840960025787
2022-07-08,P250 | See Ya Later (Factory New),0.03,0.030718449503183365
2022-07-09,P250 | See Ya Later (Factory New),0.03,0.030677545815706253
2022-07-10,P250 | See Ya Later (Factory New),0.03,0.030688459053635597
2022-07-11,P250 | See Ya Later (Factory New),0.03,0.030729247257113457
2022-07-12,P250 | See Ya Later (Factory New),0.03,0.03073548711836338
2022-07-13,P250 | See Ya Later (Factory New),0.03,0.03069962188601494
2022-07-14,P250 | See Ya Later (Factory New),0.03,0.030717916786670685
2022-07-15,P250 | See Ya Later (Factory New),0.03,0.030684810131788254
2022-07-16,P250 | See Ya Later (Factory New),0.03,0.030713548883795738
2022-07-17,P250 | See Ya Later (Factory New),0.03,0.03072826936841011
2022-07-18,P250 | See Ya Later (Factory New),0.03,0.030639275908470154
2022-07-19,P250 | See Ya Later (Factory New),0.03,0.030713392421603203
2022-07-20,P250 | See Ya Later (Factory New),0.03,0.030662765726447105
2022-07-21,P250 | See Ya Later (Factory New),0.03,0.030571406707167625
2022-07-22,P250 | See Ya Later (Factory New),0.03,0.0306632649153471
2022-07-23,P250 | See Ya Later (Factory New),0.03,0.030649308115243912
2022-07-24,P250 | See Ya Later (Factory New),0.03,0.03059985116124153
2022-07-25,P250 | See Ya Later (Factory New),0.03,0.030681779608130455
2022-07-26,P250 | See Ya Later (Factory New),0.03,0.030651915818452835
2022-07-27,P250 | See Ya Later (Factory New),0.03,0.03064296953380108
2022-07-28,P250 | See Ya Later (Factory New),0.03,0.03073357790708542
2022-07-29,P250 | See Ya Later (Factory New),0.03,0.030704811215400696
2022-07-30,P250 | See Ya Later (Factory New),0.03,0.030648358166217804
2022-07-31,P250 | See Ya Later (Factory New),0.03,0.030688036233186722
2022-08-01,P250 | See Ya Later (Factory New),0.03,0.030736280605196953
2022-08-02,P250 | See Ya Later (Factory New),0.03,0.030583124607801437
2022-08-03,P250 | See Ya Later (Factory New),0.03,0.030723601579666138
2022-08-04,P250 | See Ya Later (Factory New),0.03,0.030686030164361
2022-08-05,P250 | See Ya Later (Factory New),0.03,0.030658405274152756
2022-08-06,P250 | See Ya Later (Factory New),0.03,0.030667588114738464
2022-08-07,P250 | See Ya Later (Factory New),0.03,0.030673103407025337
2022-08-08,P250 | See Ya Later (Factory New),0.03,0.03074030764400959
2022-08-09,P250 | See Ya Later (Factory New),0.03,0.030632421374320984
2022-08-10,P250 | See Ya Later (Factory New),0.03,0.030658477917313576
2022-08-11,P250 | See Ya Later (Factory New),0.03,0.030692443251609802
2022-08-12,P250 | See Ya Later (Factory New),0.03,0.030662383884191513
2022-08-13,P250 | See Ya Later (Factory New),0.03,0.030638791620731354
2022-08-14,P250 | See Ya Later (Factory New),0.03,0.030677959322929382
2022-08-15,P250 | See Ya Later (Factory New),0.03,0.030688030645251274
2022-08-16,P250 | See Ya Later (Factory New),0.03,0.030605752021074295
2022-08-17,P250 | See Ya Later (Factory New),0.03,0.030690856277942657
2022-08-18,P250 | See Ya Later (Factory New),0.03,0.030757185071706772
2022-08-19,P250 | See Ya Later (Factory New),0.03,0.030659545212984085
2022-08-20,P250 | See Ya Later (Factory New),0.03,0.030711937695741653
2022-08-21,P250 | See Ya Later (Factory New),0.03,0.03063400276005268
2022-08-22,P250 | See Ya Later (Factory New),0.03,0.030689530074596405
2022-08-23,P250 | See Ya Later (Factory New),0.03,0.030709508806467056
2022-08-24,P250 | See Ya Later (Factory New),0.03,0.030579516664147377
2022-08-25,P250 | See Ya Later (Factory New),0.03,0.03071632608771324
2022-08-26,P250 | See Ya Later (Factory New),0.03,0.030621664598584175
2022-08-27,P250 | See Ya Later (Factory New),0.03,0.030643848702311516
2022-08-28,P250 | See Ya Later (Factory New),0.03,0.030652493238449097
2022-08-29,P250 | See Ya Later (Factory New),0.03,0.030672049149870872
2022-08-30,P250 | See Ya Later (Factory New),0.03,0.03065352886915207
2022-08-31,P250 | See Ya Later (Factory New),0.03,0.030662043020129204
2022-09-01,P250 | See Ya Later (Factory New),0.03,0.030648548156023026
2022-09-02,P250 | See Ya Later (Factory New),0.03,0.03066854737699032
2022-09-03,P250 | See Ya Later (Factory New),0.03,0.030669132247567177
2022-09-04,P250 | See Ya Later (Factory New),0.03,0.030722109600901604
2022-09-05,P250 | See Ya Later (Factory New),0.03,0.030628245323896408
2022-09-06,P250 | See Ya Later (Factory New),0.03,0.03070584312081337
2022-09-07,P250 | See Ya Later (Factory New),0.03,0.03065008856356144
2022-09-08,P250 | See Ya Later (Factory New),0.03,0.030662693083286285
2022-09-09,P250 | See Ya Later (Factory New),0.03,0.03070034272968769
2022-09-10,P250 | See Ya Later (Factory New),0.03,0.030704936012625694
2022-09-11,P250 | See Ya Later (Factory New),0.03,0.030645718798041344
2022-09-12,P250 | See Ya Later (Factory New),0.03,0.03068125806748867
2022-09-13,P250 | See Ya Later (Factory New),0.03,0.030705023556947708
2022-09-14,P250 | See Ya Later (Factory New),0.03,0.030643541365861893
2022-09-15,P250 | See Ya Later (Factory New),0.03,0.030664099380373955
2022-09-16,P250 | See Ya Later (Factory New),0.03,0.030681319534778595
2022-09-17,P250 | See Ya Later (Factory New),0.03,0.03064645826816559
2022-09-18,P250 | See Ya Later (Factory New),0.03,0.03070683777332306
2022-09-19,P250 | See Ya Later (Factory New),0.03,0.030754799023270607
2022-09-20,P250 | See Ya Later (Factory New),0.03,0.03066113032400608
2022-03-31,P90 | Leather (Factory New),0.128,0.12543392181396484
2022-04-01,P90 | Leather (Factory New),0.128,0.12516005337238312
2022-04-02,P90 | Leather (Factory New),0.124,0.12538307905197144
2022-04-03,P90 | Leather (Factory New),0.121,0.122307188808918
2022-04-04,P90 | Leather (Factory New),0.121,0.12020152062177658
2022-04-05,P90 | Leather (Factory New),0.122,0.11958961933851242
2022-04-06,P90 | Leather (Factory New),0.124,0.11955711245536804
2022-04-07,P90 | Leather (Factory New),0.125,0.12037279456853867
2022-04-08,P90 | Leather (Factory New),0.132,0.1209501177072525
2022-04-09,P90 | Leather (Factory New),0.127,0.12691383063793182
2022-04-10,P90 | Leather (Factory New),0.129,0.12320495396852493
2022-04-11,P90 | Leather (Factory New),0.131,0.1261674165725708
2022-04-12,P90 | Leather (Factory New),0.127,0.12783415615558624
2022-04-13,P90 | Leather (Factory New),0.128,0.12423782795667648
2022-04-14,P90 | Leather (Factory New),0.13,0.12545464932918549
2022-04-15,P90 | Leather (Factory New),0.133,0.1270081251859665
2022-04-16,P90 | Leather (Factory New),0.129,0.1294185370206833
2022-04-17,P90 | Leather (Factory New),0.132,0.12569032609462738
2022-04-18,P90 | Leather (Factory New),0.132,0.12908218801021576
2022-04-19,P90 | Leather (Factory New),0.131,0.12896603345870972
2022-04-20,P90 | Leather (Factory New),0.132,0.1284560114145279
2022-04-21,P90 | Leather (Factory New),0.12,0.12893763184547424
2022-04-22,P90 | Leather (Factory New),0.126,0.11907514929771423
2022-04-23,P90 | Leather (Factory New),0.127,0.12547484040260315
2022-04-24,P90 | Leather (Factory New),0.126,0.12506182491779327
2022-04-25,P90 | Leather (Factory New),0.13,0.12354957312345505
2022-04-26,P90 | Leather (Factory New),0.126,0.12807686626911163
2022-04-27,P90 | Leather (Factory New),0.124,0.1241316944360733
2022-04-28,P90 | Leather (Factory New),0.126,0.12250903248786926
2022-04-29,P90 | Leather (Factory New),0.126,0.12466341257095337
2022-04-30,P90 | Leather (Factory New),0.13,0.12405993044376373
2022-05-01,P90 | Leather (Factory New),0.127,0.12703104317188263
2022-05-02,P90 | Leather (Factory New),0.129,0.12335879355669022
2022-05-03,P90 | Leather (Factory New),0.132,0.12488030642271042
2022-05-04,P90 | Leather (Factory New),0.123,0.12674914300441742
