date,market_hash_name,price,daily_volume,weapon_type,rarity,wear,is_stattrak,is_floor_price,days_to_next_major,days_since_last_major,is_major_active,days_since_cs2_announce,steam_ccu
2022-08-14,MAG-7 | SWAG-7 (Factory New),3.6899,903,MAG-7,Restricted,FN,0,0,78,84,0,-220,23500000
2022-08-15,MAG-7 | SWAG-7 (Factory New),4.0089,863,MAG-7,Restricted,FN,0,0,77,85,0,-219,23500000
2022-08-16,MAG-7 | SWAG-7 (Factory New),3.7203,683,MAG-7,Restricted,FN,0,0,76,86,0,-218,23500000
2022-08-17,MAG-7 | SWAG-7 (Factory New),3.4088,1245,MAG-7,Restricted,FN,0,0,75,87,0,-217,23500000
2022-08-18,MAG-7 | SWAG-7 (Factory New),4.2206,1130,MAG-7,Restricted,FN,0,0,74,88,0,-216,23500000
2022-08-19,MAG-7 | SWAG-7 (Factory New),2.7051,906,MAG-7,Restricted,FN,0,0,73,89,0,-215,23500000
2022-08-20,MAG-7 | SWAG-7 (Factory New),3.4318,866,MAG-7,Restricted,FN,0,0,72,90,0,-214,23500000
2022-08-21,MAG-7 | SWAG-7 (Factory New),3.6085,800,MAG-7,Restricted,FN,0,0,71,91,0,-213,23500000
2022-08-22,MAG-7 | SWAG-7 (Factory New),3.2524,904,MAG-7,Restricted,FN,0,0,70,92,0,-212,23500000
2022-08-23,MAG-7 | SWAG-7 (Factory New),3.7842,812,MAG-7,Restricted,FN,0,0,69,93,0,-211,23500000
2022-08-24,MAG-7 | SWAG-7 (Factory New),2.9625,1009,MAG-7,Restricted,FN,0,0,68,94,0,-210,23500000
2022-08-25,MAG-7 | SWAG-7 (Factory New),3.5317,1089,MAG-7,Restricted,FN,0,0,67,95,0,-209,23500000
2022-08-26,MAG-7 | SWAG-7 (Factory New),4.5914,883,MAG-7,Restricted,FN,0,0,66,96,0,-208,23500000
2022-08-27,MAG-7 | SWAG-7 (Factory New),3.3999,923,MAG-7,Restricted,FN,0,0,65,97,0,-207,23500000
2022-08-28,MAG-7 | SWAG-7 (Factory New),4.0275,897,MAG-7,Restricted,FN,0,0,64,98,0,-206,23500000
2022-08-29,MAG-7 | SWAG-7 (Factory New),3.9948,953,MAG-7,Restricted,FN,0,0,63,99,0,-205,23500000
2022-08-30,MAG-7 | SWAG-7 (Factory New),4.0291,770,MAG-7,Restricted,FN,0,0,62,100,0,-204,23500000
2022-08-31,MAG-7 | SWAG-7 (Factory New),4.1696,920,MAG-7,Restricted,FN,0,0,61,101,0,-203,23500000
2022-09-01,MAG-7 | SWAG-7 (Factory New),4.0778,763,MAG-7,Restricted,FN,0,0,60,102,0,-202,24000000
2022-09-02,MAG-7 | SWAG-7 (Factory New),3.5506,914,MAG-7,Restricted,FN,0,0,59,103,0,-201,24000000
2022-09-03,MAG-7 | SWAG-7 (Factory New),4.003,726,MAG-7,Restricted,FN,0,0,58,104,0,-200,24000000
2022-09-04,MAG-7 | SWAG-7 (Factory New),3.7206,892,MAG-7,Restricted,FN,0,0,57,105,0,-199,24000000
2022-09-05,MAG-7 | SWAG-7 (Factory New),4.3098,610,MAG-7,Restricted,FN,0,0,56,106,0,-198,24000000
2022-09-06,MAG-7 | SWAG-7 (Factory New),3.722,709,MAG-7,Restricted,FN,0,0,55,107,0,-197,24000000
2022-09-07,MAG-7 | SWAG-7 (Factory New),4.5653,1004,MAG-7,Restricted,FN,0,0,54,108,0,-196,24000000
2022-09-08,MAG-7 | SWAG-7 (Factory New),4.1004,877,MAG-7,Restricted,FN,0,0,53,109,0,-195,24000000
2022-09-09,MAG-7 | SWAG-7 (Factory New),4.6392,949,MAG-7,Restricted,FN,0,0,52,110,0,-194,24000000
2022-09-10,MAG-7 | SWAG-7 (Factory New),3.8979,818,MAG-7,Restricted,FN,0,0,51,111,0,-193,24000000
2022-09-11,MAG-7 | SWAG-7 (Factory New),4.5799,834,MAG-7,Restricted,FN,0,0,50,112,0,-192,24000000
2022-09-12,MAG-7 | SWAG-7 (Factory New),3.1375,693,MAG-7,Restricted,FN,0,0,49,113,0,-191,24000000
2022-09-13,MAG-7 | SWAG-7 (Factory New),3.6651,574,MAG-7,Restricted,FN,0,0,48,114,0,-190,24000000
2022-09-14,MAG-7 | SWAG-7 (Factory New),4.1155,634,MAG-7,Restricted,FN,0,0,47,115,0,-189,24000000
2022-09-15,MAG-7 | SWAG-7 (Factory New),3.359,703,MAG-7,Restricted,FN,0,0,46,116,0,-188,24000000
2022-09-16,MAG-7 | SWAG-7 (Factory New),3.9936,745,MAG-7,Restricted,FN,0,0,45,117,0,-187,24000000
2022-09-17,MAG-7 | SWAG-7 (Factory New),3.9468,918,MAG-7,Restricted,FN,0,0,44,118,0,-186,24000000
2022-09-18,MAG-7 | SWAG-7 (Factory New),4.064,781,MAG-7,Restricted,FN,0,0,43,119,0,-185,24000000
2022-09-19,MAG-7 | SWAG-7 (Factory New),3.5154,763,MAG-7,Restricted,FN,0,0,42,120,0,-184,24000000
2022-09-20,MAG-7 | SWAG-7 (Factory New),4.2145,522,MAG-7,Restricted,FN,0,0,41,121,0,-183,24000000
2022-09-21,MAG-7 | SWAG-7 (Factory New),3.1903,927,MAG-7,Restricted,FN,0,0,40,122,0,-182,24000000
2022-09-22,MAG-7 | SWAG-7 (Factory New),3.0758,752,MAG-7,Restricted,FN,0,0,39,123,0,-181,24000000
2022-09-23,MAG-7 | SWAG-7 (Factory New),4.8226,1829,MAG-7,Restricted,FN,0,0,38,124,0,-180,24000000
2022-09-24,MAG-7 | SWAG-7 (Factory New),3.4743,1007,MAG-7,Restricted,FN,0,0,37,125,0,-179,24000000
2022-09-25,MAG-7 | SWAG-7 (Factory New),3.6014,822,MAG-7,Restricted,FN,0,0,36,126,0,-178,24000000
2022-09-26,MAG-7 | SWAG-7 (Factory New),3.7119,572,MAG-7,Restricted,FN,0,0,35,127,0,-177,24000000
2022-09-27,MAG-7 | SWAG-7 (Factory New),4.2892,688,MAG-7,Restricted,FN,0,0,34,128,0,-176,24000000
2022-01-30,MAG-7 | SWAG-7 (Field-Tested),0.4548,853,MAG-7,Restricted,FT,0,0,99,84,0,-416,25000000
2022-01-31,MAG-7 | SWAG-7 (Field-Tested),0.4328,673,MAG-7,Restricted,FT,0,0,98,85,0,-415,25000000
2022-02-01,MAG-7 | SWAG-7 (Field-Tested),0.2281,729,MAG-7,Restricted,FT,0,0,97,86,0,-414,25500000
2022-02-02,MAG-7 | SWAG-7 (Field-Tested),0.01,1079,MAG-7,Restricted,FT,0,0,96,87,0,-413,25500000
2022-02-03,MAG-7 | SWAG-7 (Field-Tested),0.6647,848,MAG-7,Restricted,FT,0,0,95,88,0,-412,25500000
2022-02-04,MAG-7 | SWAG-7 (Field-Tested),0.0789,999,MAG-7,Restricted,FT,0,0,94,89,0,-411,25500000
2022-02-05,MAG-7 | SWAG-7 (Field-Tested),0.292,906,MAG-7,Restricted,FT,0,0,93,90,0,-410,25500000
2022-02-06,MAG-7 | SWAG-7 (Field-Tested),0.01,719,MAG-7,Restricted,FT,0,0,92,91,0,-409,25500000
2022-02-07,MAG-7 | SWAG-7 (Field-Tested),0.4291,706,MAG-7,Restricted,FT,0,0,91,92,0,-408,25500000
2022-02-08,MAG-7 | SWAG-7 (Field-Tested),0.2165,529,MAG-7,Restricted,FT,0,0,90,93,0,-407,25500000
2022-02-09,MAG-7 | SWAG-7 (Field-Tested),0.075,1120,MAG-7,Restricted,FT,0,0,89,94,0,-406,25500000
2022-02-10,MAG-7 | SWAG-7 (Field-Tested),0.4236,747,MAG-7,Restricted,FT,0,0,88,95,0,-405,25500000
2022-02-11,MAG-7 | SWAG-7 (Field-Tested),0.1475,763,MAG-7,Restricted,FT,0,0,87,96,0,-404,25500000
2022-02-12,MAG-7 | SWAG-7 (Field-Tested),0.8856,634,MAG-7,Restricted,FT,0,0,86,97,0,-403,25500000
2022-02-13,MAG-7 | SWAG-7 (Field-Tested),0.3834,1199,MAG-7,Restricted,FT,0,0,85,98,0,-402,25500000
2022-02-14,MAG-7 | SWAG-7 (Field-Tested),0.01,635,MAG-7,Restricted,FT,0,0,84,99,0,-401,25500000
2022-02-15,MAG-7 | SWAG-7 (Field-Tested),0.4539,455,MAG-7,Restricted,FT,0,0,83,100,0,-400,25500000
2022-02-16,MAG-7 | SWAG-7 (Field-Tested),0.5952,734,MAG-7,Restricted,FT,0,0,82,101,0,-399,25500000
2022-02-17,MAG-7 | SWAG-7 (Field-Tested),0.1265,787,MAG-7,Restricted,FT,0,0,81,102,0,-398,25500000
2022-02-18,MAG-7 | SWAG-7 (Field-Tested),0.1044,649,MAG-7,Restricted,FT,0,0,80,103,0,-397,25500000
2022-02-19,MAG-7 | SWAG-7 (Field-Tested),0.4806,983,MAG-7,Restricted,FT,0,0,79,104,0,-396,25500000
2022-02-20,MAG-7 | SWAG-7 (Field-Tested),0.6149,1015,MAG-7,Restricted,FT,0,0,78,105,0,-395,25500000
2022-02-21,MAG-7 | SWAG-7 (Field-Tested),0.2307,804,MAG-7,Restricted,FT,0,0,77,106,0,-394,25500000
2022-02-22,MAG-7 | SWAG-7 (Field-Tested),0.8319,1014,MAG-7,Restricted,FT,0,0,76,107,0,-393,25500000
2022-02-23,MAG-7 | SWAG-7 (Field-Tested),0.01,1165,MAG-7,Restricted,FT,0,0,75,108,0,-392,25500000
2022-02-24,MAG-7 | SWAG-7 (Field-Tested),0.1161,677,MAG-7,Restricted,FT,0,0,74,109,0,-391,25500000
2022-02-25,MAG-7 | SWAG-7 (Field-Tested),0.0258,899,MAG-7,Restricted,FT,0,0,73,110,0,-390,25500000
2022-02-26,MAG-7 | SWAG-7 (Field-Tested),0.9112,788,MAG-7,Restricted,FT,0,0,72,111,0,-389,25500000
2022-02-27,MAG-7 | SWAG-7 (Field-Tested),0.0263,1143,MAG-7,Restricted,FT,0,0,71,112,0,-388,25500000
2022-02-28,MAG-7 | SWAG-7 (Field-Tested),0.9236,595,MAG-7,Restricted,FT,0,0,70,113,0,-387,25500000
2022-03-01,MAG-7 | SWAG-7 (Field-Tested),0.1044,793,MAG-7,Restricted,FT,0,0,69,114,0,-386,25000000
2022-03-02,MAG-7 | SWAG-7 (Field-Tested),0.6785,728,MAG-7,Restricted,FT,0,0,68,115,0,-385,25000000
2022-03-03,MAG-7 | SWAG-7 (Field-Tested),0.2398,716,MAG-7,Restricted,FT,0,0,67,116,0,-384,25000000
2022-03-04,MAG-7 | SWAG-7 (Field-Tested),0.5762,670,MAG-7,Restricted,FT,0,0,66,117,0,-383,25000000
2022-03-05,MAG-7 | SWAG-7 (Field-Tested),0.5274,1089,MAG-7,Restricted,FT,0,0,65,118,0,-382,25000000
2022-03-06,MAG-7 | SWAG-7 (Field-Tested),0.01,898,MAG-7,Restricted,FT,0,0,64,119,0,-381,25000000
2022-03-07,MAG-7 | SWAG-7 (Field-Tested),0.01,748,MAG-7,Restricted,FT,0,0,63,120,0,-380,25000000
2022-03-08,MAG-7 | SWAG-7 (Field-Tested),0.2446,798,MAG-7,Restricted,FT,0,0,62,121,0,-379,25000000
2022-03-09,MAG-7 | SWAG-7 (Field-Tested),0.4424,1370,MAG-7,Restricted,FT,0,0,61,122,0,-378,25000000
2022-03-10,MAG-7 | SWAG-7 (Field-Tested),0.01,665,MAG-7,Restricted,FT,0,0,60,123,0,-377,25000000
2022-03-11,MAG-7 | SWAG-7 (Field-Tested),0.01,629,MAG-7,Restricted,FT,0,0,59,124,0,-376,25000000
2022-03-12,MAG-7 | SWAG-7 (Field-Tested),0.2259,967,MAG-7,Restricted,FT,0,0,58,125,0,-375,25000000
2022-03-13,MAG-7 | SWAG-7 (Field-Tested),1.0194,778,MAG-7,Restricted,FT,0,0,57,126,0,-374,25000000
2022-03-14,MAG-7 | SWAG-7 (Field-Tested),0.1175,742,MAG-7,Restricted,FT,0,0,56,127,0,-373,25000000
2022-03-15,MAG-7 | SWAG-7 (Field-Tested),0.1613,689,MAG-7,Restricted,FT,0,0,55,128,0,-372,25000000
2022-03-16,MAG-7 | SWAG-7 (Field-Tested),0.4265,956,MAG-7,Restricted,FT,0,0,54,129,0,-371,25000000
2022-03-17,MAG-7 | SWAG-7 (Field-Tested),0.452,754,MAG-7,Restricted,FT,0,0,53,130,0,-370,25000000
2022-03-18,MAG-7 | SWAG-7 (Field-Tested),0.01,535,MAG-7,Restricted,FT,0,0,52,131,0,-369,25000000
2022-03-19,MAG-7 | SWAG-7 (Field-Tested),0.5826,1065,MAG-7,Restricted,FT,0,0,51,132,0,-368,25000000
2022-03-20,MAG-7 | SWAG-7 (Field-Tested),0.4821,850,MAG-7,Restricted,FT,0,0,50,133,0,-367,25000000
2022-03-21,MAG-7 | SWAG-7 (Field-Tested),0.01,663,MAG-7,Restricted,FT,0,0,49,134,0,-366,25000000
2022-03-22,MAG-7 | SWAG-7 (Field-Tested),0.5676,540,MAG-7,Restricted,FT,0,0,48,135,0,-365,25000000
2022-03-23,MAG-7 | SWAG-7 (Field-Tested),0.6277,774,MAG-7,Restricted,FT,0,0,47,136,0,-364,25000000
2022-03-24,MAG-7 | SWAG-7 (Field-Tested),0.6373,607,MAG-7,Restricted,FT,0,0,46,137,0,-363,25000000
2022-03-25,MAG-7 | SWAG-7 (Field-Tested),1.0513,627,MAG-7,Restricted,FT,0,0,45,138,0,-362,25000000
2022-03-26,MAG-7 | SWAG-7 (Field-Tested),0.5691,703,MAG-7,Restricted,FT,0,0,44,139,0,-361,25000000
2022-03-27,MAG-7 | SWAG-7 (Field-Tested),0.2356,615,MAG-7,Restricted,FT,0,0,43,140,0,-360,25000000
2022-03-28,MAG-7 | SWAG-7 (Field-Tested),0.3679,647,MAG-7,Restricted,FT,0,0,42,141,0,-359,25000000
2022-03-29,MAG-7 | SWAG-7 (Field-Tested),0.0304,553,MAG-7,Restricted,FT,0,0,41,142,0,-358,25000000
2022-03-30,MAG-7 | SWAG-7 (Field-Tested),0.197,725,MAG-7,Restricted,FT,0,0,40,143,0,-357,25000000
2022-03-31,MAG-7 | SWAG-7 (Field-Tested),0.01,556,MAG-7,Restricted,FT,0,0,39,144,0,-356,25000000
2022-04-01,MAG-7 | SWAG-7 (Field-Tested),0.01,640,MAG-7,Restricted,FT,0,0,38,145,0,-355,24500000
2022-04-02,MAG-7 | SWAG-7 (Field-Tested),0.8643,661,MAG-7,Restricted,FT,0,0,37,146,0,-354,24500000
2022-04-03,MAG-7 | SWAG-7 (Field-Tested),0.01,809,MAG-7,Restricted,FT,0,0,36,147,0,-353,24500000
2022-04-04,MAG-7 | SWAG-7 (Field-Tested),0.01,1266,MAG-7,Restricted,FT,0,0,35,148,0,-352,24500000
2022-04-05,MAG-7 | SWAG-7 (Field-Tested),0.6362,510,MAG-7,Restricted,FT,0,0,34,149,0,-351,24500000
2022-04-06,MAG-7 | SWAG-7 (Field-Tested),1.2557,583,MAG-7,Restricted,FT,0,0,33,150,0,-350,24500000
2022-04-07,MAG-7 | SWAG-7 (Field-Tested),0.5464,529,MAG-7,Restricted,FT,0,0,32,151,0,-349,24500000
2022-04-08,MAG-7 | SWAG-7 (Field-Tested),0.1237,721,MAG-7,Restricted,FT,0,0,31,152,0,-348,24500000
2022-04-09,MAG-7 | SWAG-7 (Field-Tested),0.6836,644,MAG-7,Restricted,FT,0,0,30,153,0,-347,24500000
2022-04-10,MAG-7 | SWAG-7 (Field-Tested),0.3136,591,MAG-7,Restricted,FT,0,0,29,154,0,-346,24500000
2022-04-11,MAG-7 | SWAG-7 (Field-Tested),0.806,663,MAG-7,Restricted,FT,0,0,28,155,0,-345,24500000
2022-04-12,MAG-7 | SWAG-7 (Field-Tested),1.4922,529,MAG-7,Restricted,FT,0,0,27,156,0,-344,24500000
2022-04-13,MAG-7 | SWAG-7 (Field-Tested),0.5652,550,MAG-7,Restricted,FT,0,0,26,157,0,-343,24500000
2022-04-14,MAG-7 | SWAG-7 (Field-Tested),0.0591,660,MAG-7,Restricted,FT,0,0,25,158,0,-342,24500000
2022-04-15,MAG-7 | SWAG-7 (Field-Tested),1.3015,600,MAG-7,Restricted,FT,0,0,24,159,0,-341,24500000
2022-04-16,MAG-7 | SWAG-7 (Field-Tested),0.1151,794,MAG-7,Restricted,FT,0,0,23,160,0,-340,24500000
2022-04-17,MAG-7 | SWAG-7 (Field-Tested),0.0928,486,MAG-7,Restricted,FT,0,0,22,161,0,-339,24500000
2022-04-18,MAG-7 | SWAG-7 (Field-Tested),0.3835,505,MAG-7,Restricted,FT,0,0,21,162,0,-338,24500000
2022-04-19,MAG-7 | SWAG-7 (Field-Tested),0.01,573,MAG-7,Restricted,FT,0,0,20,163,0,-337,24500000
2022-04-20,MAG-7 | SWAG-7 (Field-Tested),0.01,505,MAG-7,Restricted,FT,0,0,19,164,0,-336,24500000
2022-04-21,MAG-7 | SWAG-7 (Field-Tested),0.5371,461,MAG-7,Restricted,FT,0,0,18,165,0,-335,24500000
2022-04-22,MAG-7 | SWAG-7 (Field-Tested),0.01,544,MAG-7,Restricted,FT,0,0,17,166,0,-334,24500000
2022-04-23,MAG-7 | SWAG-7 (Field-Tested),0.4783,747,MAG-7,Restricted,FT,0,0,16,167,0,-333,24500000
2022-04-24,MAG-7 | SWAG-7 (Field-Tested),0.01,405,MAG-7,Restricted,FT,0,0,15,168,0,-332,24500000
2022-04-25,MAG-7 | SWAG-7 (Field-Tested),0.01,415,MAG-7,Restricted,FT,0,0,14,169,0,-331,24500000
2022-04-26,MAG-7 | SWAG-7 (Field-Tested),0.5094,617,MAG-7,Restricted,FT,0,0,13,170,0,-330,24500000
2022-04-27,MAG-7 | SWAG-7 (Field-Tested),0.01,604,MAG-7,Restricted,FT,0,0,12,171,0,-329,24500000
2022-04-28,MAG-7 | SWAG-7 (Field-Tested),0.01,607,MAG-7,Restricted,FT,0,0,11,172,0,-328,24500000
2022-04-29,MAG-7 | SWAG-7 (Field-Tested),0.5434,670,MAG-7,Restricted,FT,0,0,10,173,0,-327,24500000
2022-04-30,MAG-7 | SWAG-7 (Field-Tested),0.7732,596,MAG-7,Restricted,FT,0,0,9,174,0,-326,24500000
2022-05-01,MAG-7 | SWAG-7 (Field-Tested),0.01,620,MAG-7,Restricted,FT,0,0,8,175,0,-325,26000000
2022-05-02,MAG-7 | SWAG-7 (Field-Tested),0.01,509,MAG-7,Restricted,FT,0,0,7,176,0,-324,26000000
2022-05-03,MAG-7 | SWAG-7 (Field-Tested),0.4291,546,MAG-7,Restricted,FT,0,0,6,177,0,-323,26000000
2022-05-04,MAG-7 | SWAG-7 (Field-Tested),0.01,927,MAG-7,Restricted,FT,0,0,5,178,0,-322,26000000
2022-05-05,MAG-7 | SWAG-7 (Field-Tested),0.5609,561,MAG-7,Restricted,FT,0,0,4,179,0,-321,26000000
2022-05-06,MAG-7 | SWAG-7 (Field-Tested),0.7485,576,MAG-7,Restricted,FT,0,0,3,180,0,-320,26000000
2022-05-07,MAG-7 | SWAG-7 (Field-Tested),0.7001,562,MAG-7,Restricted,FT,0,0,2,181,0,-319,26000000
2022-05-08,MAG-7 | SWAG-7 (Field-Tested),0.6,880,MAG-7,Restricted,FT,0,0,1,182,0,-318,26000000
2022-05-09,MAG-7 | SWAG-7 (Field-Tested),0.1979,582,MAG-7,Restricted,FT,0,0,0,183,1,-317,26000000
2022-05-10,MAG-7 | SWAG-7 (Field-Tested),0.01,374,MAG-7,Restricted,FT,0,0,0,184,1,-316,26000000
2022-05-11,MAG-7 | SWAG-7 (Field-Tested),0.2468,573,MAG-7,Restricted,FT,0,0,0,185,1,-315,26000000
2022-05-12,MAG-7 | SWAG-7 (Field-Tested),1.0664,686,MAG-7,Restricted,FT,0,0,0,186,1,-314,26000000
2022-05-13,MAG-7 | SWAG-7 (Field-Tested),1.1355,766,MAG-7,Restricted,FT,0,0,0,187,1,-313,26000000
2022-05-14,MAG-7 | SWAG-7 (Field-Tested),0.5799,604,MAG-7,Restricted,FT,0,0,0,188,1,-312,26000000
2022-05-15,MAG-7 | SWAG-7 (Field-Tested),0.5227,803,MAG-7,Restricted,FT,0,0,0,189,1,-311,26000000
2022-05-16,MAG-7 | SWAG-7 (Field-Tested),0.5886,458,MAG-7,Restricted,FT,0,0,0,190,1,-310,26000000
2022-05-17,MAG-7 | SWAG-7 (Field-Tested),0.4672,502,MAG-7,Restricted,FT,0,0,0,191,1,-309,26000000
2022-05-18,MAG-7 | SWAG-7 (Field-Tested),0.3243,783,MAG-7,Restricted,FT,0,0,0,192,1,-308,26000000
2022-05-19,MAG-7 | SWAG-7 (Field-Tested),0.0611,575,MAG-7,Restricted,FT,0,0,0,193,1,-307,26000000
2022-05-20,MAG-7 | SWAG-7 (Field-Tested),0.6563,647,MAG-7,Restricted,FT,0,0,0,194,1,-306,26000000
2022-05-21,MAG-7 | SWAG-7 (Field-Tested),0.1184,880,MAG-7,Restricted,FT,0,0,0,195,1,-305,26000000
2022-05-22,MAG-7 | SWAG-7 (Field-Tested),0.4646,729,MAG-7,Restricted,FT,0,0,0,0,1,-304,26000000
2022-05-23,MAG-7 | SWAG-7 (Field-Tested),1.3893,680,MAG-7,Restricted,FT,0,0,161,1,0,-303,26000000
2022-05-24,MAG-7 | SWAG-7 (Field-Tested),0.01,400,MAG-7,Restricted,FT,0,0,160,2,0,-302,26000000
2022-05-25,MAG-7 | SWAG-7 (Field-Tested),0.6335,541,MAG-7,Restricted,FT,0,0,159,3,0,-301,26000000
2022-05-26,MAG-7 | SWAG-7 (Field-Tested),0.3404,524,MAG-7,Restricted,FT,0,0,158,4,0,-300,26000000
2022-05-27,MAG-7 | SWAG-7 (Field-Tested),0.7095,508,MAG-7,Restricted,FT,0,0,157,5,0,-299,26000000
2022-05-28,MAG-7 | SWAG-7 (Field-Tested),0.7154,789,MAG-7,Restricted,FT,0,0,156,6,0,-298,26000000
2022-05-29,MAG-7 | SWAG-7 (Field-Tested),0.2365,724,MAG-7,Restricted,FT,0,0,155,7,0,-297,26000000
2022-05-30,MAG-7 | SWAG-7 (Field-Tested),0.9905,546,MAG-7,Restricted,FT,0,0,154,8,0,-296,26000000
2022-05-31,MAG-7 | SWAG-7 (Field-Tested),0.3767,452,MAG-7,Restricted,FT,0,0,153,9,0,-295,26000000
2022-06-01,MAG-7 | SWAG-7 (Field-Tested),0.1009,602,MAG-7,Restricted,FT,0,0,152,10,0,-294,24000000
2022-06-02,MAG-7 | SWAG-7 (Field-Tested),1.9729,1254,MAG-7,Restricted,FT,0,0,151,11,0,-293,24000000
2022-06-03,MAG-7 | SWAG-7 (Field-Tested),0.7483,754,MAG-7,Restricted,FT,0,0,150,12,0,-292,24000000
2022-06-04,MAG-7 | SWAG-7 (Field-Tested),0.01,695,MAG-7,Restricted,FT,0,0,149,13,0,-291,24000000
2022-06-05,MAG-7 | SWAG-7 (Field-Tested),1.1741,758,MAG-7,Restricted,FT,0,0,148,14,0,-290,24000000
2022-06-06,MAG-7 | SWAG-7 (Field-Tested),0.01,1131,MAG-7,Restricted,FT,0,0,147,15,0,-289,24000000
2022-06-07,MAG-7 | SWAG-7 (Field-Tested),0.01,499,MAG-7,Restricted,FT,0,0,146,16,0,-288,24000000
2022-06-08,MAG-7 | SWAG-7 (Field-Tested),0.0405,956,MAG-7,Restricted,FT,0,0,145,17,0,-287,24000000
2022-06-09,MAG-7 | SWAG-7 (Field-Tested),0.4032,508,MAG-7,Restricted,FT,0,0,144,18,0,-286,24000000
2022-06-10,MAG-7 | SWAG-7 (Field-Tested),0.9207,762,MAG-7,Restricted,FT,0,0,143,19,0,-285,24000000
2022-06-11,MAG-7 | SWAG-7 (Field-Tested),1.5882,999,MAG-7,Restricted,FT,0,0,142,20,0,-284,24000000
2022-06-12,MAG-7 | SWAG-7 (Field-Tested),0.013,443,MAG-7,Restricted,FT,0,0,141,21,0,-283,24000000
2022-06-13,MAG-7 | SWAG-7 (Field-Tested),0.0515,555,MAG-7,Restricted,FT,0,0,140,22,0,-282,24000000
2022-06-14,MAG-7 | SWAG-7 (Field-Tested),0.01,370,MAG-7,Restricted,FT,0,0,139,23,0,-281,24000000
2022-06-15,MAG-7 | SWAG-7 (Field-Tested),0.0867,707,MAG-7,Restricted,FT,0,0,138,24,0,-280,24000000
2022-06-16,MAG-7 | SWAG-7 (Field-Tested),0.01,644,MAG-7,Restricted,FT,0,0,137,25,0,-279,24000000
2022-06-17,MAG-7 | SWAG-7 (Field-Tested),0.3467,505,MAG-7,Restricted,FT,0,0,136,26,0,-278,24000000
2022-06-18,MAG-7 | SWAG-7 (Field-Tested),0.01,784,MAG-7,Restricted,FT,0,0,135,27,0,-277,24000000
2022-06-19,MAG-7 | SWAG-7 (Field-Tested),0.3888,578,MAG-7,Restricted,FT,0,0,134,28,0,-276,24000000
2022-06-20,MAG-7 | SWAG-7 (Field-Tested),0.5502,429,MAG-7,Restricted,FT,0,0,133,29,0,-275,24000000
2022-06-21,MAG-7 | SWAG-7 (Field-Tested),0.8659,450,MAG-7,Restricted,FT,0,0,132,30,0,-274,24000000
2022-06-22,MAG-7 | SWAG-7 (Field-Tested),0.2177,718,MAG-7,Restricted,FT,0,0,131,31,0,-273,24000000
2022-06-23,MAG-7 | SWAG-7 (Field-Tested),0.235,501,MAG-7,Restricted,FT,0,0,130,32,0,-272,24000000
2022-06-24,MAG-7 | SWAG-7 (Field-Tested),0.1693,603,MAG-7,Restricted,FT,0,0,129,33,0,-271,24000000
2022-06-25,MAG-7 | SWAG-7 (Field-Tested),0.01,597,MAG-7,Restricted,FT,0,0,128,34,0,-270,24000000
2022-06-26,MAG-7 | SWAG-7 (Field-Tested),0.0195,610,MAG-7,Restricted,FT,0,0,127,35,0,-269,24000000
2022-06-27,MAG-7 | SWAG-7 (Field-Tested),0.3193,428,MAG-7,Restricted,FT,0,0,126,36,0,-268,24000000
2022-06-28,MAG-7 | SWAG-7 (Field-Tested),0.3127,506,MAG-7,Restricted,FT,0,0,125,37,0,-267,24000000
2022-06-29,MAG-7 | SWAG-7 (Field-Tested),0.01,701,MAG-7,Restricted,FT,0,0,124,38,0,-266,24000000
2022-06-30,MAG-7 | SWAG-7 (Field-Tested),0.3508,467,MAG-7,Restricted,FT,0,0,123,39,0,-265,24000000
2022-07-01,MAG-7 | SWAG-7 (Field-Tested),0.01,480,MAG-7,Restricted,FT,0,0,122,40,0,-264,23000000
2022-07-02,MAG-7 | SWAG-7 (Field-Tested),1.1919,596,MAG-7,Restricted,FT,0,0,121,41,0,-263,23000000
2022-07-03,MAG-7 | SWAG-7 (Field-Tested),0.01,658,MAG-7,Restricted,FT,0,0,120,42,0,-262,23000000
2022-07-04,MAG-7 | SWAG-7 (Field-Tested),0.4989,474,MAG-7,Restricted,FT,0,0,119,43,0,-261,23000000
2022-07-05,MAG-7 | SWAG-7 (Field-Tested),0.01,1295,MAG-7,Restricted,FT,0,0,118,44,0,-260,23000000
2022-07-06,MAG-7 | SWAG-7 (Field-Tested),0.909,694,MAG-7,Restricted,FT,0,0,117,45,0,-259,23000000
2022-07-07,MAG-7 | SWAG-7 (Field-Tested),0.7586,517,MAG-7,Restricted,FT,0,0,116,46,0,-258,23000000
2022-07-08,MAG-7 | SWAG-7 (Field-Tested),1.0162,455,MAG-7,Restricted,FT,0,0,115,47,0,-257,23000000
2022-07-09,MAG-7 | SWAG-7 (Field-Tested),0.3744,442,MAG-7,Restricted,FT,0,0,114,48,0,-256,23000000
2022-07-10,MAG-7 | SWAG-7 (Field-Tested),0.5696,544,MAG-7,Restricted,FT,0,0,113,49,0,-255,23000000
2022-07-11,MAG-7 | SWAG-7 (Field-Tested),0.2199,738,MAG-7,Restricted,FT,0,0,112,50,0,-254,23000000
2022-07-12,MAG-7 | SWAG-7 (Field-Tested),0.4299,395,MAG-7,Restricted,FT,0,0,111,51,0,-253,23000000
